acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.26,-0.98,-9.63,-119.24220793672814,-60.251565604360856,4.355527902560735
-0.14,-1.34,-9.98,-119.19690467351394,-60.278064818090016,4.49314033842009
-0.23,-1.41,-9.75,-119.15163191547693,-60.30456759010976,4.642227799866185
-0.26,-1.0,-9.69,-119.17426448564116,-60.29131575913539,4.7225089042433
-0.24,-1.1,-9.96,-119.12900695445512,-60.30456759010976,4.779853967883568
-0.27,-0.8,-9.83,-118.99341650256764,-60.43713492448142,4.986306217889054
-0.55,-1.29,-9.59,-118.70056715200867,-60.675981620918215,5.341901218009245
-0.47,-1.7,-9.69,-118.54340107943032,-60.82208696099747,5.594289991509483
-0.78,-1.87,-9.37,-118.34186164954453,-60.9683017245208,5.9614497572311125
-0.56,-1.76,-9.34,-118.31950504112476,-60.9683017245208,6.145052377433653
-0.42,-2.63,-9.2,-118.29715573552454,-60.9683017245208,6.190955481383822
-0.24,-2.24,-8.84,-118.56583115924386,-60.71581770752129,6.064724315991072
-0.29,-2.44,-8.21,-119.06117764081604,-60.26481476661726,5.835231869336321
-0.31,-2.74,-7.8,-119.62852711601612,-59.80162063871753,5.364844561963229
-0.16,-2.53,-8.18,-120.777980646449,-58.81265977015818,4.091788128472596
0.75,-2.07,-9.02,-121.87727845049912,-57.867763106675405,2.6243761106355543
0.31,-0.91,-7.88,-123.502242338284,-56.36739676228097,0.7906880314747026
0.29,-1.19,-8.59,-124.67557399344672,-55.213443709052655,-1.0198783397289315
0.89,-0.77,-8.98,-126.37819315148278,-53.42321798982236,-3.805139007503523
1.4,0.87,-8.91,-127.76677999527551,-51.799772186124144,-6.04177399090254
1.62,0.63,-9.2,-129.27076347961943,-49.82074341761586,-8.95872400294449
2.63,0.5,-9.81,-130.10645331555745,-48.43479821318783,-11.248026360967865
3.0,1.05,-9.97,-131.23228149999522,-46.36984205375654,-14.211377245158012
3.4,1.86,-10.21,-132.12822120462246,-44.43208368482341,-16.894639006068054
3.53,2.59,-10.01,-132.63918862221735,-43.07375512826057,-18.646004953165537
3.45,3.09,-9.93,-133.04022773049576,-41.501098206620334,-20.83272200177108
3.73,3.41,-9.88,-133.21309386328863,-40.47348957852153,-22.267504416511223
