acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.37,2.18,-9.44,-129.1104989092044,-47.76972155794277,-12.861239362009444
1.34,2.44,-9.38,-129.1104989092044,-47.74465793118145,-12.838176201349
1.17,2.2,-9.34,-129.00391708769308,-47.85746338279603,-12.849707716341904
1.29,2.4,-9.37,-128.95070405160268,-47.895076146413096,-12.849707716341904
0.96,2.29,-9.18,-129.0571819857357,-47.84492701246389,-12.7228682118641
1.21,2.57,-9.3,-129.00391708769308,-47.83239125050408,-12.792051445699697
1.21,2.03,-9.44,-128.97730409708814,-47.8700003617391,-12.838176201349
1.45,2.55,-9.57,-129.0838339340417,-47.74465793118145,-12.849707716341904
1.38,2.46,-9.68,-129.21728949054742,-47.60685129535253,-12.711338126294772
1.36,2.51,-9.66,-129.37786968902606,-47.481635948605785,-12.549930441445206
1.22,2.51,-10.02,-129.53892711088812,-47.30643546064212,-12.296340166976414
1.2,2.32,-10.63,-129.9436888935972,-46.918907837056295,-11.489857897732715
0.6,3.72,-10.14,-130.54294242265092,-46.19537604537457,-9.729048380447908
-0.4,4.09,-9.09,-131.03834889093932,-45.74726752330664,-7.8212153932673
-0.83,3.89,-8.82,-131.4269409010407,-45.7223943424676,-5.1354206546912415
-1.19,3.79,-8.48,-131.20453254720215,-46.36984205375654,-2.8536247508829486
-1.42,1.04,-7.77,-130.81759051018483,-47.631901603380186,0.9969591404369118
-1.51,-0.13,-7.81,-130.62518646665285,-48.15851940424125,3.082884815106741
-1.52,0.78,-7.97,-130.18802216268048,-48.83719440997261,4.584885551911774
-1.26,-0.97,-8.07,-129.40467932878911,-49.959762980286655,5.513981585080581
-0.77,-1.44,-8.4,-128.92411693093345,-50.630692516856975,5.296015172064578
-0.56,-1.48,-7.3,-128.60607229870925,-51.16369401723818,4.298191253728037
-1.07,-1.84,-6.72,-128.63250588646886,-51.2907737294374,2.4982938949536853
0.0,0.01,-6.45,-128.8444329155711,-51.0874785737173,-2.0742204847835874
1.34,-0.79,-7.47,-128.65895215941413,-50.84628917286221,-5.823757869537403
0.72,-0.99,-6.76,-128.0015563372832,-50.35196946524382,-11.2019689418816
3.07,0.83,-6.75,-127.14545121783674,-49.53031871016275,-16.373495591769153
4.21,0.1,-8.14,-124.94770072590693,-48.51019892418311,-23.22597958095469
4.22,-0.22,-6.75,-122.08995125628029,-47.68200947327645,-29.653841828798463
7.71,0.56,-7.88,-119.56019073883044,-46.43217889831124,-35.287783624982225
7.7,1.93,-6.28,-116.24952660685352,-44.196999190211535,-42.31095678024124
8.69,3.98,-6.34,-112.73350926918675,-42.71671526594671,-48.20872972254528
9.01,2.15,-5.51,-107.99668693087187,-42.11442571308733,-54.219965017577714
11.18,3.21,-5.26,-105.1029620001446,-41.0113310955595,-58.31342248941901
12.52,4.18,-5.31,-100.95954923279672,-39.23022039326242,-64.05145371860036
11.59,2.51,-4.25,-98.0332655181114,-38.41618161401926,-67.60060461724801
12.55,3.0,-4.58,-94.96992497557171,-36.769926221818416,-71.71905293720884
12.49,2.11,-4.49,-93.22090422842992,-35.32385988676265,-74.29945637663062
13.64,2.87,-5.41,-92.9709760334808,-34.039340850884635,-75.3816021272852
13.17,3.14,-4.94,-94.51308235594236,-32.68755772174567,-74.77463787425259
13.5,4.28,-4.61,-96.59342299000927,-31.97170592495036,-73.22499880394925
12.82,3.43,-5.27,-99.86737745872108,-32.04323298370182,-70.0032963629689
11.96,3.53,-5.37,-102.92489803406494,-32.436861947325646,-66.78891793624743
10.12,3.22,-5.11,-107.66593345101973,-33.476513522752754,-61.367629313530685
9.54,2.5,-5.78,-112.05379617607242,-35.33588611084891,-55.35573541687352
8.47,2.4,-6.08,-115.45109275023192,-36.842386864351504,-50.4026226278441
7.37,2.17,-5.72,-119.65132148129857,-39.13291422544671,-43.41890031609472
5.47,1.38,-5.44,-121.97171183603344,-41.20714343304567,-38.343381493661
4.83,1.11,-5.51,-123.7205290097115,-43.85091508076586,-32.651734221557824
4.26,0.35,-6.55,-124.5030425986932,-45.57320299258629,-28.89585348706327
3.48,-1.49,-6.86,-125.1215196986378,-47.70706703894191,-24.174386077512
2.59,-1.54,-6.12,-125.42068267085124,-48.90012665540839,-21.054133663315955
2.44,-0.69,-6.77,-125.8974793863132,-49.79547555361781,-17.996001378555594
2.41,-2.48,-6.72,-125.64605206137207,-50.71944432115219,-15.702300646279072
2.7,-3.2,-7.58,-125.696251455902,-50.84628917286221,-15.170359975770204
2.24,-3.8,-6.62,-126.9655039569828,-49.492462296741046,-15.725436142775802
3.43,-3.19,-9.17,-128.92411693093345,-47.0813498800656,-17.26544349477142
4.59,-2.94,-10.97,-133.73534909546763,-41.42758281113211,-19.622153417094765
3.8,4.59,-8.03,-137.4975120486347,-36.08230406752302,-20.90263293758787
3.47,5.76,-8.02,-139.8686617976523,-31.19764186362961,-21.497196482057948
2.78,4.94,-7.54,-140.67807487589178,-28.96685949501061,-21.61384574972068
2.71,5.41,-8.04,-141.05445058328866,-26.87682214392707,-22.185757394813148
2.78,5.53,-7.98,-140.9514569794307,-25.94695623100749,-22.62966555670664
2.47,5.59,-7.79,-140.8487237731441,-25.335843929176026,-22.86343926833653
2.97,5.36,-7.72,-140.91718374591224,-25.06577882303193,-23.02713820533729
2.74,4.09,-8.35,-140.67807487589178,-25.34758912480893,-23.34297818708293
2.91,4.0,-8.69,-140.33889297208822,-25.700071520307283,-23.729249451725817
2.87,3.78,-8.32,-140.30512782111506,-25.82937687407415,-23.82293200606416
3.56,3.99,-8.7,-140.06953899210683,-25.9587156933802,-24.080642561887807
3.02,4.05,-8.07,-139.96897956123578,-26.09985097880343,-24.05720924110893
3.24,3.84,-8.26,-139.70199765652578,-26.32339770363258,-24.2915885788112
3.37,3.9,-8.45,-139.5028685781741,-26.52349964582953,-24.54952511022461
3.28,3.42,-8.52,-139.14021367291954,-26.888604025029306,-24.90146071352715
3.44,3.37,-8.71,-138.94369485234358,-27.053580833430228,-25.14795750167836
3.42,3.58,-8.29,-139.04184146178912,-27.053580833430228,-25.19492264637575
4.04,4.25,-8.61,-139.04184146178912,-26.982869511205863,-25.28886585104528
3.64,3.93,-8.61,-138.9763854221543,-27.183245547895737,-25.277122006902648
3.29,3.68,-8.35,-138.7806141249359,-27.560654449020664,-25.25363512809168
3.51,3.28,-8.96,-138.74807199122864,-27.82029976108695,-25.14795750167836
3.25,3.79,-8.3,-138.84577222800962,-27.80849455068797,-24.948403420997227
3.45,3.67,-8.5,-138.7806141249359,-27.961985822582488,-24.90146071352715
3.31,3.72,-8.65,-138.7806141249359,-28.139154785319608,-24.713732248446583
3.03,3.3,-8.29,-138.87838831455554,-28.25730554929696,-24.42054113976365
3.28,3.9,-8.4,-138.84577222800962,-28.399126966206964,-24.42054113976365
3.4,3.59,-8.83,-138.7806141249359,-28.56464145412097,-24.44399042905254
3.43,3.8,-8.24,-138.7806141249359,-28.65924846946876,-24.33847679675364
3.36,3.3,-8.79,-138.84577222800962,-28.777535311725245,-24.18610517042096
3.34,3.88,-8.61,-138.7806141249359,-28.87218733809866,-24.15094866150093
3.37,3.65,-8.44,-138.81318085103794,-28.91952089539617,-23.998630403703213
3.23,3.5,-8.58,-138.7806141249359,-29.014203146635065,-23.91663071897709
2.93,3.69,-8.47,-138.7806141249359,-29.0733898303354,-23.82293200606416
3.02,3.66,-8.56,-138.74807199122864,-29.1444243172648,-23.83464346005029
3.31,3.73,-8.56,-138.68306126823978,-29.227312357898,-23.858067126010045
2.99,3.6,-8.42,-138.74807199122864,-29.262840587223423,-23.79950985538602
3.19,3.61,-8.35,-138.5533323833026,-29.45237314889127,-23.96348615709585
3.59,3.63,-8.92,-138.48861330559183,-29.523469077350697,-24.01034566150753
3.19,3.52,-8.48,-138.585728177911,-29.630134776789287,-23.76437852052494
3.13,3.43,-8.7,-138.48861330559183,-29.78425385642316,-23.71754026504909
2.8,3.37,-8.27,-138.4239905330992,-29.92656655764556,-23.694122645249475
3.15,3.34,-8.72,-138.4562899093435,-29.89098396291072,-23.776088713509264
2.96,3.39,-8.56,-138.585728177911,-29.74868303296809,-23.82293200606416
3.45,3.78,-8.67,-138.5533323833026,-29.64198814057256,-23.95177191669858
3.25,3.49,-8.43,-138.5209607780903,-29.677550179192284,-23.95177191669858
2.97,3.09,-8.35,-138.5209607780903,-29.760539648089328,-23.998630403703213
3.6,3.59,-9.06,-138.48861330559183,-29.665695841620533,-24.197824520118107
3.35,3.77,-8.52,-138.48861330559183,-29.713115141941447,-24.13923033811999
3.22,3.54,-8.52,-138.48861330559183,-29.80796936990455,-24.05720924110893
