acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.58,-0.18,-9.2,-101.79156838217143,-74.3425928628069,-15.609765091037287
3.54,-0.36,-9.27,-101.80973815523876,-74.37135736152693,-15.494110041456644
3.49,-0.38,-9.44,-101.86426876300013,-74.3282126664446,-15.413160961410524
3.51,-0.4,-9.24,-101.95522422355891,-74.2563321899432,-15.29753283007483
3.44,-0.25,-9.29,-102.04626885327214,-74.1844858325427,-15.274409087771584
3.76,-0.14,-9.48,-102.17388174945586,-74.05524812454561,-15.25128597113998
3.58,-0.34,-9.46,-102.2468824957188,-73.99784443066719,-15.158799741488714
3.38,-0.25,-9.26,-102.31994097048526,-73.95480587683231,-15.089441590206311
3.55,-0.35,-9.43,-102.3747728112858,-73.9261202682898,-15.02008899858815
3.4,-0.38,-9.26,-102.4479327130834,-73.88310198436405,-14.916070477056891
3.28,-0.27,-9.16,-102.48453447446366,-73.86876525500237,-14.881400387429183
3.4,-0.33,-9.28,-102.48453447446366,-73.86876525500237,-14.84673166768115
3.33,-0.23,-9.37,-102.50284081699964,-73.86876525500237,-14.823619947246296
3.29,-0.46,-9.24,-102.48453447446366,-73.89744006262889,-14.788953503219902
3.59,-0.15,-9.44,-102.50284081699964,-73.88310198436405,-14.858287755594215
3.5,-0.3,-9.49,-102.46623177403808,-73.94046239689769,-14.858287755594215
3.64,-0.55,-9.5,-102.46623177403808,-73.94046239689769,-14.800508833176536
3.75,-0.27,-9.64,-102.50284081699964,-73.9261202682898,-14.823619947246296
3.8,-0.48,-9.8,-102.55778172371149,-73.9261202682898,-14.68496232374226
3.84,-0.39,-9.77,-102.63108741620243,-73.89744006262889,-14.569430825374988
3.88,-0.42,-9.85,-102.81460845539635,-73.88310198436405,-14.222925164993963
3.66,-0.98,-10.03,-103.12744256593236,-73.73979529168805,-13.634163660769715
3.69,-0.81,-10.02,-103.66360039479626,-73.46788204137806,-12.976563032466052
2.88,-0.38,-9.8,-104.22162596433716,-73.13936663783453,-12.330917071488786
2.59,-0.22,-9.71,-105.0276111512958,-72.58390841157699,-11.4092417341199
2.9,0.02,-9.84,-105.91711433300468,-71.90296867479128,-10.476799088278916
2.26,-0.37,-9.24,-106.48969437516544,-71.49298753090414,-9.62554711472919
2.3,-0.66,-9.53,-107.0854130457935,-71.01366013662432,-8.797813093528106
2.38,-0.83,-9.74,-107.86033561317936,-70.35340463071275,-7.729330710703709
2.82,-0.78,-9.99,-108.66217014935285,-69.69581964045186,-6.6500424405205285
2.29,-1.1,-9.97,-109.13518228345345,-69.33317685680693,-5.743441500733661
2.16,-1.62,-10.34,-109.889785903268,-68.67963404083082,-4.355527902560735
1.93,-1.66,-10.37,-110.51066825702888,-68.13926040565448,-3.335085177891311
1.72,-1.34,-10.29,-111.4817285033188,-67.2562029587362,-1.9710720103882065
1.15,-1.42,-9.96,-112.19747600626744,-66.59687161580996,-0.8938232239278141
0.9,-2.01,-9.82,-113.3150238515142,-65.43536500136207,0.6531754234266163
0.61,-1.38,-9.23,-114.11147553645674,-64.6200179960006,1.6043342375287626
-0.01,-1.39,-8.74,-115.0231553616165,-63.659902079059314,2.8536247508829486
-0.72,-1.75,-8.47,-115.6229775841169,-62.95987835378689,3.701951248377608
0.67,-0.86,-8.46,-116.4886280777146,-62.04839058120868,4.160587661476331
-0.02,-1.8,-8.07,-116.83785829536993,-61.63430677668394,4.49314033842009
-0.24,-1.62,-8.09,-117.1448610408126,-61.27437923360549,4.596353909147252
-0.03,-2.08,-8.04,-117.254831475668,-61.19448635278197,4.229388694927676
0.14,-2.54,-7.98,-117.38702490663178,-61.07470873985765,3.793673550039814
-0.22,-1.96,-8.22,-117.56367389565744,-60.9683017245208,3.0370318442136965
0.41,-1.59,-7.86,-117.6743080222204,-60.928414091284246,1.5699534720315549
0.18,-1.07,-7.58,-117.69645604638976,-60.94170906130724,-0.2750200056824314
0.25,-2.31,-8.22,-117.76294265360838,-60.75566190693615,-1.8335431812694831
1.26,-1.65,-8.3,-117.69645604638976,-60.5963337471018,-4.435801047006329
2.09,-0.24,-9.55,-117.71861115458816,-60.29131575913539,-6.776309776380446
1.94,0.51,-8.83,-117.166841303543,-60.31782031136974,-9.970582425862728
3.44,-0.36,-9.18,-116.42333876589676,-60.52998522199608,-12.123472436717575
3.42,0.21,-9.5,-115.55847283517146,-60.58306224717521,-15.10100089527667
3.42,0.2,-9.92,-114.9804996713386,-60.42387417457696,-17.346581127291525
5.05,-0.15,-9.55,-114.11147553645674,-60.13236310008998,-20.20387293870638
5.36,1.07,-8.83,-112.79560178360884,-60.609606145201504,-22.314222150985408
4.37,-0.43,-9.38,-111.46137512854489,-60.90182687258211,-24.45571546342066
5.43,0.04,-8.74,-110.7321495345978,-60.7290982054201,-26.158669228245632
5.75,1.29,-7.95,-109.09565995624818,-61.12793410600524,-28.56464145412097
5.6,0.26,-9.01,-107.7825204980392,-61.27437923360549,-30.34191613696452
5.66,1.5,-8.15,-106.81586235047912,-61.28769792030866,-31.97170592495036
7.12,2.34,-8.23,-105.2161097378776,-61.47425600283564,-34.14721243955784
6.29,0.53,-8.34,-103.9421788631584,-62.04839058120868,-34.93923195845143
6.19,0.77,-7.6,-102.52115080428872,-62.32941069730318,-36.4923011370016
8.59,0.3,-8.46,-101.39272551986971,-62.59743692135864,-37.446822845384496
7.76,0.8,-8.46,-99.97425316489787,-63.34995089580225,-38.367646412161214
6.45,1.35,-7.63,-99.24627980878144,-63.659902079059314,-38.93838987087892
7.24,1.98,-7.59,-98.01579456165284,-64.0920067563967,-39.98534936807032
8.26,1.84,-7.6,-97.07686147940808,-64.59290316854059,-40.42464121289
7.26,0.98,-7.73,-95.83832110194956,-65.58524867553507,-40.57120935574602
7.58,0.82,-7.64,-95.08869000700686,-66.13135014443881,-40.65673943236753
6.76,1.19,-7.51,-93.95738073569972,-67.03614692743177,-40.93793375462537
7.26,2.46,-7.05,-93.18754718833176,-67.53166897221763,-41.19490148271794
6.88,1.92,-7.62,-91.84507796689996,-68.62413121482328,-41.20714343304567
7.74,1.77,-7.77,-90.64896993931684,-69.54229663061771,-41.21938587506413
8.43,2.26,-7.57,-89.25585014264172,-70.73237044324748,-41.182660023882
8.18,1.84,-7.61,-87.84742865430181,-72.22888386833002,-40.70562437914749
6.94,2.14,-6.82,-86.36116191059776,-73.7541199081015,-40.70562437914749
7.61,1.78,-7.25,-84.62905076314031,-75.68601658975929,-40.13171155486349
8.28,1.62,-7.28,-83.6872680998447,-76.86613864248247,-39.48578948035391
8.33,2.06,-7.18,-82.15815106961863,-78.88447691741733,-38.54969038931157
7.2,0.87,-6.51,-80.9927594143726,-80.52643023917007,-37.45892253150342
7.65,1.4,-6.65,-79.85234457633116,-82.12775101851454,-36.40785062374676
7.86,0.33,-6.8,-78.7806470501436,-83.65650764793494,-35.34791273696944
