acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.4,0.33,-9.88,-127.71474062830828,-52.20776227467979,-2.24613838532295
0.36,0.2,-10.13,-127.76677999527551,-52.15672470466425,-2.2346770389286066
0.61,0.39,-10.11,-127.84492955883974,-52.09294338177222,-2.2117544130994498
0.3,0.17,-9.76,-127.89708982203928,-52.05468291613776,-2.1659094260652934
0.36,0.47,-9.98,-127.89708982203928,-52.0164286876315,-2.2117544130994498
0.19,-0.12,-9.98,-127.89708982203928,-52.04193081398262,-2.1200647857418087
0.5,0.37,-10.01,-127.94929869917114,-52.00367866289412,-2.1659094260652934
0.46,-0.01,-9.94,-127.94929869917114,-51.9909293300881,-2.1086036789736795
0.16,0.31,-9.8,-127.97542141388575,-51.96543273918856,-2.0627594617091103
0.22,0.12,-9.77,-128.0015563372832,-51.93993891277072,-2.051298459271143
0.12,0.13,-9.66,-128.0015563372832,-51.95268548055449,-2.085681528609333
0.41,-0.17,-9.95,-128.05386288415187,-51.9017033518216,-2.154448233767236
0.14,0.22,-9.37,-128.18484420355122,-51.76155935207183,-2.24613838532295
0.09,-0.4,-9.39,-128.18484420355122,-51.76155935207183,-2.452446574526375
-0.26,-0.72,-8.97,-128.3424298098244,-51.54513650446032,-2.9338644268256844
-0.1,-0.61,-8.64,-128.6854111372357,-51.17639894970855,-3.5529075421905287
-0.26,-0.6,-8.3,-129.0838339340417,-50.6687250192297,-4.779853967883568
0.11,-0.79,-8.41,-129.51205087236005,-50.12416021166318,-5.6516548202737225
0.53,0.26,-8.27,-130.02500909601727,-49.31587513221956,-7.5455762164051485
1.28,0.87,-8.66,-130.62518646665285,-48.29662147902253,-9.683046840720888
1.0,-0.7,-8.22,-130.87269286132403,-47.64442766376834,-11.213483126166134
2.07,0.29,-9.17,-131.3990875860209,-46.2701332926198,-13.98044914927855
4.03,1.81,-9.94,-131.93089302515688,-44.952445815509726,-16.19985740781584
2.93,0.82,-9.16,-131.93089302515688,-43.85091508076586,-18.72729753587516
3.57,1.48,-8.86,-131.59437695002578,-43.14768015800515,-20.879328419459103
4.16,2.37,-8.87,-131.4269409010407,-41.70948903373751,-23.78779915841677
5.37,2.62,-9.39,-130.62518646665285,-40.98686336329807,-26.32339770363258
5.05,3.03,-8.5,-128.89754271482937,-40.43685258518578,-29.89098396291072
5.89,1.37,-8.62,-126.6838681332996,-40.38800996971994,-33.18943360011411
6.99,3.52,-8.28,-124.28193934639008,-39.48578948035391,-37.57994324822506
6.64,2.49,-7.54,-122.3984110822012,-38.95054421712168,-40.53456083395825
6.61,2.16,-6.84,-119.19690467351394,-38.68325358261289,-44.803671685885895
9.04,3.65,-8.11,-116.18445627109944,-37.53152975160733,-49.40415306764388
8.68,3.95,-6.72,-114.95918116675216,-36.769926221818416,-51.45607859919252
7.54,4.24,-4.69,-112.6714672903495,-37.07194645139856,-53.82124003233572
9.36,5.16,-5.36,-109.57120014176904,-37.72522554558885,-56.78381993878929
10.79,2.95,-7.31,-105.19724163612636,-39.6684640703974,-60.01323233461206
8.91,3.94,-4.92,-103.53389164446942,-40.96239758351413,-60.79551422894158
10.12,4.26,-5.15,-101.75523946512084,-43.07375512826057,-60.88853462317393
