acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.18,-1.73,-9.74,-146.31308564363076,-31.602352407672463,4.321125783265932
-0.31,-1.92,-9.53,-146.2735608004224,-31.602352407672463,4.3669953627837845
0.0,-1.95,-9.7,-146.23408088100356,-31.602352407672463,4.389930414609093
-0.4,-1.88,-9.51,-146.15525518443252,-31.63808150954527,4.504608331312204
-0.32,-2.16,-9.66,-146.1159090950019,-31.68572522309548,4.527544452628878
-0.16,-2.05,-9.66,-146.1159090950019,-31.66190266420909,4.539012581284228
-0.36,-1.91,-9.48,-146.15525518443252,-31.626171458397582,4.61929076192046
-0.29,-2.08,-9.63,-146.1159090950019,-31.63808150954527,4.63075925768904
-0.04,-2.05,-9.72,-146.07660730478975,-31.68572522309548,4.584885551911774
-0.35,-1.98,-9.41,-146.0373496598969,-31.697637029521523,4.6766337060034
-0.37,-2.22,-9.56,-146.0373496598969,-31.697637029521523,4.71104003397371
-0.27,-2.01,-9.54,-146.0373496598969,-31.70954918748255,4.7225089042433
-0.18,-2.08,-9.62,-146.0373496598969,-31.70954918748255,4.7225089042433
-0.3,-2.06,-9.49,-146.0373496598969,-31.721461697138416,4.779853967883568
-0.29,-1.99,-9.62,-145.9981360073074,-31.78102952643836,4.75691579950709
-0.49,-2.16,-9.52,-145.9589661948812,-31.81677445459612,4.75691579950709
-0.37,-2.16,-9.57,-145.91984007134727,-31.85252256097231,4.71104003397371
-0.32,-2.15,-9.66,-145.9981360073074,-31.804859125621785,4.642227799866185
-0.11,-2.06,-9.64,-146.07660730478975,-31.757201337874307,4.584885551911774
-0.01,-1.91,-9.74,-146.19464572787078,-31.66190266420909,4.539012581284228
-0.26,-1.98,-9.71,-146.2735608004224,-31.66190266420909,4.550480755424785
-0.32,-1.99,-9.74,-146.23408088100356,-31.73337455864903,4.561948975165956
-0.29,-1.75,-9.55,-146.2735608004224,-31.697637029521523,4.6078223124450055
-0.26,-1.87,-9.76,-146.31308564363076,-31.721461697138416,4.63075925768904
-0.67,-2.04,-9.61,-146.35265556905202,-31.68572522309548,4.779853967883568
-0.18,-2.29,-10.07,-146.39227073603638,-31.626171458397582,4.745446786894516
-0.53,-2.28,-9.77,-146.59103083752737,-31.47137263789784,4.802792327898413
0.32,-2.43,-10.87,-146.951724947316,-31.114368796125287,5.112479412053579
-1.07,-1.51,-9.26,-147.35703857325038,-30.84087559172584,5.754915093896803
-0.83,-2.49,-10.11,-147.43869005154224,-30.805215870860085,5.8467059276897535
-0.64,-2.1,-10.22,-147.72605283657722,-30.73390559555541,6.087674884576738
-0.85,-1.39,-9.81,-148.0992206918234,-30.48441543516209,6.661520952908496
-1.54,-0.29,-9.23,-148.6458749656724,-30.10452391311007,7.6374510050387485
-1.87,-1.57,-9.2,-148.8159549371668,-29.85540431723644,8.257737442475136
-1.8,-0.92,-9.52,-149.20198320614296,-29.40498230512227,8.889760035755181
-1.68,0.77,-9.95,-148.98694437514695,-29.15626451062837,10.016593913069029
-2.54,0.62,-9.68,-148.6458749656724,-28.96685949501061,11.00624507066077
-2.91,1.53,-9.84,-147.84997349806363,-28.70655945606141,12.561458728935325
-3.59,1.43,-9.31,-146.951724947316,-28.682903338517608,13.957359493385503
-4.89,2.9,-7.08,-145.33809060162469,-29.42867708363529,15.644464720667994
-4.74,0.19,-7.8,-144.46400874868328,-30.38941055279805,15.875832638109523
-3.53,1.58,-8.82,-142.88329260111254,-31.757201337874307,16.188282864682783
-3.3,3.33,-6.27,-141.53859212209682,-32.84283089936096,17.230672895970507
-3.27,0.98,-5.51,-139.66874405322235,-35.27575900730597,17.694413651857158
-1.83,-0.59,-7.33,-137.21387841569043,-38.85332219688672,16.442961442690333
-0.84,1.18,-7.87,-135.66962888300523,-41.24387223496928,14.985414779298193
-0.39,0.0,-7.76,-133.41553604515124,-44.49398072982355,13.114968872872083
-0.1,-3.4,-7.46,-130.90026578643878,-47.58180340274293,11.34014667578332
0.55,-1.74,-8.48,-127.94929869917114,-51.36705403350072,7.304427851725569
1.25,-1.81,-8.67,-125.64605206137207,-53.92406916451298,3.793673550039814
2.59,-1.98,-10.26,-122.7322966604894,-56.69265769689071,-1.6730962049034406
3.48,-1.75,-10.51,-119.99417813762396,-58.77320186377301,-6.902585349926143
3.69,-3.03,-11.03,-118.31950504112476,-59.695899058507344,-10.6148933492606
4.96,-1.36,-10.89,-116.70669462733449,-59.65626789743028,-16.30403579859025
7.12,-0.2,-10.94,-115.1726470817956,-59.43183945325738,-20.92593832998922
5.14,-0.88,-8.29,-112.44441011743348,-59.40545261479044,-26.97108530932781
8.21,0.12,-9.9,-110.49056420469132,-58.4578132506004,-32.19825231317595
8.37,1.6,-9.66,-108.62287531550987,-56.7968463150502,-37.81000260574194
6.63,1.6,-7.13,-107.5107359806462,-55.60173066165572,-41.48884440066444
7.2,1.51,-7.37,-107.2205106449329,-54.36161866399844,-43.73976322550855
7.45,3.4,-7.59,-107.9771945077934,-51.74882311470209,-46.05837506360943
5.77,2.82,-5.73,-107.99668693087187,-50.69408334093136,-47.38150698980535
6.05,2.11,-6.6,-107.8992703852027,-49.05122823331522,-49.30326654818019
7.89,3.76,-7.88,-108.36791454974384,-46.88143541316104,-50.80822871779234
8.23,4.85,-6.94,-108.97720765299678,-43.949753171483536,-52.47589269472505
8.81,3.69,-6.91,-109.8498937322769,-41.83213929656368,-52.92346596535568
8.7,5.37,-6.93,-111.6447470313604,-38.28272700926836,-52.88506854972636
6.88,5.27,-6.24,-112.15639729539848,-35.73297808318577,-53.38473671711783
6.34,7.58,-5.6,-112.23857664220154,-31.757201337874307,-53.962642188164594
7.09,8.36,-6.43,-114.0904070409122,-28.31639242391693,-51.82525084646464
4.97,7.93,-5.4,-116.99119192350858,-26.25279302590076,-48.12086811718631
3.52,7.23,-4.76,-121.15010938852664,-23.612168873737943,-43.08607465863793
3.81,8.44,-6.19,-123.33299743586116,-21.97560315049688,-39.96096228867753
2.34,7.48,-4.86,-127.068261462492,-20.54151049721856,-35.143514652215984
2.29,6.87,-5.89,-129.53892711088812,-19.947852442498814,-32.49653690025889
3.24,6.73,-7.24,-132.32631788342704,-19.587266633669245,-29.64198814057256
2.53,6.62,-6.83,-136.15815825603806,-19.08742247639564,-25.0892571067724
1.76,3.95,-6.9,-139.46977154097462,-19.145524872704485,-21.648844944741544
1.67,4.98,-7.38,-142.24057734218397,-19.23849904872923,-18.72729753587516
1.17,4.21,-7.81,-143.72051272987528,-19.56400979675284,-17.103194349757633
0.54,5.0,-7.41,-144.99354106549774,-20.459995384570263,-15.10100089527667
0.55,3.84,-7.29,-146.19464572787078,-21.45054309281784,-13.611082444309169
1.11,3.48,-8.09,-147.39783944401512,-22.68809999960854,-12.388547751922632
1.47,2.89,-9.32,-147.72605283657722,-23.729249451725817,-11.950632395319571
1.24,2.39,-9.01,-147.6025936178383,-25.18318095723705,-11.328631235557037
0.8,3.7,-8.26,-147.113267463602,-26.370473139201327,-11.19045487105573
1.2,1.46,-8.82,-146.39227073603638,-28.328210720644154,-11.2825706212041
2.24,1.5,-10.86,-145.41510886588998,-29.95028992789253,-11.754779974813852
0.88,1.93,-8.11,-144.690009668053,-31.019220197898694,-11.616551985135152
1.72,1.39,-9.5,-143.75733722307018,-32.31753913524463,-11.962154211464537
2.2,0.92,-10.34,-143.09992952909138,-33.15356371555689,-12.238714488577818
1.7,1.18,-9.6,-142.63208125401738,-33.811713840931375,-12.204140573704526
1.49,1.62,-9.21,-142.34696199162144,-34.14721243955784,-12.353968967121856
2.37,2.15,-10.28,-142.0286696964437,-34.351055102879386,-12.872771138472864
1.99,1.47,-9.61,-141.9231418994875,-34.50701040671306,-12.965030073382623
1.85,2.0,-10.14,-141.19218403998903,-35.191597906700245,-13.230321745568984
1.81,1.64,-9.69,-141.1232586742633,-35.27575900730597,-13.264930228136947
2.46,2.29,-10.65,-140.71214769326966,-35.66074669721593,-13.4841456448157
1.87,1.72,-9.78,-140.57602612666605,-35.91362085306447,-13.230321745568984
1.34,2.16,-9.32,-140.71214769326966,-35.805224148583044,-12.976563032466052
1.6,2.19,-10.13,-140.17034192327273,-36.43197725116238,-12.999629346780695
1.05,1.55,-9.14,-139.9355135446495,-36.83030903162441,-12.826644816909525
1.52,2.22,-9.61,-140.1367137765361,-36.63712122701613,-12.711338126294772
1.31,2.36,-9.24,-139.76858389100772,-37.10820677500307,-12.515346343653173
1.39,1.67,-9.75,-139.1730548258568,-37.785778398919184,-12.572987144073346
1.25,1.76,-9.42,-138.87838831455554,-38.16145144122449,-12.492290914481536
1.05,2.85,-9.0,-138.7806141249359,-38.23421144458892,-12.446181578242712
1.52,1.8,-9.59,-138.39171512082905,-38.78042477210455,-12.400074265032766
1.49,1.94,-9.59,-137.78296246704429,-39.42492119409256,-12.492290914481536
1.52,1.67,-9.77,-137.5291383748013,-39.72937892373464,-12.469235993000286
1.62,1.33,-9.77,-137.30822333899698,-40.02193352838936,-12.423127669242316
1.6,1.97,-9.85,-136.99450746728783,-40.33917501022326,-12.446181578242712
1.69,1.8,-9.77,-136.90081703525604,-40.43685258518578,-12.469235993000286
1.42,2.04,-9.47,-136.77619735313192,-40.607862210384674,-12.411600904099071
1.32,1.64,-9.49,-136.5279785234642,-40.91347187505044,-12.377021364647929
1.57,1.74,-9.83,-136.18886320443548,-41.26836056402613,-12.457708722341447
1.43,1.52,-9.71,-136.28110106832045,-41.280605467484456,-12.273289521851868
1.41,2.1,-9.56,-135.97435612355386,-41.57463147554045,-12.307865676783145
1.47,1.33,-9.72,-135.6089218903229,-41.96711256530092,-12.307865676783145
1.47,1.19,-9.81,-135.63926552609755,-41.9548397514564,-12.273289521851868
1.25,1.77,-9.36,-135.5180089054747,-42.065313242449655,-12.330917071488786
1.97,2.01,-10.09,-135.45749811569678,-42.11442571308733,-12.423127669242316
1.49,1.54,-9.22,-135.12607315636853,-42.49532318150223,-12.204140573704526
1.36,1.42,-9.35,-135.1561066706563,-42.49532318150223,-12.146519858742266
1.53,1.63,-9.71,-135.09605869286386,-42.54450701803225,-12.261764386292771
1.59,1.85,-9.56,-135.12607315636853,-42.54450701803225,-12.181091916848366
1.32,1.74,-9.13,-135.12607315636853,-42.58140028916194,-12.06585603312212
1.52,1.36,-9.5,-135.00612922505886,-42.70441132531611,-12.088902226339815
1.86,1.29,-10.16,-134.8267795347168,-42.90133648918904,-12.111948910357556
1.41,1.26,-9.53,-134.91636984441135,-42.852092757216354,-12.042810329741007
1.5,1.62,-9.62,-134.97619058332575,-42.76593619701882,-12.06585603312212
1.52,1.71,-9.54,-134.7969534952698,-42.91364872106161,-12.100425506938455
1.25,1.74,-9.14,-134.7969534952698,-42.96290285030923,-11.950632395319571
1.3,1.6,-9.29,-134.8267795347168,-42.99984891491943,-11.835420883076134
1.23,1.49,-9.48,-134.73735728971755,-43.135358011103925,-11.835420883076134
1.48,1.25,-9.6,-134.61838734283256,-43.22162404932176,-11.904546342091734
1.41,1.5,-9.44,-134.7075870499225,-43.17232602381402,-11.835420883076134
1.57,1.51,-9.87,-134.5590130176977,-43.33257535076985,-11.835420883076134
1.49,1.26,-9.53,-134.47008902668762,-43.4312345665289,-11.835420883076134
1.37,1.35,-9.46,-134.47008902668762,-43.41890031609472,-11.858462221253813
1.35,1.53,-9.71,-134.2337582296838,-43.62865462912293,-11.92758912667584
1.71,1.49,-9.76,-134.20429804752106,-43.6780308968355,-11.996720388635616
1.53,1.31,-9.6,-134.05726525899885,-43.8262109221212,-11.996720388635616
1.52,1.3,-9.33,-134.0866361818657,-43.81385964623059,-11.962154211464537
1.62,1.39,-9.57,-133.99857662596108,-43.86326796394638,-12.181091916848366
1.78,1.67,-9.62,-133.9692588477758,-43.86326796394638,-12.319391311580372
1.25,1.46,-9.1,-133.93995871664828,-43.92504042696694,-12.192616183384215
1.83,1.55,-9.94,-133.7645266360233,-44.11043851170447,-12.238714488577818
1.44,1.32,-9.29,-133.73534909546763,-44.15989850900582,-12.192616183384215
1.57,1.66,-9.44,-133.706188934986,-44.15989850900582,-12.273289521851868
