acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.18,2.52,-9.54,-121.59481456130888,-56.17247760648797,-4.802792327898413
-0.14,2.9,-9.5,-121.54785831198568,-56.18546670575561,-4.871608567013157
-0.36,2.51,-9.44,-121.57133213564484,-56.15948929286995,-4.802792327898413
-0.1,2.48,-9.66,-121.6183055994286,-56.10754388870858,-4.837200229263812
-0.26,2.63,-9.61,-121.59481456130888,-56.1335150213454,-4.871608567013157
-0.21,2.67,-9.58,-121.5243930799012,-56.17247760648797,-4.917487034889402
-0.19,2.74,-9.54,-121.47748834883792,-56.18546670575561,-4.974836229757033
-0.31,2.56,-9.6,-121.5009364289817,-56.17247760648797,-4.986306217889054
-0.49,2.49,-9.31,-121.54785831198568,-56.1335150213454,-4.883078110442899
-0.43,2.46,-9.51,-121.5243930799012,-56.1335150213454,-4.871608567013157
-0.17,2.65,-9.67,-121.5243930799012,-56.10754388870858,-4.96336629149859
-0.25,2.58,-9.49,-121.59481456130888,-56.01666960756123,-4.974836229757033
-0.21,3.3,-9.21,-121.6183055994286,-55.88691564523484,-5.0321866714644
-0.23,2.27,-9.47,-121.66531355494112,-55.84800465854668,-4.96336629149859
-0.19,2.79,-9.66,-121.68883049333888,-55.80910067345633,-5.020716482682318
-0.18,2.54,-9.84,-121.71235608620218,-55.79613423290889,-4.986306217889054
-0.19,2.22,-9.81,-121.8536919796764,-55.692430645226345,-4.871608567013157
-0.26,2.72,-9.5,-121.99534211175566,-55.51106851407834,-4.779853967883568
-0.24,2.78,-9.7,-121.90087366081208,-55.56287082864312,-4.745446786894516
-0.42,2.91,-9.54,-122.04262905399636,-55.42044409850313,-4.596353909147252
-0.56,2.64,-9.59,-122.11362560713808,-55.31691940731037,-4.4702044875913645
-0.59,2.52,-10.09,-122.20841159701892,-55.18758242160568,-4.240855681461491
-1.14,3.36,-9.88,-122.3270942285192,-54.99371982086026,-3.942727502383202
-1.27,3.91,-9.61,-122.27959441275604,-55.03247866420509,-3.6675560000932936
-1.7,4.63,-8.14,-122.08995125628029,-55.25224136431043,-3.2089830530311807
-2.88,5.22,-6.13,-121.54785831198568,-55.97773522242152,-2.452446574526375
-3.12,3.73,-5.58,-120.70844309282911,-57.4491925846356,-1.9366895446536667
-1.01,1.34,-6.99,-119.99417813762396,-58.74690084345127,-1.9366895446536667
-1.06,1.34,-6.48,-118.79053985855312,-60.49018686629133,-2.532679647359437
0.11,-0.9,-6.37,-117.74077335444636,-61.86127398626197,-3.2089830530311807
1.87,-1.81,-8.21,-116.4668582991344,-63.24226308655378,-5.0665975409818325
1.85,-1.66,-7.93,-115.42963584973434,-64.11904710633912,-6.845186330854816
2.67,-2.56,-7.96,-114.11147553645674,-65.02722926644273,-9.372576979838527
3.52,-2.42,-8.55,-113.14842081555727,-65.20397390849297,-12.745928771149693
4.11,-2.45,-8.81,-112.94068164320149,-64.63357693133646,-15.366907820940328
5.89,-1.22,-10.1,-113.10682738081556,-63.09429398938783,-19.52912606682039
6.29,-1.35,-11.41,-113.48199585621887,-61.52759147164257,-22.50113074326324
6.71,-0.26,-11.06,-114.87396927454428,-58.444682614751024,-26.041039726290627
7.64,0.79,-11.38,-116.4886280777146,-55.47222486463927,-28.387306821530828
8.52,3.6,-12.96,-119.06117764081604,-50.94781312005565,-31.12626391611525
8.07,4.79,-12.43,-122.18470178965724,-46.58184673902731,-32.07900131942766
7.53,5.96,-12.45,-124.60157138168796,-43.60396968900631,-32.01938920775377
7.53,6.55,-12.49,-127.81886761171008,-40.0341291935956,-31.09057958723377
5.79,7.92,-10.77,-130.35153620627273,-37.785778398919184,-29.523469077350697
5.0,7.82,-9.63,-133.32867360141205,-35.745018073663594,-26.723683975588173
3.48,8.23,-8.49,-135.2162310052641,-34.78309311529889,-24.38536915234885
2.76,7.2,-8.3,-137.30822333899698,-34.351055102879386,-20.890980569305803
2.22,6.27,-7.73,-138.91102916961097,-34.56701075551299,-17.26544349477142
1.39,5.24,-7.14,-139.5028685781741,-35.26373479080068,-14.592535930080526
0.71,3.68,-7.05,-139.8686617976523,-36.56470362370221,-11.121372822035768
0.36,3.57,-7.07,-139.5359915492729,-37.73733524113148,-8.878266355561609
0.19,2.57,-7.01,-138.7806141249359,-39.449267117403366,-6.17947961245989
0.14,2.12,-7.21,-137.87852272532075,-40.90124166576177,-4.401398006442045
-0.31,0.84,-7.5,-136.34269592729157,-42.99984891491943,-2.2346770389286066
-0.64,0.32,-7.31,-135.27643200533063,-44.33307679780215,-0.9511208605830096
-0.31,0.15,-7.87,-133.64792062272215,-46.18291852714496,0.1833465726697912
0.29,-2.63,-8.78,-132.1847414191665,-47.76972155794277,1.1803139285143014
0.07,-1.71,-8.88,-131.48269259246572,-48.47249577682955,1.6616358358374437
0.22,-1.72,-8.87,-130.46082634681812,-49.492462296741046,1.9825328715837247
0.25,-1.09,-9.12,-129.9436888935972,-49.9344808584857,2.2346770389286066
0.15,-1.35,-9.24,-129.2975202216285,-50.554645415086966,2.085681528609333
-0.06,-1.34,-9.3,-129.0571819857357,-50.782858416372434,1.9825328715837247
0.11,-2.16,-9.89,-128.89754271482937,-50.92242811941736,1.5928739664684124
0.66,-2.2,-10.74,-129.00391708769308,-50.820914868829576,1.0886361860699356
0.67,-0.93,-9.58,-129.53892711088812,-50.326646830888215,0.5271230305187238
0.29,-0.61,-8.62,-130.02500909601727,-49.90920133357593,0.1145915781247664
0.44,-0.71,-8.82,-130.79006103529238,-49.17721568249704,-0.8594447501191841
0.42,0.35,-8.64,-131.3990875860209,-48.54790766181375,-2.0054546535892377
0.12,2.29,-8.45,-132.07176372350168,-47.74465793118145,-4.034456312516312
0.21,1.54,-8.3,-132.269639855159,-47.35648075084825,-5.410731896463338
0.3,3.3,-8.54,-132.24132459051677,-47.01886031964005,-7.522608280519941
0.81,3.1,-8.74,-131.81847545998673,-46.98137369898728,-9.637046865121436
1.61,3.53,-10.8,-131.09368455172458,-47.35648075084825,-11.121372822035768
1.19,1.59,-9.44,-129.9436888935972,-48.20872972254528,-12.330917071488786
2.73,1.45,-10.75,-129.40467932878911,-48.51019892418311,-13.207250097467805
2.71,0.82,-10.08,-128.60607229870925,-49.07642066173354,-14.08435967436596
2.95,-2.45,-9.48,-128.47409395200597,-49.13941280029733,-14.338412369029564
2.61,-3.63,-8.38,-129.03054304377298,-48.2463939213804,-15.170359975770204
1.91,-5.26,-6.52,-130.24247093533856,-46.56937120855181,-16.2808838756779
1.72,-3.56,-4.32,-132.12822120462246,-43.08607465863793,-19.33148601143644
2.14,-3.54,-4.25,-133.56064768554154,-38.62253627833281,-23.98691540045918
3.84,-1.08,-2.75,-134.73735728971755,-33.71591204499429,-28.35184823709937
8.32,4.19,-4.98,-133.6770461216721,-26.78257750270593,-35.57649524988903
11.85,8.68,-6.75,-131.45480922787246,-22.34926291674045,-40.5589927006499
12.66,9.35,-8.09,-129.24401990955522,-17.068431181009654,-45.39924946360132
14.33,12.25,-10.05,-127.3259688536123,-13.968904250085991,-48.19617622057904
10.68,8.47,-9.5,-126.30202625936262,-11.651107384541652,-49.82074341761586
8.8,7.3,-7.98,-126.02359896120804,-10.166142467644526,-50.30132682508742
7.88,6.65,-7.35,-125.84710760989958,-9.51055493545105,-50.37729473020999
6.95,5.73,-6.26,-126.02359896120804,-9.188627520029687,-50.12416021166318
6.88,4.68,-6.11,-126.17530318519164,-9.25760576115156,-49.947121594647854
6.93,3.74,-6.15,-126.45446035214496,-9.430066128049686,-49.65654846766405
6.87,4.13,-5.59,-126.658333240647,-9.499056247386587,-49.41676675386262
6.78,3.99,-5.45,-126.6328096707232,-9.878564278366849,-49.353704706731605
7.31,3.88,-5.72,-126.45446035214496,-10.212160888414616,-49.441996043237744
7.27,3.41,-5.86,-126.55630673438098,-10.6148933492606,-49.32848435315842
7.29,3.26,-5.9,-126.5308282926202,-10.787532942523711,-49.290658600791176
7.25,3.36,-5.95,-126.45446035214496,-11.052294827398208,-49.31587513221956
7.66,3.29,-6.41,-126.37819315148278,-11.19045487105573,-49.31587513221956
7.39,3.4,-6.09,-126.5308282926202,-11.31711591010567,-49.08901782409213
7.0,3.53,-5.71,-126.658333240647,-11.3631779010396,-48.95048376737758
7.33,3.53,-6.42,-126.6328096707232,-11.501374957383891,-48.887538949850274
7.23,3.94,-6.23,-126.70941436503276,-11.535926836248436,-48.78685991006569
7.0,3.23,-6.11,-126.91419440082724,-11.685663847129462,-48.58562199629408
7.15,3.52,-6.46,-126.9655039569828,-11.754779974813852,-48.4850628718776
6.87,3.71,-5.95,-127.04255474483055,-11.777819636455906,-48.32173895898989
6.85,3.39,-6.04,-127.19696922706022,-11.823900394126868,-48.12086811718631
