acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.28,0.24,-9.88,-157.44996317553057,-22.01062364188303,4.160587661476331
-0.38,0.31,-9.97,-157.6264722380801,-21.78886220109525,4.2867240536107065
-0.94,0.45,-9.32,-157.6264722380801,-21.777192841624235,4.378462866761455
-0.59,0.7,-9.65,-157.50864759230302,-21.917240280609395,4.183521171347446
-0.37,0.27,-9.93,-157.50864759230302,-21.928912393640328,4.103254614165427
-0.62,0.38,-9.71,-157.50864759230302,-21.917240280609395,4.194987989089829
-0.85,0.27,-9.61,-157.44996317553057,-22.045646214809647,4.206454848857137
-0.62,0.35,-9.74,-157.39142911741774,-22.08067087291992,4.091788128472596
-0.35,0.02,-10.03,-157.44996317553057,-22.05732086897936,4.022990071019942
-0.53,0.36,-9.59,-157.44996317553057,-22.05732086897936,4.022990071019942
-0.42,0.39,-9.76,-157.44996317553057,-22.104021805228783,3.8395356089996175
-0.54,0.31,-9.61,-157.44996317553057,-22.11569761985897,3.724881599063971
-0.3,0.24,-10.2,-157.50864759230302,-22.045646214809647,3.724881599063971
-0.71,0.48,-9.63,-157.39142911741774,-22.139049946746336,3.7478120989556993
-0.6,0.58,-9.76,-157.27480743211564,-22.279183498407725,3.5299782811888885
-0.56,1.02,-9.83,-157.21671751944734,-22.407668898888765,3.40386984812725
-0.13,1.18,-10.42,-156.814109146573,-22.86343926833653,3.174592245464794
-0.42,0.84,-10.46,-156.30638493987288,-23.38978453262475,3.2204467196467967
-0.64,-1.03,-10.92,-155.591382770185,-24.0923596055089,3.793673550039814
-0.25,0.8,-10.62,-155.05511767406654,-24.50261820231894,4.3669953627837845
-0.83,0.21,-10.7,-154.21992611229572,-25.19492264637575,5.410731896463338
-1.07,-0.35,-10.93,-152.91671705681662,-26.170433719349266,6.799268354310192
-1.73,-0.46,-10.36,-151.9074399210319,-26.888604025029306,7.913105112625811
-1.16,-0.54,-11.13,-150.70506138327715,-27.690458980540107,9.395572354596672
-1.21,-0.1,-10.34,-149.63651807466178,-28.25730554929696,10.695455461898506
-1.56,-1.77,-9.62,-147.93284627196644,-29.0023667595726,12.872771138472864
-2.49,-2.19,-8.85,-146.83107004149562,-29.49976914452507,14.199829470388696
-2.18,-1.45,-8.2,-145.53094905314887,-30.22320342475908,15.586632804931574
-1.67,-1.19,-8.57,-144.690009668053,-30.24694330618832,17.32339805412093
-3.03,-1.96,-6.11,-143.35423456188457,-29.8198276164604,20.36684806544824
-3.37,-2.01,-6.21,-143.13615512462272,-29.464221664430085,21.415555412105128
-1.98,-0.58,-7.64,-143.94200484154302,-28.74204597594341,21.20567161915569
-2.41,0.0,-6.84,-144.841458151918,-28.139154785319608,20.63468349632429
-2.37,-0.77,-7.63,-145.6083860120317,-27.690458980540107,19.994394103683582
-1.86,-1.06,-9.01,-146.9114591288739,-27.253986698732728,18.36735912324753
-1.59,-0.5,-10.49,-147.93284627196644,-26.82969751246112,17.242262917799223
-2.04,-0.58,-10.08,-148.60349534227024,-26.29986168212807,16.83671699887327
-2.31,-0.46,-10.09,-149.11579237958978,-26.1469050177391,16.10726571114575
-1.94,-0.51,-10.53,-149.50552295905456,-25.99399574998519,15.609765091037287
-2.5,-1.28,-9.37,-149.63651807466178,-25.86464777060069,15.494110041456644
-2.37,-0.49,-9.19,-149.900178159723,-25.876405289927124,15.02008899858815
-2.28,-0.82,-8.24,-150.21066214535367,-26.13514108768563,13.968904250085991
-1.96,-0.69,-7.91,-150.70506138327715,-26.241026566581308,12.745928771149693
-2.22,-0.82,-6.46,-151.6255402012684,-26.25279302590076,10.361732200036483
-0.96,-0.47,-8.39,-152.28767595523584,-26.723683975588173,6.868145731332586
-0.52,-1.26,-7.96,-152.57624392499284,-27.27756943376897,2.0742204847835874
0.71,0.39,-8.46,-152.67309729035,-27.13609064749141,-1.79916139442209
2.45,-0.38,-10.47,-151.34635737161238,-27.348324709600163,-7.775272426130343
2.95,0.02,-10.63,-150.0772121119661,-27.41909061621704,-11.420757981123572
2.2,0.27,-7.73,-148.4345315385202,-27.44268161964677,-15.008530771963963
