acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.86,0.82,-9.67,-136.43524351543036,-42.87671358451489,3.0599582684028324
-0.76,0.95,-9.69,-136.40437355406192,-42.90133648918904,2.9911793597011727
-0.99,0.89,-9.58,-136.34269592729157,-42.95058853731749,2.968253297538604
-0.96,0.73,-9.7,-136.34269592729157,-42.98753303890184,2.922401528803221
-0.7,0.87,-9.81,-136.34269592729157,-42.97521768410124,2.8994758203914888
-0.81,0.98,-9.66,-136.25033456727624,-43.03679967235915,2.87655022805785
-1.15,0.66,-9.45,-136.28110106832045,-43.024482231439535,2.968253297538604
-1.09,0.8,-9.67,-136.25033456727624,-43.03679967235915,2.956790311078442
-1.13,0.62,-9.41,-136.311888173766,-43.01216531236248,2.968253297538604
-0.97,0.93,-9.53,-136.311888173766,-42.99984891491943,2.8536247508829486
-0.85,0.69,-9.61,-136.40437355406192,-42.92596147290185,2.830699387947472
-0.94,0.66,-9.77,-136.43524351543036,-42.87671358451489,2.807774138332147
-1.03,1.08,-9.86,-136.4970459556038,-42.82747400563139,2.750461504037132
-1.07,1.39,-9.86,-136.43524351543036,-42.87671358451489,2.658762714530565
-1.1,1.79,-9.77,-136.34269592729157,-42.93827474491775,2.6473004867786654
-1.18,1.34,-9.08,-136.18886320443548,-43.14768015800515,2.7963115557322795
-1.32,2.04,-8.57,-136.06616582647524,-43.32024532286975,2.7848490011177405
-1.7,2.1,-8.07,-135.57859793518082,-43.90032983148112,2.704611892754087
-1.78,1.01,-7.6,-135.1561066706563,-44.444462000793465,2.509755787270372
-1.08,0.78,-8.09,-134.5590130176977,-45.225406324165256,1.7074774129745531
-0.65,-0.12,-8.03,-134.1160248878201,-45.78458156617274,1.100095864564908
-0.26,-0.39,-8.17,-133.2419635150545,-46.744081927482135,-0.0572957819004067
0.55,-0.81,-8.64,-132.63918862221735,-47.343968530185975,-1.2032334798806037
0.71,0.66,-8.04,-131.67829939723129,-48.19617622057904,-2.922401528803221
0.54,-0.1,-8.39,-130.54294242265092,-49.164614087930325,-4.49314033842009
1.97,-1.56,-8.73,-129.7004663573504,-49.73231720183757,-5.8581800447136345
1.86,-0.49,-8.89,-128.71188283967422,-50.30132682508742,-8.004999928704901
2.66,-1.94,-9.4,-127.9231881746902,-50.70676349859697,-9.395572354596672
3.54,-0.99,-9.63,-127.14545121783674,-50.89704579606666,-11.443790822449785
2.98,-0.94,-9.6,-126.47990511760632,-51.11288102782698,-12.88430304585338
4.21,-0.67,-9.34,-125.97311846044452,-50.98589564550729,-14.858287755594215
4.21,-0.64,-9.9,-125.57083317422124,-50.88435563772038,-16.223006993376618
3.57,-0.17,-9.43,-125.19616916396942,-50.65604685467434,-17.914792407087575
5.11,-0.88,-9.58,-125.27091255577452,-50.08621261381583,-18.98285063278348
4.21,-0.56,-10.25,-125.3707171892468,-49.353704706731605,-20.623036118505983
5.04,-0.19,-10.11,-125.49571017669872,-48.7113769507911,-21.71884947041321
5.26,0.17,-9.75,-126.17530318519164,-47.40653562717492,-23.07391806563097
4.68,1.02,-9.7,-126.81171301116376,-46.18291852714496,-24.303310245881057
4.59,0.59,-9.37,-127.40350962041992,-45.1757570460561,-25.00708778933191
4.7,1.34,-9.5,-128.2635811405088,-43.61631189309636,-26.1821984911941
5.39,1.16,-9.94,-128.97730409708814,-42.45844069063149,-26.77079822131657
4.36,1.47,-9.9,-129.97078188553854,-41.0113310955595,-27.312945744821853
5.17,1.7,-9.9,-131.01070305716067,-39.571024584505096,-27.690458980540107
5.27,1.56,-10.02,-132.38305943270692,-37.9069169867096,-27.725866499273085
4.21,2.28,-9.34,-133.3576107786115,-36.842386864351504,-27.560654449020664
3.91,1.16,-9.43,-134.97619058332575,-35.27575900730597,-27.03000922772236
4.61,2.65,-9.72,-136.00493912570792,-34.05132504616154,-26.8414782366778
4.34,3.21,-9.75,-137.3712305266047,-32.651734221557824,-26.288094094940124
4.1,2.83,-9.88,-138.5209607780903,-31.68572522309548,-25.60605217391993
3.29,3.32,-9.5,-139.8686617976523,-30.73390559555541,-24.51434453810049
3.73,2.89,-9.82,-140.91718374591224,-30.06892651053725,-23.63558298502357
3.64,3.01,-9.96,-142.34696199162144,-29.36944254732168,-22.2091125181558
3.04,3.17,-9.37,-143.20870960086745,-29.10890564472929,-21.0191686635752
2.62,3.0,-9.11,-144.3515283507124,-28.84852244729204,-19.401234664747328
2.66,3.37,-9.25,-145.22287322309495,-28.84852244729204,-17.787196618044018
2.65,3.38,-9.3,-145.5696464213463,-29.08522811781525,-16.674558377811383
2.28,3.08,-8.9,-145.53094905314887,-29.677550179192284,-15.563501157916
1.82,3.32,-8.38,-145.6083860120317,-30.47253865250361,-13.899637842978937
1.39,3.24,-8.03,-144.9554604078314,-31.935947193238352,-12.423127669242316
0.92,2.52,-7.67,-144.27673180622273,-33.177476600322066,-11.31711591010567
0.56,2.04,-7.51,-142.84730495776557,-35.17957649356332,-10.22366575133618
0.91,0.98,-7.81,-141.74788525089278,-36.60091053338324,-9.660046657878476
0.4,0.38,-7.74,-139.96897956123578,-38.67110921893018,-9.154139652218912
0.53,0.7,-7.05,-138.3594636167184,-40.31476039756773,-9.349581983346614
1.75,0.0,-8.19,-136.4970459556038,-42.138984987119,-9.98208514628972
0.83,-0.15,-7.58,-134.8267795347168,-43.71506869334832,-10.637910557080565
0.65,0.81,-7.29,-132.69628364910096,-45.486212391208106,-12.181091916848366
2.44,0.39,-8.43,-131.45480922787246,-46.3449113831939,-13.588001782657653
2.3,2.19,-8.05,-129.2975202216285,-47.78225428161778,-15.922114008308863
3.55,-0.36,-9.58,-127.81886761171008,-48.83719440997261,-17.31180678552449
4.78,0.86,-10.34,-126.04885559306123,-49.73231720183757,-19.622153417094765
5.2,0.0,-11.51,-124.67557399344672,-50.47862213735133,-21.112413070583106
5.47,-0.37,-11.76,-123.81779521129648,-50.98589564550729,-21.928912393640328
5.86,-0.07,-11.74,-123.2364939020704,-51.23993373594613,-22.66472550596455
4.51,0.83,-10.31,-123.06797364519969,-51.35433895468569,-22.82836708787642
3.91,1.25,-9.54,-123.09201996316364,-51.37976979085595,-22.75822922439662
3.21,1.48,-8.93,-123.16421485435568,-51.39248622701663,-22.59460775363036
3.13,1.33,-8.62,-123.09201996316364,-51.62149845664168,-22.279183498407725
3.65,1.14,-9.13,-123.2364939020704,-51.54513650446032,-22.12737366698645
3.67,1.26,-8.94,-123.26060567533968,-51.58331440676472,-21.97560315049688
2.7,1.53,-8.64,-123.35714687658856,-51.55786178927636,-21.84721243198945
2.87,1.41,-8.75,-123.42965193046732,-51.50696474252449,-21.800531789289547
3.55,1.22,-9.2,-123.28472684734406,-51.634227840640925,-21.83554192755703
3.58,1.35,-9.26,-123.30885743015295,-51.608769756507385,-21.823871652385925
3.28,1.29,-9.08,-123.38130576448056,-51.58331440676472,-21.75385480831424
3.43,0.95,-9.35,-123.45383923298036,-51.46879911376182,-21.75385480831424
3.32,1.08,-9.1,-123.40547411170807,-51.54513650446032,-21.76552371074204
