acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.57,-0.02,-9.37,-140.40650617828152,-33.488479867763736,-19.889680039418103
3.41,0.15,-9.23,-140.47423039692836,-33.452581959950805,-19.831512813718547
3.34,0.17,-9.21,-140.54206620040912,-33.416687431310486,-19.784982749875187
3.45,0.09,-9.29,-140.54206620040912,-33.3927596206584,-19.81987998842397
3.34,0.3,-9.1,-140.54206620040912,-33.344908493651104,-19.831512813718547
3.49,0.1,-9.53,-140.54206620040912,-33.368833308546726,-19.831512813718547
3.28,0.13,-8.93,-140.61001416599206,-33.356870714029654,-19.76171895398025
3.43,0.14,-9.25,-140.61001416599206,-33.285102998046874,-19.831512813718547
3.42,0.14,-9.26,-140.6780748758918,-33.22530683110648,-19.831512813718547
3.46,0.11,-9.28,-140.78037862226373,-33.11769717298479,-19.81987998842397
3.4,0.21,-9.18,-140.8145368825897,-33.05792701658909,-19.808247369439112
3.36,0.29,-9.2,-140.91718374591224,-32.962313998592656,-19.84314584545369
3.47,0.16,-9.44,-140.9514569794307,-32.914516343671416,-19.85477908376032
3.29,0.23,-8.98,-141.02009032147248,-32.8547775548023,-19.85477908376032
3.4,0.32,-9.18,-141.02009032147248,-32.818938689500946,-19.912948378447748
3.42,0.46,-9.32,-140.9514569794307,-32.84283089936096,-20.01766618340029
3.4,0.11,-9.08,-140.8145368825897,-32.914516343671416,-20.11076285425295
3.38,0.32,-9.06,-140.6780748758918,-32.97426433366517,-20.308637900960072
3.4,0.23,-9.18,-140.40650617828152,-33.05792701658909,-20.63468349632429
3.44,0.33,-8.83,-140.1367137765361,-33.14160783025417,-20.984205642908503
3.61,0.06,-8.8,-139.43670037409964,-33.344908493651104,-21.84721243198945
4.21,-0.52,-9.59,-138.87838831455554,-33.40472333858408,-22.68809999960854
4.48,-1.44,-9.22,-138.84577222800962,-32.92646520492445,-23.448298031292182
5.41,-2.52,-10.83,-139.66874405322235,-31.79294414962257,-23.75266857932526
6.14,-0.8,-12.79,-143.75733722307018,-28.139154785319608,-22.337582426465424
5.5,0.67,-12.49,-151.43912137388486,-23.17918701849416,-16.234582036054892
1.01,4.3,-7.19,-157.6264722380801,-19.38960938592485,-8.751841754333862
-0.38,2.89,-7.55,-161.3605335874341,-16.29245975343786,-0.1031324170464276
-1.54,3.15,-7.39,-161.5740259283265,-15.18192036535379,3.346549205454908
-1.2,2.15,-8.4,-161.00999937311445,-14.881400387429183,5.410731896463338
-2.2,1.78,-7.03,-160.87156803103974,-14.83517573160634,6.386054856968827
-2.06,1.05,-7.25,-161.07959134463854,-15.031647378904806,5.938500516393254
-0.28,0.54,-10.32,-161.3605335874341,-15.262847451308849,4.6536963885673295
-1.3,1.75,-8.37,-161.71772704701445,-15.02008899858815,4.011523869819651
-1.55,1.05,-6.84,-162.00854277151578,-15.054764601110485,2.509755787270372
-0.79,0.69,-5.87,-161.7899992062843,-15.30909493616346,-3.7478120989556993
2.66,1.04,-8.43,-158.71585002764485,-15.274409087771584,-11.512892133606984
3.72,2.73,-8.01,-150.84131999821054,-14.950741939900691,-22.88682192770989
5.89,3.96,-7.21,-142.38248796926192,-15.413160961410524,-32.69949961813303
8.36,4.28,-8.43,-130.3242488651211,-17.253853117357277,-45.41167104755996
8.36,3.6,-6.54,-122.97188128580086,-18.98285063278348,-52.782706698632246
9.29,3.59,-5.58,-115.04449255970869,-21.42721774773248,-60.27806481809003
10.98,2.29,-6.79,-109.33308208171762,-24.467440757791284,-65.05440942764349
10.15,1.46,-5.73,-107.58829882460172,-26.05280141790223,-66.1450243398958
9.97,1.41,-5.58,-108.11373745608395,-26.91216865613784,-65.20397390849297
9.1,2.59,-5.45,-109.86983734458828,-27.183245547895737,-63.22880649321045
8.49,1.49,-4.82,-112.9614299666055,-27.985604401100783,-59.53742151899626
8.33,0.54,-5.18,-116.01122474494797,-27.961985822582488,-56.27641242483391
7.11,2.8,-4.74,-120.01709840281568,-26.74724052277769,-52.55255813835036
8.31,2.13,-7.46,-122.18470178965724,-26.59414349441812,-50.25069469093511
8.87,0.76,-8.62,-127.97542141388575,-25.98223545272544,-44.03626472561431
5.68,0.93,-6.01,-134.38132917213414,-24.49089212710031,-37.446822845384496
4.48,0.0,-6.31,-141.08884000838947,-21.83554192755703,-30.769559206882445
7.01,0.56,-12.75,-146.9114591288739,-17.474100846214462,-25.018825462277388
4.68,4.64,-10.05,-153.5103719816942,-13.276466658923828,-16.605072138436235
-0.43,5.86,-4.83,-159.60284227959588,-9.418568108565768,-5.0665975409818325
-0.27,4.8,-7.68,-160.66576217664587,-8.544988083393589,0.5042044866238587
-2.57,3.98,-3.99,-160.46210370241806,-8.200293609338797,5.2271876941715805
-1.37,3.74,-8.3,-159.9290177639615,-8.76333445653462,5.273072468222583
-1.42,2.5,-8.27,-159.9290177639615,-9.591048446078224,5.089538374458754
-1.64,2.46,-8.49,-159.9290177639615,-9.936074868420336,5.192774664418371
-1.33,1.93,-8.88,-159.8633643903993,-10.6148933492606,4.642227799866185
-0.52,2.42,-10.73,-159.66766312617878,-10.937173775974523,4.344060485976967
-0.94,2.16,-9.37,-159.40959116439527,-11.294085603048902,4.584885551911774
-1.33,2.7,-8.89,-159.15467994543425,-11.570479767497384,4.68810243496922
-1.03,2.45,-9.45,-159.09143242656373,-12.07737906844118,4.252322710481399
-0.76,1.69,-9.76,-159.21811781644797,-12.365495103087907,3.954193464226632
-0.94,2.24,-9.44,-159.21811781644797,-12.50381856554563,3.6331610823402585
-0.73,2.23,-9.62,-159.21811781644797,-12.58451568698019,3.300693295071686
-0.8,2.4,-9.49,-159.3455716366145,-12.630631138714769,2.922401528803221
-0.77,2.41,-9.46,-159.40959116439527,-12.653689634339962,2.670224968889185
-0.82,2.61,-9.33,-159.40959116439527,-12.67674864442774,2.452446574526375
