acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.4,1.0,-9.49,-160.26052613773837,-12.423127669242316,-14.477016351828802
2.46,1.13,-9.52,-160.12726585571855,-12.423127669242316,-14.592535930080526
2.64,1.26,-9.55,-159.99488438452408,-12.423127669242316,-14.788953503219902
2.64,1.12,-9.58,-159.8633643903993,-12.480763390340035,-14.916070477056888
2.66,0.92,-9.67,-159.66766312617878,-12.58451568698019,-15.089441590206311
2.6,1.01,-9.61,-159.66766312617878,-12.572987144073346,-15.124119969217904
2.62,1.06,-9.5,-159.66766312617878,-12.561458728935325,-15.147239662385427
2.65,1.22,-9.73,-159.66766312617878,-12.526874248925028,-15.205041610922963
2.51,1.16,-9.53,-159.66766312617878,-12.526874248925028,-15.18192036535379
2.49,1.01,-9.58,-159.66766312617878,-12.561458728935325,-15.170359975770204
2.65,1.01,-10.19,-159.66766312617878,-12.561458728935325,-15.112560354905924
3.03,1.82,-12.07,-160.12726585571855,-12.423127669242316,-14.627194705880914
3.3,1.11,-12.32,-161.4314273445042,-12.238714488577818,-13.2187858542384
3.42,1.67,-12.63,-163.06535294380294,-11.789339646395064,-11.420757981123572
3.02,2.03,-12.44,-165.77042087262134,-11.3631779010396,-7.534092210574165
1.59,0.87,-10.0,-167.54604215985927,-11.605033754368794,-2.87655022805785
0.57,-0.89,-8.67,-166.92746455946423,-11.89302513102135,4.6536963885673295
-1.62,-0.38,-5.81,-162.30409717935632,-11.3631779010396,13.207250097467805
-3.02,-0.48,-3.69,-158.5304946671076,-11.144399719947115,18.019205613951
-3.35,-0.92,-2.73,-155.32181611488016,-11.32863123555703,21.50886039245492
-3.9,-0.9,-1.35,-154.73873772257048,-11.132886214620822,22.12737366698645
-2.77,-1.97,-1.87,-157.1587733939545,-10.764512919793646,19.51749856310592
-1.5,-0.21,-0.97,-161.00999937311445,-9.786552516199244,15.366907820940328
0.25,2.54,-0.36,-168.7678701513817,-7.809729533725751,5.8581800447136345
5.65,2.5,-4.61,-169.7471998361046,-7.086273935339353,-5.445147966752272
12.29,0.57,-11.75,-153.96433257658236,-7.407773121999347,-24.53779799191311
14.49,3.18,-12.44,-141.02009032147248,-6.512305468988996,-37.88268575548643
16.81,4.1,-14.51,-126.658333240647,-5.020716482682318,-52.43756945380554
17.19,3.77,-16.03,-119.21955248767716,-4.252322710481399,-59.973537976801865
15.59,3.74,-14.89,-119.0385830310132,-3.908329853329541,-60.19857784037951
13.43,3.16,-12.74,-125.79677910995709,-4.057388916858228,-53.500200054022216
9.04,1.37,-7.84,-135.7304149229091,-4.802792327898413,-43.66568603094216
7.82,1.72,-10.52,-142.0286696964437,-4.642227799866185,-37.43472359227642
5.94,3.29,-8.2,-150.79583135983617,-4.103254614165427,-28.576466242296
4.06,1.27,-7.05,-156.5307030363511,-4.768384859798278,-22.676412633281863
3.77,0.82,-9.2,-162.98770609304592,-5.364844561963229,-15.771709071970363
1.87,2.1,-8.02,-168.19685993687258,-5.261601195679236,-9.993587967554063
0.0,2.99,-6.36,-172.75138501198413,-5.628708719478254,-3.0599582684028324
-0.64,3.02,-5.64,-172.3974616580246,-7.040350098228411,0.9740399810272836
-1.54,4.49,-3.87,-170.68797573137596,-8.671395302011161,2.2919839967771853
0.0,3.38,-6.21,-167.54604215985927,-12.353968967121856,1.2490727279396536
0.77,0.9,-7.76,-164.10899767779725,-15.887402736014533,0.206264917630254
1.11,-0.9,-8.38,-158.84031180775503,-20.762818905741057,-0.9282017781870658
2.06,-0.34,-9.08,-154.84376268843482,-24.42054113976365,-1.9710720103882065
3.18,-2.19,-9.07,-148.60349534227024,-29.78425385642316,-3.0026424356334624
4.68,-6.69,-10.2,-144.05324557319378,-33.71591204499429,-3.2892294003721183
4.63,-8.33,-8.8,-139.8686617976523,-37.604152605861614,-2.670224968889185
4.94,-8.88,-8.42,-139.07460705159409,-38.53755098296754,-2.3951379752687134
4.71,-8.12,-8.02,-140.61001416599206,-37.39842842920397,-2.0742204847835874
4.69,-8.13,-8.67,-144.1275913572786,-34.387038954542724,-1.867925133192117
4.74,-7.75,-8.94,-148.0992206918234,-30.817102104618424,-1.8793858210517669
5.26,-6.59,-10.12,-155.6456486519571,-23.91663071897709,-1.5699534720315549
4.81,-4.26,-10.13,-162.45372607444324,-17.450913825320047,-1.100095864564908
4.57,-0.78,-9.92,-171.7348937308485,-7.5915129998336095,-0.1604282350432163
3.85,3.76,-8.13,-173.5168579087077,0.4010712754482724,1.1917736982377245
2.93,8.2,-6.94,-164.96066657615674,11.029269725697889,2.9453273542124467
2.33,14.71,-6.97,-158.40779810685115,17.77559810564146,3.4611913427691
0.41,14.9,-7.78,-154.21992611229572,21.893896745024183,3.2892294003721183
-1.22,10.39,-6.1,-154.68638599830706,21.368908312577144,3.254837913384077
-1.38,7.76,-7.36,-156.814109146573,18.83183055191492,2.1086036789736795
-1.07,5.55,-8.66,-159.9290177639615,15.459416628401115,0.3323159869732291
0.17,1.73,-10.15,-162.8334582675195,12.492290914481536,-1.2605325708995527
1.31,0.83,-11.37,-165.4050127335264,9.303593121383251,-3.0370318442136965
1.37,2.25,-10.39,-166.43342218753332,7.557060298129735,-3.724881599063971
1.68,1.2,-10.07,-168.30883818145554,4.61929076192046,-4.63075925768904
2.37,-0.41,-10.57,-169.24641346971595,2.3951379752687134,-5.330429626451235
