acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.1,2.43,-9.47,-148.1827256280383,-28.63559484770936,-4.068855279934243
0.28,2.29,-9.82,-148.14094650942238,-28.6474215027532,-4.183521171347446
0.28,2.18,-9.81,-148.0992206918234,-28.671075748006672,-4.126187708974658
0.11,2.25,-9.47,-148.1827256280383,-28.63559484770936,-3.988591587846416
0.15,2.39,-9.68,-148.1827256280383,-28.62376850418663,-3.977125506843028
0.05,2.36,-9.57,-148.14094650942238,-28.63559484770936,-3.965659465674837
0.25,2.0,-9.65,-148.0992206918234,-28.694731241152287,-4.034456312516312
0.04,2.17,-9.25,-148.14094650942238,-28.682903338517608,-4.000057708800217
0.28,2.44,-9.87,-148.14094650942238,-28.61194247203445,-4.103254614165427
0.25,2.4,-9.8,-148.14094650942238,-28.62376850418663,-4.034456312516312
0.09,1.94,-9.39,-148.14094650942238,-28.682903338517608,-3.919795697049856
0.14,2.01,-9.45,-148.14094650942238,-28.6474215027532,-4.034456312516312
0.08,1.52,-9.44,-148.30838490049834,-28.48187662578674,-4.263789782102698
0.62,-3.05,-8.38,-149.33171261025754,-27.36011828826252,-4.871608567013157
-1.59,-5.75,-3.9,-150.12163073433226,-22.79329707445838,-11.881504040605064
4.77,6.83,-7.18,-142.5249164652642,-17.996001378555594,-24.831054609816945
7.91,12.06,-12.18,-135.54829362030736,-13.426452603767608,-33.0459740960127
5.75,8.5,-6.55,-136.00493912570792,-11.144399719947115,-33.11769717298479
6.01,7.74,-8.44,-136.37352437272858,-10.338720083250598,-32.711441879621354
4.37,6.12,-7.22,-137.1824741414482,-10.465291924669184,-31.376141122007805
4.69,5.13,-9.16,-137.71937015042116,-11.086833319532731,-30.63884419055943
4.3,4.93,-8.91,-139.80191665328087,-11.939110700430104,-28.12734139012517
4.19,3.76,-8.5,-141.78287468010964,-12.653689634339962,-25.8176204619052
4.8,3.53,-10.3,-144.57683474921032,-12.872771138472864,-21.672178876755066
2.23,4.16,-7.65,-147.35703857325038,-12.400074265032766,-16.917809025605248
3.51,2.44,-11.15,-150.61456567249238,-11.38620958683243,-9.798053639345571
0.36,3.84,-8.27,-151.95469309277132,-9.499056247386587,-2.3951379752687134
-1.63,3.98,-6.99,-150.79583135983617,-6.730393436549607,7.155161830094744
-3.18,4.1,-6.37,-148.8159549371668,-4.974836229757033,12.169567773976445
-2.52,4.63,-8.7,-147.03240000479886,-3.621696182670095,14.93918463283386
-3.5,4.76,-6.38,-145.9589661948812,-2.807774138332147,16.419805484293857
-2.69,4.55,-7.54,-145.76376947074462,-2.4180613422720283,16.2808838756779
-2.68,4.54,-7.6,-146.35265556905202,-2.486832027635776,14.627194705880914
-2.77,5.23,-6.27,-146.951724947316,-2.922401528803221,12.642160322280048
-2.6,5.5,-4.91,-148.2664446111409,-4.149120969117045,8.947229783297066
0.3,5.44,-4.44,-150.34469905459454,-8.027974436112627,-1.2490727279396536
4.57,5.91,-6.3,-145.108024588444,-14.361511562916563,-17.752401631441728
6.78,6.26,-9.39,-136.90081703525604,-19.261744588057013,-29.653841828798463
8.27,2.14,-10.35,-128.63250588646886,-25.31235434951457,-40.02193352838936
7.76,2.01,-9.89,-125.74649376545209,-27.57245336826063,-43.14768015800515
7.12,1.9,-7.96,-125.1463924412778,-28.56464145412097,-43.71506869334832
6.83,3.25,-7.41,-125.3457502614118,-28.36366745712689,-43.62865462912293
6.55,4.18,-7.47,-125.62096841990898,-27.832105272694307,-43.55460618777381
5.86,3.89,-6.84,-125.99835325546628,-27.666855466190324,-43.19697398702748
5.68,3.83,-6.61,-126.40360438507471,-27.537057504249983,-42.778242722959625
5.57,3.79,-6.94,-126.40360438507471,-27.50166431915293,-42.815165407712406
5.64,3.61,-6.91,-126.30202625936262,-27.51346175010752,-42.93827474491775
5.68,4.05,-6.93,-126.2513038466384,-27.466273808985672,-43.03679967235915
5.73,3.96,-6.96,-126.09940169684566,-27.50166431915293,-43.16000282883873
5.81,3.9,-7.16,-126.02359896120804,-27.51346175010752,-43.283258399546064
5.92,3.9,-7.03,-125.92268154117136,-27.50166431915293,-43.38190073527359
6.03,3.96,-6.98,-125.821937957947,-27.560654449020664,-43.44356934572808
