acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.06,0.03,-9.89,-157.98368078519854,-18.262895263137004,-12.019765115233204
2.01,-0.05,-9.67,-157.98368078519854,-18.262895263137004,-12.042810329741007
2.1,-0.05,-9.8,-157.98368078519854,-18.25128911402984,-12.07737906844118
1.94,-0.04,-9.74,-157.98368078519854,-18.25128911402984,-12.042810329741007
2.02,0.05,-9.81,-157.98368078519854,-18.25128911402984,-12.03128766143814
1.95,-0.23,-9.57,-157.98368078519854,-18.286108128329392,-12.00824269100582
1.96,0.19,-9.67,-157.98368078519854,-18.25128911402984,-12.00824269100582
2.06,0.08,-9.76,-157.98368078519854,-18.286108128329392,-12.019765115233204
1.84,0.04,-9.33,-157.98368078519854,-18.320928845487863,-11.985198208002224
1.98,-0.06,-9.66,-157.863978815261,-18.37896716762953,-12.100425506938455
1.83,-0.01,-9.58,-157.80436691060555,-18.4137924426918,-12.204140573704526
2.12,-0.17,-9.92,-157.56748354792904,-18.437010245615284,-12.515346343653173
2.7,0.08,-11.28,-157.44996317553054,-18.4137924426918,-12.803582439206052
2.23,0.07,-10.75,-157.50864759230302,-18.4137924426918,-12.596044357776794
3.39,-0.02,-13.35,-157.6856148741907,-18.35575126897081,-12.319391311580372
3.27,0.05,-14.31,-159.21811781644797,-18.193261198253683,-9.53355259965066
2.93,0.85,-14.66,-160.94065918134044,-17.972797887176398,-5.456620099259026
1.15,-0.78,-11.45,-161.64573705685663,-17.798795314151782,2.968253297538604
-0.64,0.03,-9.59,-159.8633643903993,-16.998909587512788,10.361732200036483
-2.13,1.23,-8.7,-154.73873772257048,-16.38507281218067,19.00608743835356
-2.72,-2.09,-6.49,-149.900178159723,-16.744050792597328,24.737194611496925
-3.57,-2.03,-4.48,-144.65224571956077,-16.651395613206027,30.91220422108664
-4.37,-1.11,-2.87,-142.063908450112,-16.049401279911372,34.14721243955784
-4.49,-0.72,-2.3,-140.33889297208822,-15.817984589415364,36.1305141127441
-5.2,-0.97,-0.9,-140.9514569794307,-15.713868313956253,35.504295540348124
-3.8,-2.54,-5.42,-143.64697188895283,-15.436288478593855,32.723384506373804
-4.8,-1.69,-4.29,-147.43869005154224,-14.708070420797664,28.89585348706327
-4.25,0.02,-1.56,-153.5103719816942,-14.39616145402999,22.05732086897936
0.69,0.18,-4.56,-163.30044367130742,-15.563501157916,4.89454770282183
9.46,-1.22,-13.07,-158.84031180775503,-16.83671699887327,-11.731740790019304
11.94,-0.34,-20.73,-147.72605283657722,-15.956826751094518,-27.784885032921768
8.59,4.81,-16.25,-148.1827256280383,-14.24602144035678,-28.31639242391693
4.36,2.34,-8.79,-152.52794284369597,-14.93918463283386,-22.816676842803343
4.37,-1.73,-10.46,-153.01476916887478,-16.072546557241562,-21.35724709777197
3.95,0.67,-11.44,-154.84376268843482,-15.679165793853407,-19.494244164289388
2.93,0.43,-9.6,-157.21671751944734,-15.551935573755918,-16.454539675361616
1.5,-0.66,-6.69,-159.99488438452408,-15.841123321226055,-12.054333120262198
0.65,-1.24,-5.82,-160.59764077497127,-15.7832777083714,-11.178940913568928
1.14,-1.52,-6.95,-159.66766312617878,-15.274409087771584,-13.322613734970494
3.52,-2.6,-10.41,-158.4690600176697,-14.211377245158012,-16.072546557241562
4.08,-0.37,-11.82,-157.74491268375093,-11.224997424028942,-18.72729753587516
5.04,0.32,-12.65,-157.50864759230302,-7.47667331573405,-19.633782752905432
5.6,4.61,-15.13,-157.6264722380801,-4.66516502390792,-18.76214012304259
5.71,5.0,-14.4,-161.64573705685663,-1.2146932735575866,-11.224997424028942
0.7,7.7,-8.11,-164.35965769726891,0.5615008861828721,-2.7619239753850606
-1.32,6.22,-5.35,-164.70021747025422,0.0458366248327759,6.225383461526625
-3.52,9.9,-4.08,-162.75684793649998,-1.959611168911186,11.466824127666603
-2.1,6.52,-2.43,-160.32749140960402,-10.465291924669184,14.927627478593791
-2.76,-2.53,0.55,-156.41828103776766,-18.42540124877966,14.534774284595128
0.8,-8.21,-1.65,-152.72165046658662,-25.05404008221464,6.833706733841952
5.83,-6.29,-6.62,-148.85861645005238,-26.806136930452627,-9.706047414595153
10.62,-7.7,-12.06,-142.73954322436268,-26.370473139201327,-22.723163534007305
10.79,-7.51,-12.89,-138.65059256314532,-22.39598723123728,-33.26118341298741
9.96,-1.33,-11.8,-139.96897956123578,-16.38507281218067,-36.14256765746203
8.28,4.59,-11.74,-143.75733722307018,-7.717845476549469,-35.10745640434998
9.71,4.18,-12.84,-148.6458749656724,-3.57583694549078,-30.19946487135094
4.42,10.03,-7.7,-158.965501581421,0.2406424508273681,-18.37896716762953
2.45,7.68,-7.43,-170.0069733247971,-0.5500415954991054,-6.523783187455053
-0.86,2.94,-5.25,-174.1563208624574,-4.550480755424785,0.4354489722842399
-1.47,-2.36,-5.7,-168.19685993687258,-10.914150898036931,4.4702044875913645
-1.55,-2.81,-7.27,-165.49550626988113,-13.39183842112712,4.837200229263812
-0.82,-2.16,-9.16,-163.61910772281004,-15.35534492966006,3.942727502383202
-0.17,-4.28,-9.38,-162.60463181843892,-16.315612011260463,3.5299782811888885
-0.23,-2.36,-9.46,-162.91040944456057,-16.223006993376618,3.0370318442136965
-0.07,-0.64,-9.95,-163.37954086931006,-15.979969398223384,2.2575997541901875
0.56,-1.22,-10.61,-163.53886738912243,-15.968397992715149,1.0313379546174166
0.36,-0.84,-10.16,-163.86220596785728,-15.748572284340511,0.5615008861828721
0.36,-0.77,-10.1,-164.27566318431926,-15.366907820940328,-0.3323159869732291
0.74,-0.44,-11.15,-164.44410289964102,-15.158799741488714,-1.1573944243672372
0.09,-0.73,-9.81,-164.70021747025422,-14.881400387429183,-1.2146932735575866
-0.02,-0.75,-9.59,-164.87335484809628,-14.696516297153034,-1.3980517025844337
0.05,-0.46,-9.75,-165.04848521846108,-14.534774284595128,-1.79916139442209
