acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.5,1.19,-9.74,-157.04331809093287,-16.15356023236983,13.357225465957494
-2.47,1.38,-9.6,-156.98580474112185,-15.979969398223384,13.4841456448157
-2.47,1.0,-9.56,-157.04331809093287,-15.817984589415364,13.51876311679545
-2.56,1.37,-9.43,-157.1587733939545,-15.621331474060083,13.553381828311744
-2.5,1.5,-9.76,-157.1587733939545,-15.505674829864253,13.611082444309169
-2.41,0.93,-9.74,-157.10097394877238,-15.35534492966006,13.772662665221276
-2.71,1.35,-9.09,-157.10097394877238,-15.135679738336451,13.888093938659914
-2.4,1.61,-9.65,-157.1587733939545,-14.950741939900691,13.79574779269871
-2.48,1.22,-9.28,-157.10097394877238,-14.881400387429183,13.957359493385503
-2.6,0.98,-9.25,-157.04331809093287,-14.823619947246296,14.061267443693245
-2.71,0.86,-9.2,-157.10097394877238,-14.592535930080526,14.08435967436596
-2.31,-0.19,-10.3,-157.27480743211564,-14.176734355559056,14.026630173419028
-2.05,-0.55,-11.34,-156.87120131517742,-12.273289521851868,14.973857013009212
-3.26,5.45,-10.06,-154.9492208405226,-9.821056182581472,17.161136490218524
-3.46,5.92,-9.04,-151.48561418277666,-8.096899901459961,20.716221183013424
-2.97,7.08,-8.44,-149.07278485727542,-8.349651905481078,23.37808257553645
-4.94,14.08,-3.76,-144.27673180622273,-11.985198208002224,28.671075748006672
-1.75,5.47,-2.15,-137.655868969081,-23.78779915841677,32.80699313475501
-3.33,-3.97,2.54,-131.67829939723129,-34.111251783016854,32.92646520492445
0.11,-10.61,1.09,-127.9231881746902,-45.44893918092666,23.07391806563097
5.9,-8.08,-4.28,-127.351803991908,-49.79547555361781,9.326587364176332
9.78,-5.62,-8.97,-124.52765968867384,-50.79554323372685,-11.916067673936476
11.7,-5.49,-12.98,-119.78825181236216,-47.66948159847917,-29.0733898303354
11.82,-5.76,-10.93,-119.76541050535587,-43.62865462912293,-35.08341956652468
14.33,-4.39,-14.84,-127.22274573469288,-33.84764578735518,-36.23901092380315
13.21,1.97,-13.28,-139.8686617976523,-23.5419325351228,-30.235073199393444
4.88,8.71,-6.41,-158.5304946671076,-11.535926836248436,-17.81039419409229
3.29,5.57,-8.77,-168.88558009980704,-6.661520952908496,-8.69437956401469
-1.19,5.03,-3.91,-172.57231796598282,-5.330429626451235,-2.738999060214957
-1.77,2.91,-4.86,-171.89546411123382,-5.663127955663872,0.3552344019497601
-1.35,1.13,-5.77,-170.54785856879653,-6.810747745686071,-0.8021474641450599
1.0,-0.14,-11.75,-168.30883818145554,-8.384121213370948,-4.11472114096103
-0.09,1.34,-9.55,-167.54604215985927,-8.740349140335567,-4.6078223124450055
0.61,0.02,-9.67,-167.233021952493,-9.591048446078224,-4.745446786894516
1.07,0.53,-10.24,-167.13036680379562,-9.80955486143351,-5.215716631990905
1.74,0.84,-11.71,-166.72765058183754,-9.821056182581472,-5.938500516393254
1.14,1.78,-9.89,-166.82718037176227,-9.98208514628972,-5.605762844556931
0.93,1.47,-9.69,-166.53078742603913,-10.350226089325556,-5.8581800447136345
0.91,2.05,-9.56,-165.49550626988113,-11.248026360967865,-6.948505812979428
0.97,2.52,-8.42,-163.53886738912243,-12.699808169946316,-9.039186076064473
2.07,2.78,-8.18,-158.4690600176697,-15.563501157916,-14.280666944469896
3.64,3.23,-8.96,-152.96569948682696,-18.599556301853195,-19.284990927591146
4.79,1.29,-9.64,-144.46400874868328,-24.04549296367276,-25.79410846671756
6.07,-1.55,-9.68,-138.7806141249359,-27.74947301162786,-29.713115141941447
6.28,-0.34,-9.75,-134.73735728971755,-30.021467926252928,-32.818938689500946
5.78,1.05,-9.2,-133.01147504963205,-31.24523405697452,-33.90753998612701
5.51,0.09,-8.53,-131.20453254720215,-33.40472333858408,-34.06330962524581
5.24,-0.47,-8.13,-130.4881841928668,-34.699045966979874,-33.596193911040075
4.97,0.09,-8.19,-130.6800872399157,-35.52836049051285,-32.424928041950515
5.97,0.21,-10.04,-131.76235907719015,-36.07025258875129,-30.21133398212997
4.53,0.06,-8.4,-133.7645266360233,-36.263125888125366,-26.87682214392707
4.9,-0.28,-10.51,-137.30822333899698,-36.37166381418113,-20.72787028869477
3.74,-0.84,-10.14,-140.8829393690889,-36.02205079852741,-13.922726077012074
1.82,-0.6,-8.14,-144.7656551188059,-34.85514889719688,-3.942727502383202
0.77,-1.55,-9.84,-146.0373496598969,-33.919519970596944,1.294912175882028
-0.77,-0.3,-8.83,-147.0728095954594,-31.88827384989475,7.890132207309978
-2.03,0.51,-8.68,-147.1943287474599,-30.57944178497209,11.224997424028942
-2.29,0.19,-9.38,-146.79094642726758,-29.014203146635065,15.124119969217904
