acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.81,1.07,-8.0,-124.52765968867384,-40.68118093937297,-35.383995029265094
5.81,1.18,-8.15,-124.67557399344672,-40.607862210384674,-35.299808644002006
5.48,0.86,-7.83,-124.94770072590693,-40.57120935574602,-34.93923195845143
5.51,1.25,-7.97,-125.04696377500797,-40.5101308906298,-34.90319398604888
5.59,1.29,-8.05,-125.1463924412778,-40.4124303196771,-34.89118212049759
5.75,1.12,-8.16,-125.1463924412778,-40.38800996971994,-34.90319398604888
5.72,1.14,-8.06,-125.22107317255428,-40.32696746513329,-34.87917065061918
5.62,0.93,-7.96,-125.29584795913512,-40.29034769423164,-34.831128724414064
5.49,0.99,-7.91,-125.3457502614118,-40.29034769423164,-34.77108519878443
5.51,0.99,-8.02,-125.29584795913512,-40.29034769423164,-34.795101425948374
5.55,1.08,-7.92,-125.27091255577452,-40.253732215798784,-34.90319398604888
5.7,1.17,-8.03,-125.22107317255428,-40.19271594298347,-35.01131860953798
5.64,1.21,-8.06,-125.17127559163806,-40.13171155486349,-35.17957649356332
5.67,0.89,-7.87,-125.02213252137535,-40.18051411535947,-35.299808644002006
6.03,0.8,-8.44,-124.94770072590693,-40.16831276292925,-35.43211039129503
5.89,1.15,-8.28,-125.24598763170717,-40.02193352838936,-35.17957649356332
7.55,0.82,-11.16,-126.02359896120804,-39.92438520696097,-34.20715457242007
7.2,2.08,-11.56,-130.26971625278716,-39.74156329781962,-28.22185710635222
4.41,-0.81,-8.37,-135.6089218903229,-39.85124375899717,-18.37896716762953
1.94,-1.86,-7.83,-139.3046731473042,-38.62253627833281,-12.204140573704526
2.02,-2.68,-8.79,-144.388983618951,-34.843138613311,-6.523783187455053
-0.96,2.71,-5.9,-148.0159281250563,-30.66260751391823,-4.516076369343336
-0.85,4.54,-6.86,-149.94434113378782,-26.994654003838164,-5.904077101832591
0.54,2.03,-5.65,-149.54912686270868,-25.89992116016652,-10.442277914805905
2.33,5.65,-6.67,-144.72781275910324,-25.512050354420897,-21.0191686635752
7.45,1.41,-12.55,-139.3046731473042,-26.41755310589251,-28.93135507220408
6.14,3.4,-10.82,-136.00493912570792,-26.35870385587789,-33.51241368583526
5.81,3.23,-9.21,-135.3668779333915,-26.59414349441812,-34.27909787153104
5.79,1.89,-8.81,-134.91636984441135,-27.20682475697043,-34.56701075551299
6.49,2.61,-10.8,-135.42727196097036,-27.15966751179376,-33.90753998612701
5.49,2.37,-9.37,-138.1664535645985,-26.994654003838164,-30.318170931025325
4.27,1.93,-9.2,-141.26122730722247,-26.723683975588173,-26.22926038886817
4.49,1.7,-10.41,-145.4536804163923,-26.29986168212807,-19.936217546906203
2.46,1.61,-8.84,-148.7733502639536,-25.559049077875773,-14.292215737283833
0.95,2.02,-8.63,-151.8602645048557,-24.42054113976365,-7.1207175606295605
1.11,1.39,-10.59,-153.11317220133924,-23.62387580431868,-1.283452294756085
-1.14,0.88,-8.04,-153.21193002249612,-22.39598723123728,4.206454848857137
-2.51,0.24,-6.87,-152.57624392499284,-20.308637900960072,9.17713147157167
-2.94,2.7,-7.71,-152.3835367338065,-18.216471799125177,10.568860221135685
-2.38,2.26,-8.28,-152.3835367338065,-15.494110041456644,10.98322086133136
-2.94,3.93,-6.15,-152.57624392499284,-13.78420515869276,10.384744735841709
-2.91,3.79,-5.11,-153.91350924378722,-12.457708722341447,6.810747745686071
0.38,4.47,-7.34,-154.9492208405226,-12.549930441445206,0.0229183119580216
4.47,5.46,-16.06,-152.62462859250311,-13.357225465957494,-9.372576979838527
0.19,4.65,-7.25,-152.23986727877062,-13.230321745568984,-10.10862175233956
0.95,2.9,-6.92,-151.48561418277666,-14.661854827129083,-13.34568808643722
4.08,3.47,-10.32,-148.90133503664836,-16.049401279911372,-18.30932175034793
6.53,3.26,-14.22,-145.1462667205504,-17.763999776816537,-23.70583132960312
1.97,3.37,-6.57,-145.91984007134727,-17.798795314151782,-22.723163534007305
2.79,3.15,-8.11,-145.7248595525418,-18.05401336431272,-22.945282804181343
3.65,3.11,-8.92,-144.80353687392875,-18.541499822002773,-24.0923596055089
3.76,3.32,-9.11,-144.9174197897038,-18.646004953165537,-23.96348615709585
2.98,2.75,-7.83,-145.18454955392758,-18.634392500869453,-23.57704958135869
3.64,3.02,-9.25,-145.29964361056955,-18.611168175342147,-23.42489188862897
3.1,3.08,-8.39,-145.53094905314887,-18.69245669557365,-22.95697570537593
2.76,3.33,-7.99,-145.64716796815563,-18.646004953165537,-22.79329707445838
