acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.82,2.53,-6.15,-118.14091440496072,-32.56815880254804,-50.94781312005565
6.88,2.75,-6.0,-118.18551847027427,-32.52040941662392,-50.9605066250118
7.02,2.89,-6.09,-118.16321281406336,-32.472665833224625,-50.99859116157064
7.06,2.76,-6.16,-118.09633929648312,-32.52040941662392,-51.04937993737921
7.13,2.62,-6.14,-118.00727569803878,-32.580097056893266,-51.1001794642751
7.12,2.65,-6.11,-117.98502779819528,-32.592035674709635,-51.125583264636
7.09,2.61,-6.16,-117.9627870826262,-32.61591400140699,-51.125583264636
7.0,2.71,-6.22,-117.9627870826262,-32.61591400140699,-51.125583264636
6.99,2.62,-5.98,-117.98502779819528,-32.580097056893266,-51.138286174965344
7.03,2.74,-6.12,-117.9627870826262,-32.54428338361999,-51.17639894970855
6.96,2.63,-6.16,-117.94055354353924,-32.556220911511176,-51.20181083863506
6.85,2.63,-5.97,-117.94055354353924,-32.53234621871178,-51.20181083863506
6.86,2.54,-6.02,-117.9183271731557,-32.48460118565665,-51.252642719818056
6.5,2.63,-6.29,-117.9183271731557,-32.36526393220739,-51.34162455414572
6.48,2.54,-6.26,-117.80730258048688,-32.150547625319554,-51.634227840640925
9.91,0.99,-7.36,-117.45321573278471,-32.18632560419117,-52.06743571130711
15.21,-1.2,-13.3,-115.21541543771308,-32.01938920775377,-54.68389400377556
16.79,2.5,-16.45,-119.51467199760064,-29.274683969227155,-51.64695790877244
11.31,5.08,-11.72,-133.50255170239728,-25.60605217391993,-38.11295365085032
10.67,2.31,-13.15,-144.3515283507124,-24.79585513058625,-25.17143953683573
4.09,1.86,-4.47,-156.41828103776766,-23.12070182440919,-4.206454848857137
1.07,0.75,-3.66,-156.64365853086989,-20.459995384570263,11.063807546045703
-0.72,2.65,-2.9,-153.5103719816942,-18.959614614971,18.286108128329392
-1.85,0.38,-0.87,-148.51890294966256,-19.00608743835356,24.87799095241944
-3.2,-1.96,1.34,-145.8807574862969,-19.43611171140661,27.761276718209416
-3.73,-1.69,2.25,-145.76376947074462,-19.401234664747328,27.926560226864748
-3.57,-1.59,1.09,-147.72605283657722,-18.83183055191492,25.970475433904987
-3.51,-1.38,2.17,-152.7702885732456,-18.193261198253683,20.087487431641744
-0.86,-2.0,1.73,-158.3467074683401,-17.93799404290059,11.685663847129462
4.93,-3.38,-1.67,-161.00999937311445,-17.439320584956548,-5.15836210329675
10.5,-1.29,-6.9,-150.9325061978301,-13.553381828311744,-25.05404008221464
16.68,4.18,-13.14,-138.00625925895054,-9.119652615329128,-40.80341749737213
22.04,6.34,-19.95,-121.33697927503368,-4.825730880475589,-58.40529575549325
20.67,6.14,-20.31,-118.72304914641389,-4.435801047006329,-61.06140467738283
17.8,0.16,-17.08,-125.19616916396942,-7.338875609975954,-54.24571355108697
13.49,-0.56,-14.19,-134.88648767208014,-8.073924421552888,-44.295958202894106
9.91,-0.59,-12.01,-150.479330837061,-7.809729533725751,-28.387306821530824
8.03,-0.08,-10.11,-167.75915046700433,-6.420486066048695,-10.327214181692757
4.3,1.23,-3.84,-173.1234747164887,-5.204245622111723,4.034456312516312
-0.6,0.99,2.36,-160.12726585571855,-4.791323123878448,19.226876578818004
-2.71,-0.36,0.79,-153.8627830260387,-5.215716631990905,25.58255007875368
-4.3,-0.79,1.6,-148.85861645005238,-5.307486603594608,30.57944178497209
-5.45,-0.29,0.66,-148.3924281475188,-4.928956774809122,31.03111257231891
-3.51,-1.78,-4.61,-151.6255402012684,-4.321125783265932,27.84391108565838
-3.9,0.06,-6.46,-155.10823234547746,-2.87655022805785,24.50261820231894
-3.72,0.88,-8.83,-157.98368078519854,-2.47537018520181,21.590514086807826
-3.25,-0.44,-9.21,-162.15571301144445,-2.4639083675369537,17.49728858817925
