acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.27,1.55,-9.51,-149.9885675960275,-26.806136930452627,3.942727502383202
-1.62,2.18,-9.07,-150.03285782765786,-26.58236880563043,4.344060485976967
-1.25,1.81,-9.76,-150.0772121119661,-26.5117266696815,4.4587366294239885
-1.34,1.85,-9.59,-150.0772121119661,-26.41755310589251,4.791323123878448
-1.44,1.91,-9.64,-150.0772121119661,-26.346934855604967,5.101008867683621
-1.49,1.5,-9.54,-150.03285782765786,-26.32339770363258,5.445147966752272
-1.69,1.82,-9.34,-150.03285782765786,-26.241026566581308,5.571344453661866
-1.35,1.58,-9.97,-150.0772121119661,-26.111614068361767,5.6860743970082765
-1.55,2.07,-9.69,-150.0772121119661,-25.9116795113663,5.904077101832591
-1.75,2.17,-9.34,-150.03285782765786,-25.782352883412447,6.145052377433653
-1.39,1.66,-10.12,-149.9885675960275,-25.82937687407415,6.236859579751598
-1.59,1.68,-9.98,-149.900178159723,-25.67656503656709,6.925545442265205
-1.68,2.02,-10.12,-149.63651807466178,-25.47680417585264,7.993512795919138
-2.87,2.18,-7.84,-148.98694437514695,-25.230149327633608,10.166142467644526
-3.09,2.93,-7.49,-148.68831050830863,-25.547298987438325,10.67243717618693
-2.87,0.88,-6.33,-148.6458749656724,-26.87682214392707,9.51055493545105
-2.59,-0.29,-4.65,-149.24516700325162,-27.961985822582488,6.3975318623814825
0.51,-0.98,-4.56,-148.51890294966256,-29.72497078004789,-5.835231869336322
7.29,0.8,-9.7,-138.84577222800962,-30.686372188368548,-25.38282633662164
10.39,4.28,-15.08,-129.97078188553854,-29.61828173729524,-37.79789028318413
12.03,3.39,-17.61,-128.76486449761614,-26.817917077101303,-40.09511461656773
7.12,6.29,-7.94,-137.87852272532075,-22.431032941974188,-30.17572764472251
1.25,6.83,-4.81,-148.98694437514695,-17.114782424924247,-14.7196246947995
1.33,6.67,-10.11,-151.95469309277132,-15.760140597334962,-7.1207175606295605
-1.97,4.79,-5.38,-153.61058909469406,-15.29753283007483,4.011523869819651
-3.61,0.64,-4.47,-153.4604028099656,-15.910543420989349,8.889760035755181
-2.07,1.42,-7.62,-153.4604028099656,-16.686140017359815,8.95872400294449
-0.98,1.13,-8.84,-153.8627830260387,-16.848301053200124,7.465189762811247
-1.99,1.62,-6.64,-154.52996593229264,-15.887402736014533,5.97292446733722
-2.5,0.5,-0.45,-155.214797761141,-14.338412369029564,-0.6531754234266163
3.59,6.75,-4.93,-149.85607839466778,-14.54632631618216,-13.888093938659914
6.6,6.54,-9.68,-137.02578084639396,-16.859885280956842,-32.54428338361999
7.86,7.32,-7.52,-128.55324310023371,-18.344143604670894,-42.72901972322527
7.17,9.89,-5.34,-118.7680354914018,-20.57644875978384,-53.30779365233324
7.39,9.54,-3.23,-113.10682738081556,-23.68241421184977,-59.18130413501813
10.85,5.35,-4.56,-106.71980105429785,-29.99774061096053,-64.13256877996223
13.24,2.96,-6.39,-103.58945826629656,-34.71105152226627,-65.06800105005402
15.53,-1.5,-11.22,-105.31051129197044,-38.69539839808244,-60.58306224717521
11.96,-0.84,-8.03,-118.14091440496072,-36.60091053338324,-46.60679955433233
9.59,-5.14,-7.04,-128.95070405160266,-31.29283177814012,-35.9377135193296
13.84,-2.41,-13.58,-140.57602612666605,-17.92639313237552,-22.50113074326324
6.28,12.0,-2.25,-145.03166189361892,-6.454917855397503,-6.512305468988996
0.76,10.6,-0.49,-142.63208125401738,3.438262641755622,10.660928195342471
-1.99,8.72,-1.22,-138.48861330559183,7.155161830094744,19.38960938592485
-4.06,8.52,0.36,-136.7450958533554,8.004999928704901,21.88222532220053
-1.97,6.12,-6.3,-137.24530467426428,7.3733240323499585,21.15904057291141
-3.32,6.32,-5.07,-137.5291383748013,7.488156943849511,21.25230621784773
-2.73,4.83,-7.07,-138.39171512082905,7.1207175606295605,20.599742008899195
-1.87,5.38,-9.06,-138.7806141249359,6.684478178549483,19.69193249784897
-2.56,6.42,-7.89,-138.9763854221543,6.569694717687418,19.250121718432275
-2.36,5.56,-8.53,-139.3046731473042,6.512305468988996,19.029325032716933
-2.05,5.08,-9.07,-139.60231554875963,6.236859579751598,18.68084346973021
-2.31,5.35,-9.0,-139.66874405322235,6.099150260471113,18.70407011512631
-2.57,4.97,-8.11,-139.9020743124711,6.053249123067683,18.88991127772655
-2.39,5.46,-8.25,-139.96897956123578,5.777862453568277,18.971232525472267
-2.18,4.81,-8.45,-139.9355135446495,5.5598717686300585,19.343110284151184
-2.79,5.11,-7.32,-139.80191665328087,5.789336220308419,19.784982749875187
-2.9,5.83,-6.83,-139.80191665328087,5.97292446733722,19.8664125287693
