acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.18,0.1,-9.68,-149.85607839466778,-26.982869511205863,12.400074265032766
-2.35,0.33,-9.43,-149.85607839466778,-26.94751777725,12.446181578242712
-2.28,0.24,-9.38,-149.85607839466778,-26.923951406436,12.434654560583263
-2.23,0.25,-9.48,-149.85607839466778,-26.923951406436,12.388547751922632
-2.31,0.28,-9.35,-149.85607839466778,-26.923951406436,12.365495103087907
-2.14,0.21,-9.73,-149.900178159723,-26.94751777725,12.307865676783145
-2.13,0.19,-9.71,-149.900178159723,-26.9593013980579,12.238714488577818
-2.2,0.09,-9.54,-149.900178159723,-26.97108530932781,12.227189726180756
-2.19,0.24,-9.76,-149.94434113378782,-26.94751777725,12.181091916848366
-2.21,0.07,-9.54,-149.94434113378782,-26.94751777725,12.158043754647911
-2.21,0.34,-9.61,-149.94434113378782,-26.923951406436,12.169567773976445
-2.19,0.44,-9.66,-149.94434113378782,-26.87682214392707,12.204140573704526
-2.17,0.29,-9.98,-149.94434113378782,-26.888604025029306,12.250239375241623
-2.36,0.33,-9.79,-149.85607839466778,-26.888604025029306,12.377021364647929
-2.5,0.2,-10.62,-149.72415559222358,-26.923951406436,12.67674864442774
-2.63,-0.01,-10.89,-149.50552295905456,-26.923951406436,13.184178987120148
-2.51,0.46,-10.9,-149.33171261025754,-26.85325924989716,13.876550175976098
-2.41,0.46,-10.25,-148.7733502639536,-26.85325924989716,15.066323443247011
-2.43,0.24,-9.16,-148.0992206918234,-26.923951406436,16.257732621833743
-2.76,0.09,-7.47,-146.83107004149562,-27.0182238619502,18.320928845487863
-3.13,-0.41,-6.01,-145.9589661948812,-26.94751777725,19.81987998842397
-3.23,-0.69,-5.56,-145.41510886588998,-26.58236880563043,20.984205642908503
-3.44,-0.66,-5.05,-145.53094905314887,-26.26455976697084,20.937591354374124
-2.88,-1.16,-4.55,-146.5113892939378,-26.06456338881546,19.284990927591146
-2.49,-0.8,-3.49,-147.97436096195162,-25.8058643261674,16.998909587512788
-1.06,1.38,-2.33,-151.71920090048613,-25.042301608577382,10.856595634361932
1.13,0.96,-4.11,-154.9492208405226,-24.66681067830264,-0.8365258107465946
6.39,1.2,-9.01,-153.01476916887478,-23.92834419777812,-12.00824269100582
8.89,4.32,-14.07,-145.29964361056955,-21.7305176882842,-26.62946927704853
11.11,3.89,-17.23,-138.7806141249359,-20.9608980601766,-35.07140174532199
12.44,2.5,-19.06,-133.04022773049576,-21.497196482057948,-41.23162880897231
12.11,2.09,-19.21,-133.0977829759083,-22.232468575814032,-40.766741444761
8.98,2.91,-14.42,-139.5028685781741,-23.49511329436541,-32.49653690025889
4.69,1.47,-7.28,-146.79094642726758,-25.40631916668005,-21.04247844328356
2.36,1.04,-6.59,-150.21066214535367,-26.27632678993584,-13.726494094235363
-0.08,1.24,-3.58,-152.3835367338065,-26.75901922805568,-6.2024314124588535
0.27,-0.19,-6.58,-152.1444912618588,-27.466273808985672,-3.5070491615651807
-0.26,-0.33,-5.68,-151.7661453802759,-27.973794960271835,-0.8021474641450599
-0.35,-0.78,-6.04,-151.71920090048613,-28.03284519878868,0.4927452222969898
-0.22,0.14,-6.2,-151.9074399210319,-27.84391108565838,0.4812859628976946
-0.19,0.23,-6.16,-151.8602645048557,-27.914752300246647,-1.1344749665222489
3.58,-2.13,-11.28,-150.479330837061,-28.730216823306154,-6.4778727055513645
5.64,-3.16,-17.72,-148.73080219796103,-28.78936571677899,-11.985198208002224
7.32,-5.83,-22.7,-149.81204156148604,-28.009224192772628,-10.98322086133136
5.62,-6.33,-17.15,-154.84376268843482,-24.67854067669555,-3.15166519950434
6.19,-4.11,-16.96,-159.21811781644797,-19.04094412601985,5.4336758888612415
1.14,3.75,-4.97,-155.48320588867858,-8.740349140335567,19.447737797457524
-1.54,9.1,0.77,-148.0992206918234,-1.3292918974264516,26.82969751246112
-3.27,11.29,2.04,-145.06982302382067,1.936689544653667,28.88402025523559
-4.02,10.95,1.81,-144.05324557319378,3.15166519950434,29.0733898303354
-4.71,9.74,3.07,-145.5696464213463,2.2575997541901875,27.60785191517117
-2.96,8.08,-2.53,-150.88687816852098,-1.2490727279396536,22.24414695534977
-3.17,7.33,-1.31,-155.48320588867858,-5.364844561963229,17.358172932119437
1.24,2.95,-3.75,-161.21954183361512,-14.477016351828802,6.145052377433653
7.71,-2.54,-12.5,-154.01525359440282,-24.33847679675364,-8.705871826379285
9.96,-6.58,-19.17,-145.64716796815563,-29.83168618976498,-16.524012627926176
10.93,-6.19,-20.0,-142.91931394004666,-32.61591400140699,-17.010496081346126
4.01,-2.07,-9.53,-146.4319313048688,-31.99554685526558,-9.92457255015729
3.63,-5.76,-11.44,-147.84997349806363,-32.031310917714855,-2.5212177047006765
0.62,-2.4,-6.53,-148.85861645005238,-31.019220197898694,1.2605325708995527
0.42,-1.12,-6.79,-151.2538864729402,-28.36366745712689,2.3951379752687134
-0.48,-0.97,-4.75,-153.61058909469406,-26.21749449261709,-0.4583674584234223
1.19,-2.87,-3.7,-154.01525359440282,-25.05404008221464,-6.638563994932457
3.49,-5.67,-4.66,-152.00202441389632,-21.147383365420364,-18.100426311736804
6.5,-1.75,-6.15,-149.37507492345586,-14.01508470303339,-27.006438787370872
8.45,6.84,-6.83,-143.02758111671002,-2.681687249969397,-36.51643362197993
11.96,8.81,-11.2,-136.37352437272858,3.0370318442136965,-43.32024532286976
15.29,11.77,-20.04,-130.87269286132403,7.281463046960031,-48.34685890896744
10.34,10.84,-11.53,-136.55893204947213,4.7225089042433,-42.99984891491943
6.61,2.44,-6.59,-142.240577342184,-0.4698267083113723,-37.664683622171815
5.24,0.39,-6.92,-146.47163743677677,-6.420486066048695,-32.818938689500946
5.7,-0.76,-9.63,-148.0575479662478,-9.970582425862728,-30.17572764472251
4.87,-0.61,-8.62,-151.3927025567389,-13.576461659580188,-24.9131959920262
3.95,-0.57,-7.34,-154.1686085419062,-15.575066901599747,-20.343563363128432
3.33,-0.61,-7.55,-156.1395106788363,-17.763999776816537,-15.713868313956253
2.51,-0.94,-7.56,-156.47442582901172,-19.81987998842397,-12.307865676783145
1.93,-1.42,-7.75,-156.25063177900063,-20.879328419459103,-10.902639624835572
1.7,-0.75,-8.87,-156.02889725740351,-21.32226479540238,-10.361732200036483
1.55,-0.41,-9.42,-155.80916562137492,-21.415555412105128,-10.534336497867196
1.57,0.01,-9.14,-155.91878451766874,-21.147383365420364,-10.902639624835572
1.77,1.16,-10.37,-156.0841409493743,-20.762818905741057,-11.063807546045703
1.08,1.32,-8.85,-156.25063177900063,-20.4017767128752,-11.397725602729444
1.48,1.87,-9.55,-155.75453926974473,-20.25043303206116,-12.596044357776794
2.23,1.73,-10.24,-154.68638599830706,-20.320279509683687,-14.315313760812993
