acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.52,2.84,-8.39,-137.37123052660468,-27.10072754559724,-30.98354512892485
4.49,2.64,-8.13,-137.27675296577294,-27.10072754559724,-31.12626391611525
4.5,2.67,-8.29,-136.99450746728783,-27.077153605664893,-31.47137263789784
4.6,2.68,-8.29,-136.8073201749142,-27.06536707365856,-31.73337455864903
4.68,2.74,-8.43,-136.68295663578678,-27.0182238619502,-31.90019165418321
4.58,2.93,-8.39,-136.68295663578678,-27.041794884833607,-31.88827384989475
4.6,2.7,-8.27,-136.7450958533554,-27.10072754559724,-31.769115255908964
4.56,2.71,-8.21,-136.77619735313192,-27.10072754559724,-31.73337455864903
4.6,2.79,-8.38,-136.77619735313192,-27.13609064749141,-31.697637029521523
4.46,2.77,-8.18,-136.8696299695147,-27.17145638329649,-31.59044340777591
4.51,2.91,-8.13,-136.8073201749142,-27.26577791911556,-31.59044340777591
4.56,2.65,-8.27,-136.58990657854866,-27.59605210118816,-31.64999191142923
4.39,3.24,-8.17,-136.43524351543036,-27.86752361625033,-31.697637029521523
4.44,3.06,-8.02,-136.03554234590246,-28.51734540609927,-31.79294414962257
4.66,2.14,-8.24,-135.63926552609755,-29.09706672256259,-31.924028325694472
4.73,1.95,-8.45,-135.09605869286386,-29.677550179192284,-32.19825231317595
4.8,1.88,-8.18,-134.7671460925717,-29.92656655764556,-32.472665833224625
6.3,1.89,-10.42,-134.97619058332575,-29.760539648089328,-32.305608836158264
7.76,0.8,-13.4,-138.3594636167184,-28.81302746748213,-28.45823232032684
4.21,0.49,-7.22,-146.1159090950019,-25.782352883412447,-19.412860145181693
2.48,0.86,-7.68,-150.03285782765786,-22.62966555670664,-14.84673166768115
0.63,2.27,-5.81,-152.62462859250311,-17.868391355752113,-11.501374957383891
1.64,2.44,-8.39,-152.57624392499284,-13.945814879054648,-11.420757981123572
1.2,5.31,-7.25,-150.2552755154301,-9.200123661166051,-12.688278342697654
0.36,4.8,-3.7,-148.4345315385202,-6.856665996646211,-14.118999098561428
1.93,8.47,-4.94,-143.72051272987528,-5.318958088351593,-20.18059415638896
5.27,5.31,-8.53,-138.87838831455554,-6.730393436549607,-27.761276718209416
4.84,6.19,-8.39,-136.55893204947213,-7.224052314144022,-30.8765383737202
4.63,5.37,-7.72,-135.45749811569678,-7.671905315233598,-32.49653690025889
5.24,4.99,-8.48,-135.06606324188033,-7.878645873813733,-33.02206936424729
5.65,4.78,-8.87,-135.2162310052641,-8.039461810968866,-33.0459740960127
5.82,5.31,-9.39,-136.12747373883852,-7.763786880218299,-31.84060617211112
5.68,4.3,-9.23,-138.87838831455554,-7.1207175606295605,-28.35184823709937
4.67,4.44,-9.06,-141.5038163967487,-5.984399237389447,-24.350199497398
3.3,4.3,-8.11,-144.27673180622273,-4.6078223124450055,-19.66867198617123
3.39,3.75,-8.93,-147.35703857325038,-2.991179359701173,-13.657245433015795
1.88,2.77,-8.15,-149.20198320614296,-0.2750200056824314,-6.856665996646211
0.02,2.26,-5.86,-148.90133503664836,2.589989743099662,-2.0398374773549266
-0.02,4.66,-7.41,-146.35265556905202,6.6500424405205285,1.5928739664684124
-0.04,4.89,-6.4,-144.3515283507124,9.476059158737444,3.2319104185008167
-0.84,5.79,-4.07,-141.78287468010964,12.965030073382623,3.851001219583861
-0.17,6.67,-3.67,-140.40650617828152,14.604088706058509,1.7303983035632713
2.16,7.55,-7.88,-138.3272359651665,15.39003407585724,-3.6675560000932936
2.38,8.95,-7.32,-137.21387841569043,15.251285971139977,-6.982946893042854
1.88,6.74,-5.61,-137.1824741414482,13.576461659580188,-11.213483126166134
4.17,5.44,-9.91,-136.43524351543036,11.904546342091734,-15.343782195666376
3.79,6.27,-8.58,-135.30656135192416,10.833574298853826,-18.228077382152183
3.86,6.97,-8.13,-135.09605869286386,10.4537848668845,-19.017706136871343
3.78,5.59,-7.1,-135.336709981557,9.3380846266553,-19.8664125287693
4.12,5.68,-7.91,-135.1561066706563,8.453062112264227,-20.82107094211026
3.9,5.16,-7.41,-135.24632190274465,7.557060298129735,-21.31060447484913
3.83,4.68,-7.41,-135.45749811569678,7.189606746883267,-21.25230621784773
3.53,4.9,-6.99,-135.6696288830052,7.017388604693049,-21.18235565251096
4.03,4.96,-7.71,-135.63926552609755,6.799268354310192,-21.392231414012297
3.93,4.94,-7.67,-135.70001200168377,6.627085616027943,-21.543853477197025
3.7,5.22,-7.22,-135.79128033679729,6.684478178549483,-21.43888030792546
3.81,5.47,-7.29,-135.7304149229091,6.6500424405205285,-21.56718332965744
3.78,5.58,-7.16,-135.70001200168377,6.6729995322127,-21.660511797125544
3.93,5.69,-7.6,-135.6696288830052,6.6729995322127,-21.683846183764324
3.56,5.68,-7.12,-135.6696288830052,6.6729995322127,-21.590514086807826
