TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
369924.0,326.500775,1.0,2.0,1.8,-9.73,-2.88,-32.06,25.56,-1.12,-0.31,0.06,0.04907566847796818,-0.0837244141721859,-0.28807544456930856,-163.78077108801165,-4.733977821845079,-11.593515641253692,-0.0898,-0.99,-0.0413,-0.101
369958.0,326.528697,1.0,1.91,1.73,-9.42,-3.25,-31.25,26.0,1.06,1.5,0.44,0.0171830768465282,-0.08660798740052474,0.04091378615577668,-163.78077108801165,-4.722508904243301,-11.616551985135153,-0.0896,-0.99,-0.0412,-0.1012
369991.0,326.551635,1.0,1.83,1.8,-9.32,-3.25,-31.25,26.0,1.31,0.37,-0.31,-0.03211822250852314,0.005026419540970682,0.13968340468740514,-163.78077108801165,-4.71104003397371,-11.593515641253692,-0.0897,-0.99,-0.0411,-0.101
370026.0,326.592153,1.0,1.99,1.74,-9.73,-3.69,-31.25,26.0,-1.0,-0.06,0.63,0.02943447158206247,-0.13489871594352015,-0.27509270393365526,-163.78077108801165,-4.71104003397371,-11.628070333672753,-0.0895,-0.99,-0.0411,-0.1013
370063.0,326.624326,1.0,2.02,1.53,-9.64,-3.25,-31.69,24.75,0.44,2.44,0.12,0.052376249612916426,-0.3204201906876677,-0.15555295064682007,-163.6997403388332,-4.71104003397371,-11.697182904814724,-0.0891,-0.9899,-0.0411,-0.1019
370096.0,326.65909,1.0,1.85,1.88,-9.39,-3.25,-31.69,24.75,0.63,-0.12,0.25,-0.03553421364873521,0.07986837573941387,0.05363208951623477,-163.6997403388332,-4.699571210920838,-11.674144907935558,-0.0892,-0.9899,-0.041,-0.1017
370128.0,326.687909,1.0,2.04,1.68,-9.73,-3.25,-31.69,25.69,-1.31,1.63,1.0,0.05405678992854057,-0.19143940943805587,-0.2738920893906638,-163.6997403388332,-4.6766337060034004,-11.743260322870698,-0.0892,-0.9899,-0.0408,-0.1023
370165.0,326.72699,1.0,1.87,1.78,-9.38,-2.88,-32.06,25.19,1.5,1.75,0.44,-0.03590496805282395,-0.015553930263476734,0.07792095101715901,-163.6997403388332,-4.6766337060034004,-11.766299745968878,-0.0891,-0.9899,-0.0408,-0.1025
370200.0,326.755941,1.0,1.99,1.88,-9.59,-4.06,-31.25,24.75,0.37,2.5,0.37,0.0273709133351131,0.037795145462586104,-0.1663346264838239,-163.61910772281004,-4.6766337060034004,-11.858462221253813,-0.089,-0.9898,-0.0408,-0.1033
370235.0,326.810785,1.0,2.06,1.68,-9.66,-4.06,-31.25,24.75,0.81,-1.0,0.25,0.07069458322329913,-0.17299348077711207,-0.21066877956928565,-163.6997403388332,-4.6766337060034004,-11.846941492078386,-0.0888,-0.9899,-0.0408,-0.1032
