acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.46,1.43,-9.47,-144.87941908090357,-32.44879621422149,-11.455307417011952
1.6,1.59,-9.75,-144.87941908090357,-32.48460118565665,-11.489857897732715
1.53,1.28,-9.55,-144.841458151918,-32.53234621871178,-11.466824127666603
1.64,1.47,-9.61,-144.87941908090357,-32.48460118565665,-11.535926836248436
1.66,1.71,-9.79,-144.87941908090357,-32.460730842800366,-11.524409426521869
1.63,1.3,-9.77,-144.87941908090357,-32.48460118565665,-11.466824127666603
1.6,1.36,-9.57,-144.9554604078314,-32.436861947325646,-11.43227434386026
1.53,1.49,-9.62,-144.9554604078314,-32.424928041950515,-11.443790822449785
1.55,1.44,-9.72,-144.99354106549774,-32.436861947325646,-11.34014667578332
1.74,1.32,-9.88,-144.99354106549774,-32.436861947325646,-11.294085603048902
1.77,1.38,-10.04,-145.22287322309495,-32.34140081327868,-10.925662281710132
1.35,0.96,-9.37,-145.49229376528544,-32.21017938044361,-10.442277914805905
1.67,-0.43,-9.26,-146.2340808810036,-31.43565821002521,-10.10862175233956
1.61,-0.01,-8.72,-147.6436957459843,-29.28652767093248,-10.338720083250598
1.22,2.31,-8.45,-149.0298356031949,-25.206664604393566,-11.89302513102135
0.4,5.25,-5.9,-147.35703857325038,-23.331277218076693,-16.30403579859025
3.47,4.63,-8.58,-141.3650146581067,-23.57704958135869,-25.241892093139462
5.19,3.14,-8.8,-137.05707592188494,-24.31503217113493,-30.971654123503782
5.71,4.19,-9.77,-133.41553604515124,-24.33847679675364,-35.624636497255686
4.57,3.55,-5.96,-130.16081866157813,-24.54952511022461,-39.51014004319908
6.42,4.9,-7.87,-127.01685959928788,-25.0892571067724,-43.0983947119019
8.12,3.65,-9.86,-124.9229107357918,-26.06456338881546,-45.43651590599992
6.76,3.88,-7.94,-126.02359896120804,-26.0880881691222,-44.23410474921271
6.89,3.65,-8.82,-129.78141812262746,-25.711825174606208,-40.0341291935956
5.4,3.72,-8.11,-133.82293398949477,-25.230149327633608,-35.33588611084891
4.65,3.44,-8.55,-139.43670037409964,-24.70200146162693,-28.31639242391693
3.69,2.7,-8.84,-143.79419791151398,-24.20954412674289,-22.372624603038307
3.24,1.81,-9.9,-149.33171261025754,-23.08561363949995,-13.507223821905177
0.61,0.46,-7.04,-152.23986727877062,-21.672178876755066,-6.868145731332586
-0.9,0.95,-6.58,-153.71118144535646,-18.437010245615284,-0.9969591404369118
0.18,2.06,-10.92,-153.41052586239525,-15.945255673236543,1.0313379546174166
-1.51,3.04,-7.96,-152.7702885732456,-11.835420883076134,4.642227799866185
-2.24,5.87,-7.07,-151.81316645370248,-9.027691221695424,6.236859579751598
-1.3,6.12,-7.94,-150.97820441576042,-7.143680335170353,6.695956892035202
-1.43,6.16,-8.34,-150.79583135983617,-6.730393436549607,6.615607303690656
-1.34,4.58,-8.59,-151.0239731545222,-7.166643396943946,6.409008932036036
-1.87,4.41,-8.41,-150.9325061978301,-7.453706284964303,6.569694717687418
-1.75,3.46,-8.7,-151.0239731545222,-7.602997386301143,6.638563994932457
-1.07,4.0,-9.55,-150.97820441576042,-7.648935698119245,6.328670789467022
-1.18,4.09,-8.96,-150.79583135983617,-7.580028689727107,6.420486066048695
-1.64,4.57,-8.31,-150.56941987552764,-7.5111244261256385,6.6729995322127
-1.01,3.16,-9.67,-150.56941987552764,-7.614481849246593,6.741872419794731
-1.92,4.25,-7.88,-150.38950981826167,-7.442222882076424,7.063311874799694
-1.2,4.47,-9.07,-150.43438697810743,-7.430739554030821,6.833706733841952
