acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.27,3.4,-6.71,-123.98838434414272,-28.93135507220408,-45.53591791274641
6.26,3.3,-6.68,-123.98838434414272,-28.978694933911964,-45.51106402154343
6.19,3.45,-6.56,-123.98838434414272,-28.96685949501061,-45.49863792387894
6.17,3.49,-6.63,-124.0127932062898,-28.96685949501061,-45.486212391208106
6.16,3.51,-6.69,-124.0127932062898,-28.96685949501061,-45.486212391208106
6.14,3.42,-6.59,-123.96398525409832,-28.990530688715445,-45.51106402154343
6.23,3.39,-6.68,-123.93959592332432,-29.0023667595726,-45.54834570673154
6.3,3.59,-6.73,-123.91521633901591,-28.96685949501061,-45.57320299258629
6.31,3.48,-6.68,-123.8908464883956,-28.990530688715445,-45.598062543777615
6.22,3.44,-6.69,-123.86648635871316,-29.06155185997118,-45.61049316943376
6.33,3.59,-6.76,-123.84213593724544,-29.06155185997118,-45.61049316943376
6.2,3.48,-6.65,-123.84213593724544,-29.09706672256259,-45.58563248490306
5.85,3.22,-6.34,-123.84213593724544,-29.1681050221712,-45.54834570673154
5.74,3.21,-6.37,-123.7205290097115,-29.227312357898,-45.62292436209528
5.73,3.25,-6.45,-123.5991628945627,-29.23915478171118,-45.77214298203665
5.87,3.31,-6.51,-123.42965193046732,-29.10890564472929,-46.08327914813054
5.0,2.56,-6.7,-123.33299743586116,-28.83669047331989,-46.39477504755206
4.94,2.62,-6.58,-123.6719537539127,-27.725866499273085,-46.95638557950453
9.62,3.16,-6.95,-123.502242338284,-26.48818157203767,-48.29662147902253
14.55,2.62,-13.89,-121.90087366081208,-25.10099664997855,-51.26535237984769
17.95,2.32,-19.14,-124.74966789127242,-23.729249451725817,-48.96307461903554
7.47,9.49,-7.37,-141.74788525089278,-21.602179804976902,-30.971654123503782
6.71,1.52,-9.96,-152.28767595523587,-23.78779915841677,-14.026630173419028
2.61,-1.03,-7.56,-155.32181611488016,-24.42054113976365,-3.266301709643329
0.47,-1.4,-6.45,-155.32181611488016,-23.366380865675165,7.913105112625812
-1.52,0.15,-5.54,-153.8627830260387,-22.2091125181558,13.588001782657653
-1.57,-0.2,-5.68,-150.61456567249238,-22.139049946746336,19.017706136871343
-1.43,-2.83,-4.52,-148.56117141184754,-22.267504416511223,21.90556839778225
-2.18,-3.38,-3.63,-146.15525518443252,-22.068995754971112,25.31235434951457
-1.76,-7.97,-5.89,-145.49229376528544,-21.275624852029367,26.8414782366778
-0.87,-10.65,-7.15,-146.59103083752737,-16.269308165184984,28.83669047331989
-1.26,-2.61,-3.97,-148.98694437514695,-9.568049817899787,28.422768181257144
-2.52,7.41,-2.2,-148.4345315385202,-0.7563097804494618,26.888604025029306
-2.74,10.38,-1.27,-145.91984007134727,5.571344453661866,24.737194611496925
-4.58,14.46,0.42,-145.91984007134727,8.384121213370948,21.76552371074204
-3.52,14.21,-3.63,-149.50552295905456,8.188805090876484,14.84673166768115
-1.68,12.81,-8.17,-153.56043390061225,5.15836210329675,9.464560757916416
-0.53,10.84,-10.44,-158.71585002764485,-0.687553479519944,4.584885551911774
1.1,7.64,-10.64,-162.37875406030932,-8.556479215940191,1.5011923619341792
2.64,-0.35,-10.3,-161.21954183361512,-15.725436142775802,-0.6531754234266163
4.26,-6.76,-11.61,-154.89643727544532,-24.11579445991055,-4.699571210920838
5.55,-7.68,-15.39,-151.5321813460659,-27.28936124283988,-6.971466463000763
4.47,-6.51,-12.62,-150.21066214535367,-28.45823232032684,-7.35035834348681
3.82,-4.49,-11.13,-150.61456567249238,-27.973794960271835,-6.959986103018456
3.06,-1.88,-9.59,-152.1444912618588,-26.22926038886817,-6.225383461526625
1.68,0.64,-8.08,-153.76161968319718,-24.22126399043484,-5.468092286497271
-0.02,2.53,-7.11,-154.84376268843482,-22.723163534007305,-5.215716631990905
-0.3,2.42,-7.47,-155.4292933262199,-21.48553279702964,-6.190955481383822
0.0,3.28,-8.03,-155.59138277018496,-20.588095276846204,-7.706360320042279
0.21,3.52,-8.43,-154.37448496866145,-19.982758376303032,-10.960197096754332
0.62,3.64,-7.9,-152.33556563307292,-20.122400879873982,-14.107452479907948
1.06,4.14,-7.52,-148.22455825803132,-21.0191686635752,-19.08742247639564
2.31,4.68,-7.59,-143.94200484154302,-22.407668898888765,-23.76437852052494
4.07,3.0,-8.05,-136.9320256088512,-25.21840683143225,-31.173847836723343
5.3,3.15,-8.51,-131.76235907719015,-26.9593013980579,-36.612980343917975
6.63,3.6,-9.57,-125.8974793863132,-28.6474215027532,-42.82747400563139
