acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.16,2.31,-9.3,-153.21193002249612,-19.23849904872923,10.269686237501055
-2.14,2.33,-9.53,-153.21193002249612,-19.23849904872923,10.246675787285364
-2.13,2.12,-9.64,-153.21193002249612,-19.23849904872923,10.258180960550504
-2.22,2.23,-9.43,-153.21193002249612,-19.226876578818004,10.281191618255797
-2.19,2.22,-9.43,-153.21193002249612,-19.226876578818004,10.269686237501055
-2.16,2.23,-9.52,-153.2614432071201,-19.23849904872923,10.200656128703407
-2.15,2.07,-9.41,-153.3110465719337,-19.261744588057013,10.166142467644526
-2.13,2.14,-9.46,-153.3110465719337,-19.250121718432275,10.189151472083807
-2.19,2.37,-9.33,-153.3110465719337,-19.250121718432275,10.200656128703407
-2.03,2.11,-9.81,-153.3110465719337,-19.273367657733324,10.14313387414705
-2.18,2.28,-9.44,-153.36074062083046,-19.284990927591146,10.166142467644526
-2.2,2.26,-9.3,-153.36074062083046,-19.284990927591146,10.166142467644526
-2.17,2.13,-9.48,-153.4604028099656,-19.30823806837105,10.10862175233956
-2.15,2.26,-9.57,-153.5103719816942,-19.319861939553064,10.05110359058591
-1.99,1.93,-9.85,-153.61058909469406,-19.37798430858409,10.05110359058591
-2.15,1.99,-9.56,-153.61058909469406,-19.412860145181693,10.200656128703407
-2.11,2.06,-9.38,-153.61058909469406,-19.401234664747328,10.292697102933529
-2.02,2.04,-9.32,-153.61058909469406,-19.38960938592485,10.361732200036483
-2.1,2.17,-9.23,-153.56043390061225,-19.37798430858409,10.4537848668845
-2.14,1.99,-9.54,-153.56043390061225,-19.37798430858409,10.51132121524803
-2.24,2.12,-9.64,-153.56043390061225,-19.38960938592485,10.499813733449365
-2.34,2.18,-10.22,-153.56043390061225,-19.401234664747328,10.52282880334764
-2.41,2.21,-10.38,-153.5103719816942,-19.42448582735805,10.72998370230972
-2.35,2.37,-10.05,-153.4604028099656,-19.470990576087328,11.017757342406153
-2.39,2.16,-9.29,-153.3110465719337,-19.57563811342796,11.43227434386026
-2.36,1.67,-8.5,-153.01476916887478,-19.808247369439112,11.916067673936476
-2.31,1.3,-7.94,-152.91671705681662,-20.05257586733213,12.03128766143814
-2.63,1.34,-6.69,-153.1625065187994,-20.227152563579647,11.570479767497384
-2.02,1.22,-6.89,-154.3228637180319,-20.64633108966224,9.09666171745326
-1.57,-0.48,-7.11,-155.91878451766874,-20.786119068432164,5.15836210329675
-0.44,-0.47,-5.31,-156.58711361479934,-20.4134200209308,-5.250129975900072
6.68,-1.06,-9.91,-151.06981274894218,-19.889680039418103,-18.506668239532367
8.64,1.4,-14.12,-141.57339812733943,-16.83671699887327,-32.09092481112806
10.33,4.18,-16.68,-141.39967008106163,-12.953497246186648,-33.09378799906577
6.89,8.45,-10.37,-148.8159549371668,-8.430081473298436,-25.112736460930662
5.15,4.5,-10.16,-156.19500732541923,-7.155161830094744,-16.43138337904295
3.91,6.01,-11.8,-161.00999937311445,-5.881128455236522,-8.085412120809869
-0.33,4.18,-6.1,-163.30044367130742,-5.697547703194251,4.160587661476331
-1.91,1.59,-6.45,-160.26052613773837,-5.617235753841245,11.605033754368794
-3.04,1.76,-6.58,-155.32181611488016,-5.318958088351593,18.20486640453508
-3.9,2.15,-6.23,-152.62462859250311,-5.0436569106979485,21.31060447484913
-4.46,2.77,-5.98,-150.479330837061,-4.89454770282183,23.63558298502357
-4.68,2.12,-6.3,-149.72415559222358,-4.96336629149859,24.52607113458515
-3.92,1.67,-8.12,-150.1661139822511,-5.101008867683621,23.975200651636385
-3.75,2.25,-9.0,-150.52434170035056,-5.0551272004985615,23.42489188862897
-3.53,2.21,-9.8,-150.79583135983617,-4.906017344265487,22.98036223475966
-4.09,2.71,-8.57,-150.9325061978301,-4.584885551911774,22.769918267605057
-3.64,2.56,-9.3,-151.34635737161238,-4.447268815934101,22.104021805228783
-3.69,2.91,-9.2,-151.34635737161238,-4.424333322525307,21.97560315049688
-3.85,2.71,-8.81,-151.207760054273,-4.389930414609093,22.139049946746336
-4.1,2.7,-7.98,-151.2538864729402,-4.401398006442045,22.08067087291992
-3.38,2.47,-9.24,-151.6255402012684,-4.573417240623146,21.46220610254345
-3.7,2.77,-8.64,-151.57882322936237,-4.6078223124450055,21.48553279702964
