acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.98,-1.07,-10.12,-159.4738082027549,-18.86667840059343,-3.862466868736162
0.77,-1.04,-9.55,-159.53822461146382,-18.83183055191492,-4.022990071019942
0.82,-0.84,-9.57,-159.4738082027549,-18.855062255560348,-4.332593112917143
1.2,-1.03,-10.24,-159.40959116439527,-18.83183055191492,-4.745446786894516
0.83,-0.85,-9.41,-159.4738082027549,-18.83183055191492,-4.642227799866185
0.87,-0.91,-9.63,-159.40959116439527,-18.855062255560348,-4.745446786894516
1.02,-0.77,-9.99,-159.40959116439527,-18.86667840059343,-4.917487034889402
1.06,-0.6,-9.97,-159.40959116439527,-18.855062255560348,-5.020716482682318
1.18,-0.66,-10.05,-159.3455716366145,-18.92476206303288,-5.1354206546912415
0.99,-0.77,-9.78,-159.21811781644797,-19.12228331882828,-5.0780679322633615
1.04,-0.08,-10.24,-158.965501581421,-19.401234664747328,-5.0665975409818325
0.83,-1.06,-9.38,-158.1040290229696,-20.168955080859902,-5.020716482682318
0.84,-0.47,-10.0,-157.44996317553054,-20.774468878532232,-5.181303758795194
0.5,-0.08,-9.64,-156.36226771891504,-21.823871652385925,-5.330429626451235
0.81,0.66,-10.29,-155.59138277018496,-22.53618284114898,-5.318958088351593
0.88,-0.5,-9.95,-154.47803544959174,-23.70583132960312,-5.0780679322633615
0.92,-1.34,-9.65,-153.5103719816942,-24.66681067830264,-4.997776256010228
1.24,-1.91,-9.52,-152.23986727877062,-25.94695623100749,-4.986306217889054
1.64,-2.72,-9.48,-151.5321813460659,-26.66479763712951,-4.871608567013157
1.94,-3.21,-9.69,-151.2538864729402,-26.923951406436,-4.848669626539135
2.24,-3.33,-9.91,-151.71920090048613,-26.558820285317804,-4.860139072417077
1.64,-1.28,-9.33,-153.1625065187994,-25.394572616004385,-4.825730880475589
1.35,-1.48,-8.93,-154.21992611229572,-24.50261820231894,-4.71104003397371
1.08,-2.5,-8.64,-156.02889725740351,-22.875130477358805,-4.768384859798278
1.54,-2.69,-9.57,-159.53822461146382,-19.598895357607173,-5.3992599817249625
1.27,0.57,-9.25,-163.06535294380294,-15.841123321226055,-5.8467059276897535
1.04,3.41,-9.32,-165.58656489485412,-10.799043117568631,-6.627085616027943
0.31,3.72,-7.35,-165.2256794561049,-8.096899901459961,-7.407773121999347
0.7,3.27,-6.67,-161.4314273445042,-6.351624225020216,-12.07737906844118
3.12,5.32,-8.73,-155.59138277018496,-6.04177399090254,-18.12363390787068
3.39,4.33,-7.63,-148.90133503664836,-6.741872419794731,-24.96013976228266
4.18,4.59,-6.24,-142.6678687639012,-8.200293609338797,-31.804859125621785
7.18,3.29,-7.56,-133.2997533527462,-11.236511835589647,-42.11442571308733
8.66,3.41,-8.98,-128.6854111372357,-12.50381856554563,-47.0813498800656
9.57,2.06,-9.26,-126.32740410450675,-12.988096123558291,-49.69442993487328
7.37,4.38,-7.07,-128.1586232989387,-12.238714488577818,-47.81985609667796
6.58,2.73,-6.47,-131.93089302515688,-11.766299745968876,-44.098074864095786
6.54,3.76,-8.0,-134.88648767208014,-11.3631779010396,-41.04803635831072
6.44,3.18,-8.59,-137.40276743944383,-11.31711591010567,-38.367646412161214
5.25,2.84,-7.86,-141.29579335128196,-11.213483126166134,-34.267106355147284
6.28,1.08,-10.99,-148.35037934063973,-10.810553401892458,-26.700128578583914
2.2,0.33,-6.05,-157.98368078519854,-8.832292528579133,-15.262847451308849
0.06,1.89,-7.84,-161.86255690793462,-6.04177399090254,-8.636919564056372
1.16,2.33,-10.79,-161.00999937311445,-2.589989743099662,-4.6078223124450055
-0.3,3.81,-8.05,-159.79792218460952,0.0572957819004067,-1.7074774129745531
0.07,3.06,-8.79,-157.863978815261,3.1287382797377283,0.3896120513439707
-0.14,4.31,-8.41,-155.97377873337675,5.296015172064578,1.5699534720315549
-0.49,5.42,-7.97,-153.8627830260387,7.775272426130343,2.6014518395409367
-0.2,6.0,-8.27,-152.7702885732456,9.188627520029687,2.922401528803221
0.25,3.61,-9.18,-152.1444912618588,10.269686237501055,3.15166519950434
-0.46,4.87,-8.38,-151.43912137388486,11.09834637461124,3.57583694549078
-0.2,5.79,-8.3,-150.7504119288671,11.823900394126868,3.82807003686826
0.6,3.71,-9.82,-150.79583135983617,11.731740790019304,3.5070491615651807
-0.41,4.64,-8.62,-150.7504119288671,11.754779974813852,3.5987664920103746
-0.53,4.51,-8.53,-150.56941987552764,11.731740790019304,3.724881599063971
0.03,3.87,-9.15,-150.70506138327715,11.639588800101585,3.564372225995784
-0.08,4.35,-9.12,-150.79583135983617,11.593515641253695,3.5299782811888885
-0.28,4.41,-8.95,-150.79583135983617,11.662626087112969,3.8395356089996175
-0.19,3.66,-8.62,-150.84131999821054,11.697182904814724,3.7592774051414257
