acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.61,2.28,-8.32,-142.48926046846375,-19.459364085641027,-30.425034873037013
4.72,2.39,-8.33,-142.45363711540872,-19.447737797457524,-30.4369103155404
4.68,2.28,-8.35,-142.5249164652642,-19.459364085641027,-30.38941055279805
4.62,2.32,-8.42,-142.5606051991767,-19.447737797457524,-30.318170931025325
4.69,2.31,-8.37,-142.59632676400983,-19.447737797457524,-30.258813745298948
4.58,2.22,-8.27,-142.6678687639012,-19.43611171140661,-30.187596092266823
4.53,2.41,-8.22,-142.63208125401738,-19.43611171140661,-30.22320342475908
4.61,2.56,-8.21,-142.5249164652642,-19.43611171140661,-30.34191613696452
4.62,2.28,-8.27,-142.5606051991767,-19.459364085641027,-30.306298828005648
4.55,2.22,-8.21,-142.5606051991767,-19.447737797457524,-30.258813745298948
4.58,2.48,-8.36,-142.48926046846375,-19.459364085641027,-30.35378924019512
4.5,2.23,-8.07,-142.31146828862353,-19.505871262305693,-30.57944178497209
4.54,2.5,-8.07,-141.95828650840244,-19.52912606682039,-30.99543647635929
4.79,2.55,-8.16,-140.98575914579104,-19.703563060929827,-32.12669742786024
5.6,2.41,-8.62,-139.9355135446495,-19.878046180611587,-33.416687431310486
9.61,1.56,-14.18,-139.9020743124711,-19.831512813718547,-33.57225481905068
6.02,4.87,-9.38,-147.113267463602,-18.286108128329392,-25.570799441600013
1.5,2.92,-7.07,-159.3455716366145,-16.651395613206027,-8.797813093528106
0.95,0.04,-9.02,-161.50259041794217,-16.813549410004512,2.337829975144579
-2.2,-0.78,-6.08,-155.75453926974473,-16.97573712493423,15.343782195666376
-5.0,0.92,-4.79,-151.57882322936237,-15.875832638109523,21.940584737009782
-4.32,-0.07,-6.74,-150.7504119288671,-15.609765091037287,23.17918701849416
-4.13,0.12,-7.12,-151.2538864729402,-15.424724640986325,22.723163534007305
-3.99,0.71,-6.81,-152.81901206638815,-15.29753283007483,20.82107094211026
-4.22,0.91,-4.66,-157.6856148741907,-15.29753283007483,14.222925164993963
0.72,0.96,-3.09,-162.22975145954382,-16.234582036054892,1.4095117183833985
7.58,3.61,-7.32,-149.37507492345586,-18.08882279446736,-23.015443848374385
11.0,8.23,-14.76,-135.85222545366122,-19.401234664747328,-38.14932632838656
9.64,-1.08,-9.17,-126.88855686312144,-22.98036223475966,-46.968879343305815
7.88,1.16,-7.61,-125.74649376545209,-23.366380865675165,-48.070674990989744
7.94,2.98,-8.27,-126.04885559306123,-22.68809999960854,-47.995403677336114
8.74,1.72,-9.08,-128.73836728652063,-22.314222150985408,-45.20058056579144
7.4,2.9,-8.42,-133.706188934986,-21.20567161915569,-40.11951210127083
6.11,3.24,-8.56,-143.24503868567004,-19.494244164289388,-29.760539648089328
2.1,2.92,-5.91,-150.84131999821054,-18.785369486689323,-20.436707276203283
-0.41,1.01,-4.29,-156.25063177900063,-18.98285063278348,-12.07737906844118
0.52,0.66,-6.35,-156.1395106788363,-19.52912606682039,-11.789339646395064
3.01,0.52,-9.45,-153.41052586239525,-19.994394103683582,-16.17670848781425
5.6,0.01,-13.95,-151.57882322936237,-19.85477908376032,-18.947996901150283
6.89,-2.81,-14.32,-154.63414056108866,-17.914792407087575,-16.049401279911372
8.2,0.62,-15.4,-160.46210370241806,-13.34568808643722,-7.338875609975954
-4.76,7.45,-0.13,-156.36226771891504,-5.571344453661866,12.826644816909525
-4.57,3.73,-3.55,-149.33171261025754,-1.856464464018338,22.524498571325392
-5.35,4.15,-2.05,-147.03240000479886,-0.4239897358038088,24.467440757791284
-3.41,4.87,-7.49,-148.0159281250563,0.2979383891459227,22.349262916740447
-3.62,6.3,-6.33,-149.288410054367,-0.2750200056824314,20.21551264575777
-3.44,7.47,-3.76,-153.76161968319718,-3.919795697049856,15.124119969217904
0.93,3.1,-3.28,-159.66766312617878,-9.60254790532585,7.143680335170353
5.51,0.59,-7.28,-156.98580474112185,-18.80859962930239,-9.844059122531188
