acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.55,0.78,-8.71,-150.52434170035056,-10.05110359058591,-27.47807034873948
4.7,0.75,-8.94,-150.479330837061,-10.062607019364435,-27.537057504249983
4.58,0.89,-8.82,-150.479330837061,-10.039600263356236,-27.52525947842401
4.62,0.83,-8.96,-150.479330837061,-10.05110359058591,-27.548855827733
4.6,0.81,-8.76,-150.479330837061,-10.05110359058591,-27.52525947842401
4.53,0.72,-8.78,-150.52434170035056,-10.05110359058591,-27.48986718541275
4.53,0.92,-8.81,-150.52434170035056,-10.039600263356236,-27.48986718541275
4.66,0.81,-8.9,-150.479330837061,-10.039600263356236,-27.50166431915293
4.6,0.75,-8.77,-150.56941987552764,-10.05110359058591,-27.466273808985672
4.52,0.71,-8.78,-150.61456567249238,-10.039600263356236,-27.407295558849807
4.44,0.53,-8.84,-150.61456567249238,-10.028097037556812,-27.407295558849807
4.55,0.14,-9.0,-150.61456567249238,-9.855560741569812,-27.44268161964677
4.66,-0.11,-9.39,-150.70506138327715,-9.45306245260688,-27.47807034873948
5.48,0.42,-10.84,-151.1157235364922,-8.23475966058657,-27.253986698732728
5.53,2.52,-10.94,-152.3835367338065,-6.776309776380446,-26.00575632582789
5.31,3.94,-11.5,-155.6456486519571,-5.387788121139308,-22.431032941974188
5.19,3.87,-11.66,-161.7899992062843,-4.825730880475589,-15.598198868035936
1.6,3.27,-8.65,-167.44083871780597,-5.0551272004985615,-8.671395302011161
1.48,1.77,-9.75,-171.12155545031425,-5.904077101832591,0.8594447501191841
-2.19,2.48,-5.91,-168.08593042045837,-6.822227205491183,7.809729533725751
-2.61,3.76,-6.3,-163.06535294380294,-10.212160888414616,12.976563032466052
-1.38,-0.29,-6.3,-159.8633643903993,-14.303764676023915,14.118999098561428
-0.52,-2.0,-6.94,-154.47803544959174,-20.52986483879688,14.534774284595128
-1.67,-4.99,-2.8,-150.29995438645182,-25.13621688663897,13.541842119876778
1.9,-6.83,-4.02,-147.03240000479886,-29.014203146635065,5.92702598542953
5.66,-5.38,-7.56,-144.61452078820062,-30.09265778200395,-4.573417240623146
9.26,-6.31,-10.9,-138.1343678726239,-30.09265778200395,-19.92458285893285
9.46,-5.05,-11.19,-133.06899702903368,-28.0210345439132,-31.10247401988412
8.94,-3.8,-9.09,-132.09998463629478,-25.418065988790868,-35.4802322080149
8.82,-2.28,-8.08,-132.7820481898819,-20.331921330362565,-39.68064610609173
9.09,2.56,-9.8,-133.12658560187518,-16.10726571114575,-42.56910201801789
9.25,3.67,-10.95,-134.7969534952698,-12.319391311580372,-42.91364872106161
10.61,0.94,-13.49,-138.84577222800962,-10.948685380949463,-39.31538744994931
6.32,3.33,-8.25,-150.61456567249238,-8.76333445653462,-27.938368456027646
2.42,1.77,-6.94,-160.94065918134044,-8.338162304521468,-17.033669594732867
1.79,-0.69,-8.76,-166.05072408085044,-8.590953131273462,-10.960197096754332
3.63,-2.35,-12.98,-171.42275078156132,-8.142851840335263,-2.6473004867786654
0.56,0.26,-9.92,-170.27366439531403,-6.959986103018456,6.604129057804274
-2.62,0.77,-5.67,-158.04377345766537,-5.640181741583799,20.972551741859924
-4.1,-0.01,-5.87,-150.52434170035056,-5.112479412053579,28.74204597594341
-6.04,0.83,-3.57,-143.94200484154302,-4.802792327898413,35.34791273696944
-4.68,-1.05,-7.3,-141.74788525089278,-5.009246344236124,37.53152975160733
-6.7,-0.11,-3.69,-139.33764146351638,-4.61929076192046,39.99754361581977
-5.94,-0.63,-6.14,-139.60231554875963,-4.332593112917143,39.77811923036006
-5.84,-0.41,-7.77,-140.1367137765361,-4.068855279934243,39.24238573337944
-6.23,0.71,-7.14,-140.23768007093892,-3.335085177891311,39.15723801119543
-5.47,-0.3,-8.97,-141.26122730722247,-2.8421620551927376,38.20995633245823
-6.08,1.51,-7.52,-142.0286696964437,-2.337829975144579,37.4710226508146
-6.86,2.06,-4.27,-143.3178010626215,-2.314906939637541,36.20284159032565
-6.23,1.38,-1.77,-147.6025936178383,-2.750461504037132,32.067078184397204
0.26,-1.63,-3.36,-162.30409717935632,-4.906017344265487,16.96415115593626
6.65,-2.32,-5.24,-168.7678701513817,-7.522608280519941,-8.257737442475136
13.66,1.38,-18.97,-151.16170585731885,-8.188805090876484,-27.466273808985672
10.96,2.62,-15.43,-140.74624891732873,-7.832701331508732,-38.07658496090942
5.63,0.25,-6.91,-143.46374555627926,-7.6259663887868285,-35.46820114810156
5.31,1.93,-8.15,-146.07660730478975,-6.971466463000763,-32.938414434386345
7.32,1.15,-11.8,-146.19464572787078,-6.822227205491183,-32.771158669290664
5.99,1.33,-10.17,-149.46197984083236,-6.3975318623814825,-29.523469077350697
3.51,1.43,-7.34,-152.7702885732456,-6.294241112432486,-26.19396354392425
3.5,0.67,-7.76,-153.06392657993817,-6.604129057804274,-25.8176204619052
4.16,0.65,-9.06,-152.33556563307292,-6.902585349926143,-26.5117266696815
4.39,0.53,-9.29,-152.67309729035,-6.971466463000763,-26.158669228245632
3.76,0.59,-7.89,-153.01476916887478,-7.028869316139518,-25.770597576108926
4.24,0.6,-8.86,-152.52794284369597,-7.1781250358345785,-26.20572887768385
4.66,0.5,-9.52,-152.19213918576153,-7.304427851725569,-26.558820285317804
4.46,0.63,-8.8,-152.47972490837182,-7.247016388579905,-26.25279302590076
4.27,0.79,-8.74,-152.57624392499284,-7.224052314144022,-26.170433719349266
4.47,0.71,-9.08,-152.28767595523587,-7.304427851725569,-26.42932380663794
