acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.43,0.77,-8.05,-143.97904817901198,-18.820214993044136,-30.28255562108873
4.41,0.82,-7.82,-144.1648201843402,-18.91314493847748,-30.05706136986712
4.52,1.07,-8.04,-144.1275913572786,-18.901528010085144,-30.09265778200395
4.56,1.11,-7.87,-144.0161283848301,-18.86667840059343,-30.24694330618832
4.68,1.25,-7.96,-143.86802831777294,-18.843446306043926,-30.472538652503623
4.91,1.37,-8.2,-143.50031973782015,-18.80859962930239,-30.90031526443885
5.13,1.28,-8.32,-143.1724151146164,-18.83183055191492,-31.29283177814012
5.2,1.13,-8.48,-142.6678687639012,-18.92476206303288,-31.79294414962257
5.08,1.16,-8.43,-142.4180463131718,-18.93637938388069,-32.055155405875595
5.06,1.17,-8.3,-142.20517991761645,-18.92476206303288,-32.31753913524463
5.09,1.35,-8.2,-142.063908450112,-18.901528010085144,-32.48460118565665
5.13,1.4,-8.21,-141.9231418994875,-18.86667840059343,-32.69949961813303
4.82,1.28,-7.99,-141.78287468010964,-18.88991127772655,-32.80699313475501
4.51,1.04,-7.54,-141.57339812733943,-18.994468937034107,-32.97426433366517
4.49,0.57,-7.49,-141.26122730722247,-19.08742247639564,-33.29706335021371
4.91,1.35,-7.91,-140.57602612666605,-18.69245669557365,-34.339061261923746
7.91,1.26,-11.13,-139.00910093867893,-18.15844670797989,-36.41991372856602
11.4,-0.12,-14.94,-135.7304149229091,-17.972797887176398,-40.08291658507028
12.55,-0.93,-17.79,-135.5180089054747,-17.358172932119437,-40.461276767806375
9.59,3.05,-12.62,-141.19218403998903,-15.887402736014533,-34.89118212049759
7.27,0.93,-9.85,-150.479330837061,-15.713868313956253,-24.04549296367276
5.3,-0.75,-8.53,-156.30638493987288,-15.690733139619653,-15.945255673236543
3.45,1.1,-7.13,-162.68057392822612,-14.962299399917931,-4.6078223124450055
0.51,0.28,-3.24,-162.68057392822612,-14.996972698908555,3.988591587846416
-0.45,-1.72,-2.7,-158.04377345766537,-16.014684599323402,12.492290914481536
-1.34,-3.99,-1.6,-154.27134430279995,-16.709303811577858,17.578451378167774
-2.58,-2.72,0.09,-153.41052586239525,-16.408227758317484,19.273367657733324
-3.29,-1.61,2.11,-155.53723544431475,-15.089441590206311,17.729205890532434
-1.16,-1.12,0.82,-159.8633643903993,-14.049721543626418,12.238714488577818
3.72,-2.53,-10.26,-165.04848521846108,-12.653689634339962,0.011459155921715
4.88,-1.28,-17.89,-165.86324083896642,-10.741493332748478,-5.663127955663872
4.0,1.42,-17.72,-168.53606406960452,-8.154340029708836,-6.627085616027943
3.16,3.4,-19.22,-169.4938307856925,-7.086273935339353,-6.959986103018456
3.09,-0.29,-19.91,-169.4938307856925,-7.602997386301143,-6.190955481383822
1.9,-1.82,-15.38,-170.0069733247971,-8.69437956401469,-2.4982938949536853
2.05,-3.53,-13.61,-169.4938307856925,-9.108157120464725,1.5928739664684124
1.31,-2.9,-10.5,-166.33674754112943,-8.085412120809869,9.855560741569812
-0.16,-0.65,-5.94,-162.00854277151578,-6.799268354310192,16.17670848781425
-1.78,0.73,-1.81,-155.53723544431475,-5.513981585080581,23.70583132960312
-3.12,-0.14,0.56,-152.43158968261443,-4.96336629149859,27.10072754559724
-3.83,1.05,2.08,-152.8678214061549,-4.309658496908005,26.78257750270593
-2.96,0.53,0.96,-157.863978815261,-3.5185137037623337,21.800531789289547
-1.15,-0.13,1.95,-165.86324083896642,-3.6790210459755386,13.611082444309169
3.67,-0.48,-3.7,-175.1379271907865,-3.942727502383202,-2.704611892754087
7.84,1.42,-13.07,-164.78654130633294,-3.5414428939599265,-14.800508833176536
9.18,1.13,-14.93,-153.81215335885898,-3.644626018390772,-25.876405289927124
10.77,2.34,-14.64,-147.84997349806363,-3.5070491615651807,-31.86443930344973
11.15,2.32,-15.76,-141.57339812733943,-3.782208130568333,-37.96750276694696
9.8,1.57,-13.33,-139.40365501423122,-4.447268815934101,-39.93657709614047
8.68,-0.53,-11.93,-138.94369485234358,-5.8467059276897535,-40.14391148287503
6.95,0.57,-9.54,-140.91718374591224,-5.582817194583068,-38.04022025359053
5.65,1.95,-7.85,-142.9553690729635,-5.0321866714644,-35.96180782852424
5.06,2.55,-6.8,-145.29964361056955,-4.6078223124450055,-33.58422417640036
5.25,2.04,-7.29,-146.35265556905202,-4.860139072417077,-32.424928041950515
4.94,1.72,-6.79,-147.6025936178383,-5.582817194583068,-30.971654123503782
4.59,1.37,-6.74,-148.14094650942238,-6.099150260471113,-30.270684516880635
