acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.87,-1.23,-9.43,-144.99354106549774,-29.274683969227155,18.657617598655087
-2.9,-1.23,-9.26,-144.87941908090357,-29.357596603435567,18.73891153732938
-2.82,-1.09,-9.65,-144.87941908090357,-29.357596603435567,18.773754707559725
-2.91,-1.2,-9.34,-144.80353687392875,-29.393135398012305,18.843446306043926
-2.79,-0.97,-9.72,-144.7656551188059,-29.393135398012305,18.878294741272413
-2.9,-1.35,-9.32,-144.65224571956077,-29.45237314889127,18.98285063278348
-2.99,-1.11,-9.4,-144.53918747848587,-29.535319528051428,19.110662839696182
-3.02,-1.36,-9.49,-144.3141111196786,-29.677550179192284,19.261744588057013
-2.93,-1.02,-9.63,-144.20208645663692,-29.713115141941447,19.412860145181693
-2.66,-1.2,-10.02,-143.97904817901198,-29.8198276164604,19.633782752905432
-2.83,-0.82,-9.38,-143.28140247182063,-30.021467926252928,20.54151049721856
-3.08,-1.61,-7.78,-142.2760067690691,-30.48441543516209,21.602179804976902
-3.98,-3.04,-5.81,-141.05445058328866,-31.06679175207397,22.816676842803343
-3.62,-5.98,-3.3,-141.1232586742633,-31.221437269957967,22.524498571325392
-2.74,-4.95,-2.22,-144.05324557319378,-29.61828173729524,19.81987998842397
-1.41,-5.05,-3.28,-148.14094650942238,-27.64325314897049,15.482545411826456
0.84,-0.13,-4.15,-155.4292933262199,-23.16748949044666,8.1313637329408
6.0,2.03,-12.32,-162.22975145954382,-17.450913825320047,-2.910938660030132
7.51,5.29,-17.33,-162.08197802585826,-13.818833482803017,-11.30560069930953
8.15,4.66,-19.83,-159.15467994543425,-11.443790822449785,-17.346581127291525
6.96,2.57,-19.49,-159.53822461146382,-11.121372822035768,-17.137959104392678
5.43,-1.74,-19.24,-162.00854277151578,-11.662626087112969,-13.703410648771609
5.21,-3.45,-19.41,-164.35965769726891,-12.00824269100582,-10.005090889774308
3.66,-2.38,-14.46,-168.19685993687258,-11.2825706212041,-2.314906939637541
2.58,-1.51,-10.9,-167.86710278173726,-8.970218312913039,6.730393436549607
-0.07,1.61,-5.14,-163.37954086931006,-6.259812004164343,14.072813487232237
-1.88,3.75,-1.95,-155.6456486519571,-3.2319104185008167,22.477763863075147
-3.41,4.11,0.32,-151.2538864729402,-1.7533192633889718,26.78257750270593
-5.23,6.07,2.63,-147.97436096195162,-0.5844194845105756,29.86726387171145
-5.22,4.93,1.96,-148.4345315385202,-0.8594447501191841,29.464221664430085
-4.46,3.03,-0.38,-151.43912137388486,-2.1315259137202647,26.558820285317804
-4.17,2.97,-2.27,-155.4292933262199,-3.300693295071686,22.489447184752866
-3.09,3.94,-2.73,-159.15467994543425,-4.596353909147253,18.44861943332721
-1.02,3.31,-5.19,-164.27566318431926,-8.142851840335263,11.443790822449785
0.88,-1.41,-7.78,-165.4050127335264,-11.835420883076134,6.627085616027943
2.16,-5.18,-6.95,-164.35965769726891,-15.205041610922963,0.7792286067117273
2.32,-2.07,-5.64,-163.45901362866948,-15.274409087771584,-4.940426564140192
4.85,0.04,-1.23,-158.16444882979192,-13.68032776202412,-16.014684599323402
12.79,2.49,-8.19,-145.49229376528544,-11.259541000283244,-31.99554685526558
19.94,6.74,-28.81,-136.65191882638644,-9.62554711472919,-41.72175180713575
18.02,3.92,-27.31,-134.47008902668762,-10.902639624835572,-43.49291375439449
12.36,-0.53,-20.08,-136.99450746728783,-12.872771138472864,-40.19271594298347
9.36,0.19,-15.34,-142.63208125401738,-13.841919736512358,-33.751834870470574
7.01,3.72,-10.29,-148.47668973247264,-12.988096123558291,-27.39550079751796
4.4,2.83,-6.81,-156.25063177900063,-12.745928771149693,-18.03080801097451
2.84,1.64,-5.37,-161.7899992062843,-13.322613734970494,-8.590953131273462
0.34,1.16,-3.47,-163.30044367130742,-13.39183842112712,-2.200293133435064
-0.83,0.83,-4.12,-162.22975145954382,-13.2187858542384,4.080321683767285
-2.06,1.57,-4.3,-160.87156803103974,-12.67674864442774,7.614481849246593
-2.41,2.48,-5.18,-158.965501581421,-12.296340166976414,10.545844298925708
-3.24,1.89,-5.18,-157.92374967519896,-12.457708722341447,11.697182904814724
-3.55,1.88,-5.9,-157.6856148741907,-12.596044357776794,11.720221376139571
-2.87,1.5,-8.74,-158.16444882979192,-12.953497246186648,10.396251161173767
-2.48,1.34,-9.73,-158.65388815245834,-13.126503557539667,9.395572354596672
