acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.57,1.48,-9.79,-151.48561418277666,-25.265378432632108,7.660420468145224
-1.57,1.08,-9.56,-151.43912137388486,-25.38282633662164,7.602997386301143
-1.58,1.27,-9.65,-151.3927025567389,-25.418065988790868,7.6259663887868285
-1.58,1.21,-9.63,-151.3927025567389,-25.418065988790868,7.614481849246593
-1.64,1.54,-9.55,-151.43912137388486,-25.35933459116607,7.557060298129735
-1.51,1.41,-9.83,-151.43912137388486,-25.35933459116607,7.47667331573405
-1.6,1.38,-9.59,-151.43912137388486,-25.335843929176026,7.488156943849511
-1.64,1.38,-9.61,-151.43912137388486,-25.371080328389592,7.465189762811247
-1.59,1.32,-9.51,-151.3927025567389,-25.45330808515709,7.419256300710717
-1.56,1.35,-9.59,-151.34635737161238,-25.52379962585345,7.35035834348681
-1.46,0.78,-9.69,-151.34635737161238,-25.664812206839983,7.1781250358345785
-1.48,0.07,-9.41,-151.43912137388486,-25.594300989479407,7.017388604693049
-0.86,-4.75,-9.99,-152.7702885732456,-24.37364567505576,6.5008278159272015
2.45,-7.78,-12.82,-156.30638493987288,-19.72682480222872,5.387788121139308
2.96,-1.97,-11.35,-157.33304425296922,-8.361141590530956,5.7319679651977244
-1.29,15.09,-4.12,-151.48561418277666,0.0916732569994142,7.94756506816392
-0.45,10.76,-3.98,-148.7733502639536,4.848669626539135,8.832292528579133
-0.35,10.79,-5.82,-149.20198320614296,5.6860743970082765,7.499640647274437
-1.02,8.75,-4.9,-151.71920090048613,2.87655022805785,4.71104003397371
-0.6,8.16,-5.35,-154.58200075536982,-1.5928739664684124,1.5928739664684124
0.6,5.23,-5.48,-157.6264722380801,-9.568049817899787,-3.7592774051414257
2.33,4.3,-7.23,-154.89643727544532,-18.390575402245243,-10.361732200036483
5.23,-0.91,-9.54,-148.73080219796103,-25.67656503656709,-15.52880488350912
7.67,-5.59,-14.88,-139.96897956123578,-33.428651899003285,-21.147383365420364
6.42,-2.68,-12.87,-137.94234469461358,-35.20361971980137,-22.08067087291992
6.03,-5.84,-11.31,-139.66874405322235,-34.111251783016854,-20.52986483879688
5.46,-2.08,-10.95,-143.61025532246643,-29.879123753551497,-19.36635943259494
5.27,-0.17,-12.11,-149.11579237958978,-22.033971792326973,-17.996001378555594
4.59,0.8,-8.49,-154.52996593229264,-13.011162702254634,-13.865006554805133
1.68,6.15,-5.69,-155.16145880106285,-5.491036825631306,-10.465291924669184
2.62,4.36,-8.27,-151.81316645370248,2.2346770389286066,-7.9016186202083185
1.04,9.64,-4.79,-148.94411093259444,7.557060298129735,-5.812283928177061
0.66,6.34,-4.04,-146.9114591288739,12.169567773976445,-4.6536963885673295
1.7,8.33,-7.03,-144.99354106549774,14.280666944469896,-4.96336629149859
1.63,9.91,-6.98,-143.683724321721,15.470980940849389,-4.6078223124450055
1.37,5.72,-7.5,-144.27673180622273,14.927627478593791,-4.389930414609093
1.19,5.81,-8.72,-144.690009668053,14.038175786909196,-4.4702044875913645
1.1,4.9,-8.92,-145.18454955392758,12.826644816909525,-4.447268815934101
0.98,4.48,-8.9,-145.41510886588998,12.261764386292771,-4.022990071019942
0.9,4.59,-8.64,-145.76376947074462,11.789339646395064,-3.851001219583861
0.94,3.81,-8.24,-146.39227073603638,11.052294827398208,-3.8853982832056495
