acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.11,0.71,-9.01,-153.96433257658236,-7.3733240323499585,-24.737194611496925
4.08,0.84,-9.09,-154.11739099299157,-7.292945412680463,-24.58470803246293
4.16,0.82,-9.2,-154.0662728728033,-7.304427851725569,-24.596436196111345
4.19,0.71,-9.23,-154.11739099299157,-7.327392950256605,-24.57298013035922
3.93,0.66,-8.98,-154.27134430279995,-7.304427851725569,-24.43226565454688
4.08,0.77,-9.29,-154.47803544959174,-7.224052314144022,-24.24470448957822
4.13,0.95,-9.12,-154.52996593229264,-7.1781250358345785,-24.174386077512
3.81,0.87,-9.39,-154.47803544959174,-7.189606746883267,-24.18610517042096
4.14,0.92,-9.25,-154.1686085419062,-7.304427851725569,-24.479166312304468
4.0,0.62,-8.82,-154.27134430279995,-7.338875609975954,-24.40881688456287
3.94,0.63,-8.97,-154.27134430279995,-7.338875609975954,-24.37364567505576
3.92,0.66,-8.89,-154.27134430279995,-7.315910364212048,-24.38536915234885
4.16,0.76,-9.21,-154.3228637180319,-7.23553431499132,-24.361922456785425
3.98,0.89,-8.87,-154.42620867150097,-7.1781250358345785,-24.25642512530879
3.87,0.88,-8.88,-154.42620867150097,-7.143680335170353,-24.24470448957822
3.92,0.8,-8.93,-154.27134430279995,-7.155161830094744,-24.37364567505576
4.1,0.83,-8.98,-153.91350924378722,-7.1781250358345785,-24.725463298356363
4.25,0.94,-9.12,-153.71118144535646,-7.189606746883267,-24.97187636961762
4.44,0.9,-9.52,-153.5103719816942,-7.212570385921347,-25.15969838503005
4.03,0.9,-9.02,-153.5103719816942,-7.2010885302066425,-25.124476539770274
4.16,0.76,-9.17,-153.4604028099656,-7.212570385921347,-25.17143953683573
4.15,1.07,-9.24,-153.5103719816942,-7.155161830094744,-25.14795750167836
4.49,0.98,-9.55,-153.66083809692267,-7.017388604693049,-25.03056340197877
5.13,0.99,-11.05,-154.0662728728033,-6.822227205491183,-24.63162225772855
5.72,0.75,-12.57,-156.58711361479934,-6.030298919379606,-21.97560315049688
4.51,4.52,-12.11,-161.14943788464134,-4.986306217889054,-16.894639006068054
0.76,3.0,-7.75,-170.13941942315122,-4.7225089042433,-6.053249123067683
-0.61,1.87,-7.93,-172.75138501198413,-5.250129975900072,1.1573944243672372
-1.75,2.7,-7.51,-169.1248093860893,-6.982946893042854,7.786758050274272
-2.54,3.08,-5.44,-163.94405112777469,-10.868106466869214,11.754779974813852
-1.21,-3.05,-5.53,-160.59764077497127,-14.765843296845908,11.835420883076134
-0.85,-3.19,-5.34,-157.04331809093287,-19.029325032716933,8.797813093528106
1.46,-3.81,-8.66,-154.84376268843482,-21.555518290408006,4.332593112917143
1.65,-4.36,-6.89,-151.2538864729402,-24.33847679675364,-1.7533192633889718
3.46,-5.27,-7.87,-148.2664446111409,-25.570799441600013,-7.855673444559318
4.78,-4.33,-9.02,-143.86802831777294,-25.72357910404833,-17.961196420173227
6.91,-3.35,-10.06,-140.00247242955643,-25.38282633662164,-24.79585513058625
7.25,-2.8,-9.96,-136.52797852346418,-24.197824520118107,-31.12626391611525
7.43,-2.62,-8.92,-136.12747373883852,-21.81220160634161,-34.351055102879386
6.98,-0.2,-8.45,-136.77619735313192,-19.354734757827327,-36.09435595913239
6.99,0.63,-8.92,-137.37123052660468,-16.396650200988272,-37.94326713356112
8.11,0.98,-11.31,-138.03825139668672,-14.627194705880914,-38.44045190034536
7.73,0.75,-11.65,-142.45363711540872,-12.526874248925028,-34.93923195845143
3.69,2.22,-6.75,-147.93284627196644,-10.937173775974523,-29.86726387171145
5.12,-0.2,-10.41,-152.7702885732456,-9.786552516199244,-25.30060996520192
5.01,1.6,-11.39,-160.52975543717122,-7.878645873813733,-17.77559810564146
3.25,0.1,-10.93,-167.65213833847682,-7.051830951076286,-10.074110549810433
0.6,0.65,-8.5,-173.3172743700655,-6.04177399090254,2.280522559802512
-0.36,-1.08,-10.35,-167.97602060615887,-5.4336758888612415,10.51132121524803
-2.13,0.19,-8.82,-158.4690600176697,-4.194987989089829,20.890980569305803
-4.37,0.24,-7.0,-151.57882322936237,-3.300693295071686,27.961985822582488
-5.96,0.59,-4.51,-145.37657897397716,-2.87655022805785,34.267106355147284
-6.18,0.56,-5.57,-142.4180463131718,-2.8536247508829486,37.180738981785375
-5.49,-0.2,-7.2,-139.43670037409964,-2.922401528803221,40.11951210127083
-6.88,0.77,-4.43,-138.26285199839916,-2.865087475133015,41.34183738204944
-6.0,-0.75,-6.85,-138.5209607780903,-3.0599582684028324,41.13369909947952
-6.39,0.25,-7.02,-138.4239905330992,-2.991179359701173,41.21938587506413
-6.47,-0.04,-6.67,-138.48861330559183,-2.8192367490322434,41.19490148271794
-5.96,-0.29,-8.07,-138.94369485234358,-2.704611892754087,40.75451706328899
-6.29,0.55,-7.3,-139.2059212883253,-2.337829975144579,40.497916639737895
-7.04,0.73,-4.86,-139.83527593342114,-2.051298459271143,39.9000028418168
-7.13,0.4,-2.04,-144.9554604078314,-2.051298459271143,34.85514889719688
-1.04,-2.73,-6.5,-160.80272323312002,-3.2777655386010047,18.820214993044136
1.57,-0.11,-10.11,-172.0592752206678,-3.4267983429423063,5.97292446733722
2.23,3.16,-7.3,-167.54604215985927,-3.2892294003721183,-9.683046840720888
6.46,3.24,-8.88,-157.6856148741907,-3.977125506843028,-20.681275164117206
8.88,2.25,-11.1,-146.5511870394875,-5.8581800447136345,-32.23403459047365
9.63,0.41,-11.82,-142.2760067690691,-6.902585349926143,-36.64919229993541
8.6,0.48,-10.31,-142.63208125401738,-6.695956892035202,-36.37166381418113
6.01,2.04,-7.73,-145.37657897397716,-6.007348957796251,-33.64407662582565
6.26,1.31,-8.86,-147.27558529764082,-5.823757869537403,-31.66190266420909
5.81,1.39,-8.57,-150.61456567249238,-5.341901218009245,-28.25730554929696
4.5,1.73,-7.77,-152.7702885732456,-5.089538374458754,-26.05280141790223
4.32,1.28,-8.01,-154.27134430279995,-5.112479412053579,-24.53779799191311
4.23,1.14,-8.02,-154.68638599830706,-4.814261580058959,-24.13923033811999
4.49,1.26,-8.4,-154.47803544959174,-4.906017344265487,-24.32675435471253
4.89,0.74,-8.98,-154.1686085419062,-4.768384859798278,-24.725463298356363
4.7,0.8,-8.63,-154.27134430279995,-4.516076369343336,-24.690270937756782
4.75,1.18,-8.75,-154.3228637180319,-4.080321683767285,-24.64335146895964
4.61,1.06,-8.52,-154.27134430279995,-4.149120969117045,-24.690270937756782
