acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.64,1.82,-8.44,-137.339715842895,-28.15096848573949,-31.03111257231891
4.63,2.04,-8.25,-137.21387841569043,-28.139154785319608,-31.221437269957967
4.8,1.89,-8.37,-136.99450746728783,-28.19822634265853,-31.495183998739208
4.87,2.1,-8.46,-136.65191882638644,-28.31639242391693,-31.804859125621785
4.85,1.97,-8.4,-136.40437355406192,-28.47005431834872,-32.01938920775377
4.79,1.82,-8.24,-136.21958862710648,-28.61194247203445,-32.162473260424385
4.82,1.9,-8.24,-135.88272800413355,-28.71838798339577,-32.460730842800366
5.09,2.14,-8.06,-135.57859793518082,-28.81302746748213,-32.80699313475501
4.94,2.65,-7.83,-135.00612922505886,-29.037876869982465,-33.332946647245606
4.76,3.57,-7.57,-133.96925884777576,-29.68940484166728,-34.00339056621902
4.54,3.31,-7.23,-131.3990875860209,-31.626171458397582,-35.4802322080149
4.53,2.69,-6.92,-128.97730409708814,-33.476513522752754,-36.95110646062689
5.25,1.62,-7.34,-125.77163105081792,-35.624636497255686,-39.254551533936265
6.45,0.89,-7.86,-123.2364939020704,-36.70955398535576,-41.67270371214475
7.94,0.35,-8.49,-121.66531355494112,-36.963188541466,-43.4312345665289
9.33,0.04,-9.86,-121.05687678616404,-36.56470362370221,-44.54350821350816
8.43,1.59,-9.4,-123.96398525409832,-34.27909787153104,-42.87671358451489
7.4,2.79,-8.9,-129.86249210271768,-31.138159380012,-37.979621244835975
7.4,2.14,-10.61,-135.8217429117077,-28.60011675110229,-32.31753913524463
7.82,3.24,-12.2,-146.7508698708792,-24.42054113976365,-20.203872938706382
0.11,4.9,-5.18,-154.73873772257048,-21.43888030792546,-6.730393436549607
-2.08,2.82,-4.88,-155.75453926974473,-19.30823806837105,7.982025743589274
-2.62,1.36,-7.49,-153.41052586239525,-19.09904255892851,13.553381828311744
-4.24,1.34,-4.77,-150.65977940351806,-19.447737797457524,17.706010881893693
-3.32,0.91,-6.59,-150.56941987552764,-19.90131410531983,17.706010881893693
-2.36,0.57,-9.46,-151.207760054273,-20.122400879873982,16.720885966499374
-3.11,0.59,-8.08,-151.34635737161238,-20.227152563579647,16.30403579859025
-3.91,1.71,-5.0,-152.91671705681662,-20.49492914898236,13.588001782657653
-0.08,-0.1,-9.77,-155.214797761141,-21.368908312577144,7.94756506816392
-0.37,1.33,-7.58,-156.36226771891504,-22.01062364188304,-0.4354489722842399
1.74,1.2,-5.05,-152.91671705681662,-22.676412633281863,-12.849707716341904
7.68,2.94,-1.38,-141.78287468010964,-23.63558298502357,-29.0733898303354
15.32,9.99,-10.78,-116.4668582991344,-25.25363512809168,-57.12276675948825
15.11,-2.64,-10.04,-105.00878353257924,-28.87218733809866,-67.40765461346973
9.99,1.82,-4.84,-103.9421788631584,-29.06155185997118,-68.43001555142907
9.23,1.8,-4.53,-106.18384425288782,-28.75387544145841,-66.26813997300863
8.55,2.4,-4.53,-109.57120014176904,-28.446410631570988,-62.89270673851754
7.71,3.0,-4.36,-111.84900177480624,-28.080090858618394,-60.675981620918215
7.93,2.54,-4.94,-114.0904070409122,-27.961985822582488,-58.33966779766776
7.89,2.1,-5.72,-115.5369840524082,-27.99741414521811,-56.74474561080106
7.38,2.08,-5.39,-117.87389590745228,-27.87933033417513,-54.28434190943172
7.26,1.86,-5.43,-119.08377982565192,-27.796689641349,-53.02589040849176
7.14,2.21,-5.67,-120.15478718177204,-27.560654449020664,-51.97818068894304
7.17,2.23,-6.28,-120.70844309282911,-27.47807034873948,-51.39248622701663
6.76,2.03,-5.85,-121.40719542947475,-27.44268161964677,-50.6687250192297
6.88,2.29,-5.96,-121.47748834883792,-27.36011828826252,-50.64336935396991
7.41,2.16,-6.57,-121.15010938852664,-27.407295558849807,-50.97320080007504
6.99,2.3,-6.28,-121.196776153626,-27.39550079751796,-50.92242811941736
7.28,2.14,-6.3,-121.196776153626,-27.52525947842401,-50.84628917286221
