acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.35,0.37,-9.56,-161.21954183361512,-14.788953503219902,-11.455307417011952
1.64,-0.31,-9.66,-161.07959134463854,-15.112560354905924,-11.31711591010567
2.06,0.17,-10.3,-161.3605335874341,-15.02008899858815,-11.052294827398208
1.72,-0.13,-9.6,-161.5740259283265,-15.02008899858815,-10.534336497867196
1.2,-0.32,-9.08,-162.00854277151578,-14.985414779298193,-9.844059122531188
1.11,0.4,-9.21,-162.37875406030932,-14.7196246947995,-9.637046865121436
2.02,0.52,-10.48,-162.91040944456057,-14.222925164993963,-9.430066128049686
1.17,0.42,-9.11,-163.53886738912243,-13.922726077012074,-8.797813093528106
1.6,0.18,-10.04,-163.86220596785728,-13.761120312162008,-8.349651905481078
2.59,-0.36,-12.6,-165.4050127335264,-13.2187858542384,-6.076199569788739
0.06,0.63,-8.67,-167.44083871780597,-12.400074265032766,-1.0542572154525014
0.89,-0.61,-12.56,-167.54604215985927,-11.766299745968876,2.6243761106355543
-1.25,0.33,-10.29,-165.2256794561049,-10.879617409371033,9.073671186517632
-2.56,0.53,-8.05,-161.64573705685663,-10.62640189942489,14.130545861300051
-4.11,-0.06,-4.7,-156.19500732541923,-10.68394626499923,20.588095276846204
-4.17,-0.48,-2.66,-153.4604028099656,-10.8450849117299,23.53022735154268
-4.32,1.66,0.61,-153.8627830260387,-10.14313387414705,23.155792207151627
-3.13,7.05,2.8,-159.99488438452408,-10.097117916179354,15.30909493616346
2.95,1.24,-0.71,-165.86324083896642,-12.123472436717575,4.516076369343336
6.83,-1.93,-6.42,-160.66576217664587,-14.500119080393963,-12.181091916848366
11.5,2.34,-12.3,-150.1661139822511,-15.30909493616346,-25.241892093139462
18.59,-3.98,-17.85,-131.84655671079122,-18.48344814300676,-44.06098716195297
22.87,-0.7,-29.15,-124.08607855408228,-18.08882279446736,-52.42479644291255
17.46,3.32,-19.75,-133.6770461216721,-15.817984589415364,-43.17232602381402
8.89,-0.97,-11.37,-143.35423456188457,-16.38507281218067,-32.48460118565665
7.51,0.8,-10.28,-155.97377873337675,-15.28597088065223,-18.320928845487863
4.11,3.04,-5.94,-167.97602060615887,-11.512892133606984,-0.687553479519944
-0.19,1.81,-3.23,-165.4050127335264,-10.396251161173767,9.464560757916416
-1.61,-0.21,-2.06,-157.80436691060555,-10.281191618255797,19.13390399645449
-3.34,-1.02,-0.09,-153.61058909469406,-9.92457255015729,23.869779338261072
-4.53,-0.95,1.54,-152.23986727877062,-8.993207204284674,25.82937687407415
-3.45,-1.32,1.97,-154.89643727544532,-8.073924421552888,23.43659483600268
-0.74,-1.64,2.65,-165.13681976050609,-6.730393436549607,13.103434321670449
5.03,-4.01,-1.7,-174.87488253375375,-5.146891353190199,-0.0916732569994142
9.19,0.06,-5.06,-158.40779810685115,-0.687553479519944,-21.38056975127936
19.71,7.0,-18.03,-135.3668779333915,3.942727502383202,-43.99918511445215
22.59,8.63,-24.8,-124.30646648477428,5.0780679322633615,-54.78712101513374
18.38,5.92,-17.56,-129.67350949211158,3.919795697049856,-49.59342555885964
7.74,6.8,-5.84,-141.08884000838947,2.440984806055245,-38.31911836146923
3.07,6.9,-4.93,-151.9074399210319,-2.0971425933011094,-27.65505415801313
2.22,3.43,-4.71,-156.98580474112185,-7.407773121999347,-21.62551192117329
0.81,0.56,-3.66,-158.84031180775503,-16.003112701402525,-13.645704477358525
0.41,-2.48,-2.21,-154.58200075536982,-24.06892577380089,-6.868145731332586
2.39,-9.63,-6.36,-150.56941987552764,-28.37548698522077,-5.0551272004985615
3.15,-10.69,-6.26,-149.54912686270868,-29.45237314889127,-4.149120969117045
5.09,-11.17,-9.88,-152.81901206638815,-26.27632678993584,-4.699571210920838
4.93,-8.9,-8.91,-161.21954183361512,-17.706010881893693,-6.17947961245989
5.44,-0.98,-11.45,-166.72765058183754,-9.326587364176332,-8.280715556970401
3.96,3.51,-9.54,-168.19685993687258,1.100095864564908,-8.165828301178744
2.89,5.63,-7.71,-165.2256794561049,8.395611151395807,-6.994427393261249
2.53,8.35,-8.27,-162.37875406030932,12.123472436717575,-6.810747745686071
2.35,9.47,-9.48,-159.8633643903993,14.373061379793723,-7.338875609975954
1.06,6.98,-8.71,-159.9290177639615,13.553381828311744,-7.717845476549469
0.5,3.27,-8.46,-161.64573705685663,10.396251161173767,-8.61393617408195
0.82,3.86,-9.67,-162.00854277151578,8.211782210366408,-9.62554711472919
1.31,2.71,-10.55,-162.37875406030932,5.273072468222583,-10.902639624835572
2.19,1.92,-10.19,-162.52901727888843,2.578527672575933,-12.158043754647911
2.83,0.48,-10.23,-162.30409717935632,-1.100095864564908,-13.98044914927855
2.66,0.22,-8.58,-161.86255690793462,-3.243374149708243,-14.89295693159816
3.0,0.6,-8.67,-159.66766312617878,-5.628708719478254,-17.149547708947626
3.37,0.57,-8.58,-157.33304425296922,-7.35035834348681,-19.56400979675284
