acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.16,0.07,-10.18,-152.52794284369597,-27.47807034873948,-0.7677691897415189
0.2,0.28,-10.35,-152.52794284369597,-27.466273808985672,-0.7792286067117273
0.16,0.17,-10.09,-152.52794284369597,-27.466273808985672,-0.7104722177704716
0.01,0.24,-9.91,-152.52794284369597,-27.466273808985672,-0.6187974261216272
0.13,0.08,-10.13,-152.47972490837182,-27.50166431915293,-0.5156637559929028
-0.12,-0.02,-9.54,-152.47972490837182,-27.50166431915293,-0.4010712754482724
-0.13,0.3,-9.72,-152.52794284369597,-27.47807034873948,-0.2521016332198253
0.07,0.12,-10.1,-152.47972490837182,-27.51346175010752,-0.2291832708413497
0.0,0.11,-10.13,-152.43158968261443,-27.560654449020664,-0.0343774682235114
-0.04,-0.01,-9.89,-152.43158968261443,-27.560654449020664,0.2291832708413497
-0.12,0.11,-9.94,-152.47972490837182,-27.52525947842401,0.5844194845105756
-0.07,0.0,-10.64,-152.47972490837182,-27.51346175010752,0.9052827329224428
-0.55,0.34,-11.08,-152.67309729035,-27.183245547895737,2.6358382855186164
-0.55,0.7,-11.57,-152.62462859250311,-26.8414782366778,4.906017344265487
-1.07,0.81,-11.25,-151.6255402012684,-26.52349964582953,9.637046865121436
-1.1,-0.53,-10.89,-149.81204156148604,-26.45286606002896,14.095906005217
-2.95,0.27,-6.44,-147.84997349806363,-26.28809409494012,17.891591511712036
-2.92,-0.93,-6.21,-145.68599243347148,-26.370473139201327,21.21732993545333
-4.13,-1.97,-3.23,-144.7656551188059,-26.29986168212807,22.69978760508081
-3.94,-2.99,-2.28,-145.49229376528544,-25.9116795113663,22.068995754971112
-2.55,-2.7,-2.46,-147.6025936178383,-25.28886585104528,19.36635943259494
-2.6,1.42,-1.01,-152.1444912618588,-23.53022735154268,13.126503557539667
-1.07,3.72,-0.49,-156.19500732541923,-22.232468575814032,5.8467059276897535
8.07,2.86,-15.46,-156.02889725740351,-21.928912393640328,-9.25760576115156
