acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.35,2.61,-7.4,-131.98719464152978,-21.497196482057948,-41.58688876109751
6.11,2.7,-7.09,-132.1847414191665,-21.392231414012297,-41.37858245579029
6.04,2.57,-7.47,-132.1847414191665,-21.42721774773248,-41.34183738204944
5.92,2.05,-7.33,-132.3546807037213,-21.43888030792546,-41.158178579890034
5.77,2.44,-7.04,-132.4682913576627,-21.34558610673021,-41.04803635831072
6.14,2.75,-7.23,-132.49673400768697,-21.18235565251096,-41.10922158106119
6.21,2.52,-7.61,-132.4682913576627,-21.170698001897183,-41.14593859433644
5.83,2.19,-7.0,-132.55366749345723,-21.22898847391229,-41.0113310955595
5.87,2.46,-7.24,-132.55366749345723,-21.147383365420364,-41.02356569436402
5.96,2.41,-7.31,-132.55366749345723,-21.07744476440248,-41.07250897869503
6.15,2.51,-7.47,-132.5821583872238,-20.867676487915013,-41.10922158106119
6.16,2.3,-7.56,-132.72485553305756,-20.786119068432164,-40.98686336329807
5.89,1.85,-7.31,-133.01147504963205,-20.588095276846204,-40.71784682431407
5.95,1.49,-7.75,-133.3865649159552,-20.029302535998788,-40.44906443675953
6.51,0.24,-8.66,-133.7645266360233,-19.38960938592485,-40.11951210127083
9.62,-0.03,-14.89,-135.45749811569678,-17.184314583414665,-38.41618161401926
9.08,4.51,-14.52,-142.1344807161217,-11.766299745968876,-30.41315976518269
5.22,9.07,-11.61,-149.76806738505078,-7.568544455864768,-20.995859763455265
4.95,10.03,-13.08,-157.98368078519854,-3.656090990936744,-8.430081473298436
1.01,10.33,-6.64,-160.26052613773837,-2.6243761106355543,1.2032334798806037
-0.29,8.55,-3.73,-157.80436691060555,-4.344060485976967,11.547444362906596
-0.66,5.91,-1.43,-152.7702885732456,-8.935735653853008,19.354734757827327
-1.34,4.25,1.76,-148.98694437514695,-13.772662665221276,23.06222273541725
-1.43,4.6,2.91,-144.53918747848587,-22.58292229556564,24.350199497398
1.22,-2.48,2.81,-141.08884000838947,-31.29283177814012,21.672178876755066
4.97,-8.49,1.0,-135.6089218903229,-42.59369907468167,11.501374957383891
10.2,-13.17,-3.28,-130.87269286132403,-47.90761495262175,-0.2750200056824314
14.31,-7.55,-11.78,-126.12469119973764,-47.982860599138895,-18.785369486689323
13.88,-6.16,-12.99,-124.18392994389636,-43.57928687578811,-31.04300528938303
14.12,-9.11,-7.91,-126.40360438507471,-38.74398218156732,-34.255115225601216
15.7,-2.39,-10.91,-132.2130251212284,-25.84113356281753,-39.181563633405815
17.19,6.51,-18.24,-134.7075870499225,-14.25756979612918,-42.76593619701882
16.36,11.52,-19.79,-139.80191665328087,-1.8908465277120163,-39.88781236546699
11.52,11.01,-13.14,-152.96569948682696,3.942727502383202,-26.13514108768563
4.1,8.9,-6.33,-163.30044367130742,5.479564528582773,-14.742733694368155
2.41,8.45,-5.31,-171.5773787315156,4.860139072417077,-2.440984806055245
0.03,7.79,-3.28,-170.97471906367116,2.154448233767236,5.123950007684243
-1.09,2.69,-1.71,-164.78654130633294,-4.584885551911774,13.288003224878931
-2.72,-1.94,-2.09,-157.863978815261,-11.558962006616271,18.262895263137004
-1.99,-5.25,-5.39,-155.32181611488016,-15.239724647140951,18.93637938388069
-1.92,-3.49,-8.63,-154.42620867150097,-17.137959104392678,18.437010245615284
-2.12,-4.39,-9.88,-154.01525359440282,-17.532071555357696,18.52988910265012
-2.83,-2.93,-8.81,-154.0662728728033,-17.137959104392678,18.634392500869453
-2.53,-0.54,-10.17,-154.89643727544532,-16.396650200988272,18.08882279446736
-2.68,0.37,-10.41,-155.8639137604186,-15.494110041456644,17.555261104447528
-3.08,0.19,-9.64,-156.25063177900063,-14.996972698908555,17.450913825320047
-2.9,0.57,-9.87,-156.64365853086989,-14.661854827129083,17.219083051744406
-3.03,0.75,-9.41,-156.98580474112185,-14.222925164993963,17.09160645080068
-2.97,0.35,-9.17,-156.98580474112185,-14.061267443693245,17.161136490218524
-2.86,0.22,-8.49,-156.98580474112185,-13.911181889055529,17.080018727926856
-2.65,0.23,-7.93,-157.44996317553054,-13.841919736512358,16.396650200988272
-2.32,0.1,-8.01,-158.77799072087697,-13.991994191085649,13.945814879054648
