acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.52,0.8,-9.91,-163.53886738912243,-7.568544455864768,-14.072813487232237
2.44,0.81,-9.63,-163.53886738912243,-7.568544455864768,-14.049721543626418
2.45,0.83,-9.79,-163.53886738912243,-7.568544455864768,-13.991994191085649
2.32,0.6,-9.55,-163.69974033883318,-7.568544455864768,-13.922726077012074
2.6,0.88,-9.99,-163.61910772281004,-7.522608280519941,-13.968904250085991
2.28,0.8,-9.43,-163.69974033883318,-7.522608280519941,-13.899637842978937
2.43,0.9,-9.76,-163.69974033883318,-7.522608280519941,-13.922726077012074
2.38,0.72,-9.76,-163.69974033883318,-7.534092210574165,-13.968904250085991
2.51,0.82,-9.83,-163.61910772281004,-7.534092210574165,-13.98044914927855
2.22,0.76,-9.45,-163.69974033883318,-7.534092210574165,-13.899637842978937
2.42,0.9,-9.8,-163.69974033883318,-7.5455762164051485,-13.93427040697098
2.67,0.64,-9.99,-163.69974033883318,-7.557060298129735,-13.98044914927855
2.12,0.85,-9.4,-163.78077108801162,-7.568544455864768,-13.807290567361374
2.47,0.93,-9.98,-163.86220596785728,-7.5915129998336095,-13.68032776202412
1.89,1.14,-9.19,-164.19211217641143,-7.602997386301143,-13.276466658923828
2.53,2.03,-10.39,-164.10899767779725,-7.763786880218299,-13.264930228136947
1.63,3.05,-9.35,-164.10899767779725,-8.636919564056372,-12.976563032466052
2.36,1.83,-9.89,-163.30044367130742,-10.212160888414616,-13.080365619179066
1.85,0.32,-8.97,-161.7899992062843,-12.88430304585338,-12.803582439206052
1.62,-0.09,-9.15,-160.32749140960402,-14.673408500442047,-12.699808169946316
2.12,-1.09,-9.54,-158.1040290229696,-16.871469682269606,-12.907367253850758
2.91,-2.0,-10.07,-156.87120131517742,-17.961196420173227,-12.965030073382623
2.43,-2.22,-9.34,-156.36226771891504,-18.62278024163795,-12.792051445699697
2.65,-0.91,-9.87,-156.58711361479934,-18.49505809550988,-12.803582439206052
2.53,-0.02,-9.74,-156.814109146573,-18.44861943332721,-12.792051445699697
2.97,-1.19,-9.69,-156.58711361479934,-18.69245669557365,-12.838176201349
2.68,-0.99,-9.36,-156.58711361479934,-18.773754707559725,-12.699808169946316
2.46,-0.81,-9.48,-156.64365853086989,-18.855062255560348,-12.665219075015518
2.74,-0.97,-9.67,-156.92843283344138,-18.611168175342147,-12.688278342697654
2.4,-1.1,-9.31,-157.1587733939545,-18.437010245615284,-12.561458728935325
2.37,-0.54,-9.53,-157.56748354792904,-17.961196420173227,-12.653689634339962
2.44,-0.53,-9.56,-157.863978815261,-17.566856150665245,-12.780520582262024
2.6,-0.82,-9.85,-158.28578665640208,-17.010496081346126,-12.907367253850758
2.42,-0.52,-9.71,-158.71585002764485,-16.51243337847321,-12.907367253850758
2.47,-0.81,-9.63,-159.2817477883131,-15.875832638109523,-12.953497246186648
2.51,-1.15,-9.54,-159.66766312617878,-15.30909493616346,-13.080365619179066
2.37,-1.51,-9.68,-160.3946831522595,-14.222925164993963,-13.322613734970494
2.47,-1.15,-9.9,-161.28990608516978,-12.67674864442774,-13.703410648771609
3.29,-0.3,-11.01,-162.00854277151578,-11.052294827398208,-14.130545861300051
3.02,1.64,-11.07,-163.06535294380294,-9.016196458354324,-14.038175786909196
2.38,4.44,-10.93,-164.35965769726891,-6.3975318623814825,-13.06883146764636
