acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.08,1.09,-9.78,-159.99488438452408,-14.765843296845908,-12.365495103087907
2.0,1.16,-9.69,-160.06096636558732,-14.754288420181696,-12.296340166976414
1.94,1.08,-9.75,-160.12726585571855,-14.754288420181696,-12.169567773976445
2.01,1.07,-9.79,-160.12726585571855,-14.742733694368155,-12.088902226339815
1.91,1.11,-9.61,-160.26052613773837,-14.73117911928188,-11.985198208002224
1.95,1.16,-9.7,-160.26052613773837,-14.73117911928188,-11.962154211464537
2.05,1.29,-9.83,-160.26052613773837,-14.696516297153034,-11.962154211464537
1.92,1.25,-9.54,-160.26052613773837,-14.696516297153034,-11.916067673936476
1.99,0.97,-9.83,-160.26052613773837,-14.73117911928188,-11.869983070722633
1.78,1.11,-9.58,-160.26052613773837,-14.73117911928188,-11.835420883076134
1.93,1.18,-9.69,-160.26052613773837,-14.7196246947995,-11.916067673936476
1.98,1.13,-9.68,-160.26052613773837,-14.7196246947995,-11.939110700430104
2.03,1.27,-9.98,-160.19378503937318,-14.7196246947995,-12.00824269100582
1.97,1.15,-9.71,-160.19378503937318,-14.73117911928188,-11.985198208002224
2.02,1.21,-9.74,-160.12726585571855,-14.754288420181696,-11.996720388635616
2.05,1.03,-9.82,-160.12726585571855,-14.765843296845908,-12.00824269100582
1.92,1.16,-9.82,-160.12726585571855,-14.754288420181696,-11.973676148985312
1.85,1.01,-9.57,-160.19378503937318,-14.754288420181696,-11.89302513102135
1.93,1.17,-9.79,-160.26052613773837,-14.73117911928188,-11.89302513102135
2.0,1.32,-9.81,-160.32749140960402,-14.696516297153034,-11.812380025110386
2.08,1.3,-10.0,-160.3946831522595,-14.708070420797664,-11.720221376139571
2.03,1.15,-10.14,-160.46210370241806,-14.73117911928188,-11.501374957383891
1.66,1.02,-9.69,-160.87156803103974,-14.742733694368155,-10.8450849117299
1.15,0.96,-8.73,-161.14943788464134,-14.73117911928188,-10.292697102933529
1.19,0.88,-8.46,-161.00999937311445,-14.765843296845908,-10.338720083250598
1.23,0.98,-8.32,-160.66576217664587,-14.84673166768115,-10.879617409371033
0.7,0.81,-7.12,-160.12726585571855,-15.008530771963963,-11.501374957383891
-0.01,0.86,-4.82,-158.71585002764485,-15.621331474060083,-12.872771138472864
0.98,-0.13,-4.14,-156.98580474112185,-16.234582036054892,-14.812064314477515
2.6,-1.6,-4.8,-153.56043390061225,-17.045256614539134,-19.192010366536685
6.37,-1.99,-6.38,-149.63651807466178,-16.96415115593626,-24.42054113976365
10.18,-0.76,-10.8,-141.85294621850556,-15.18192036535379,-34.39903434859307
13.38,1.07,-14.41,-136.06616582647524,-12.699808169946316,-41.48884440066444
15.04,5.53,-17.07,-132.41145409892673,-7.809729533725751,-46.38230826013582
13.69,8.39,-16.47,-133.91067619883825,-4.068855279934243,-45.324731779489326
10.85,4.62,-13.94,-140.47423039692836,-2.6931495578860725,-38.88977704125324
7.2,3.6,-10.63,-151.43912137388486,-2.589989743099662,-27.90294467602473
5.39,1.45,-10.82,-160.59764077497127,-2.314906939637541,-18.52988910265012
1.86,1.32,-6.58,-172.22653193357402,-1.3751317128217122,-5.4336758888612415
0.57,0.8,-7.51,-173.93567700467025,-0.8136069048374162,2.4639083675369537
-1.34,1.76,-6.06,-166.92746455946423,0.011459155921715,11.547444362906596
-1.8,1.79,-6.28,-161.71772704701445,0.1833465726697912,17.09160645080068
-3.15,1.33,-4.43,-155.80916562137492,-0.1145915781247664,23.28447580744025
-3.46,0.18,-5.21,-152.57624392499284,-0.9282017781870658,26.64124511049845
-4.38,0.34,-4.52,-151.43912137388486,-1.306372069959298,27.86752361625033
-4.1,-0.06,-5.93,-151.48561418277666,-1.856464464018338,27.82029976108695
