acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.81,1.65,-9.72,-155.4292933262199,-18.646004953165537,9.085166406176857
-1.89,1.83,-9.54,-155.4292933262199,-18.611168175342147,9.085166406176857
-2.02,1.75,-9.16,-155.48320588867858,-18.611168175342147,9.09666171745326
-2.0,1.89,-9.38,-155.53723544431475,-18.576333132780547,8.993207204284674
-1.94,2.11,-9.55,-155.53723544431475,-18.56472183693924,8.970218312913039
-1.97,1.93,-9.32,-155.53723544431475,-18.576333132780547,8.970218312913039
-1.93,1.81,-9.61,-155.48320588867858,-18.611168175342147,8.947229783297066
-1.95,1.88,-9.48,-155.48320588867858,-18.634392500869453,8.92424161449454
-1.83,1.88,-9.46,-155.48320588867858,-18.657617598655087,8.797813093528106
-1.83,2.16,-9.72,-155.48320588867858,-18.68084346973021,8.705871826379285
-1.78,1.55,-9.88,-155.4292933262199,-18.80859962930239,8.69437956401469
-1.9,1.56,-9.6,-155.32181611488016,-18.855062255560348,8.786320126014099
-1.99,1.87,-9.52,-155.214797761141,-18.88991127772655,9.027691221695424
-1.97,2.0,-9.49,-155.16145880106285,-18.959614614971,9.154139652218912
-2.03,2.07,-9.14,-154.9492208405226,-19.12228331882828,9.349581983346614
-2.14,3.04,-9.06,-154.68638599830706,-19.6570420373131,9.25760576115156
-1.91,1.92,-9.04,-154.01525359440282,-21.298944377524897,9.027691221695424
-2.42,0.46,-6.72,-153.8627830260387,-22.50113074326324,8.326672787534774
-1.72,0.16,-3.96,-154.73873772257048,-23.70583132960312,1.9710720103882065
2.82,1.07,-9.34,-152.81901206638815,-24.596436196111345,-7.890132207309978
4.63,2.47,-11.19,-146.35265556905202,-25.112736460930662,-20.168955080859902
6.17,1.02,-11.03,-141.64310130769366,-25.15969838503005,-26.900386195717587
6.59,0.49,-9.8,-138.03825139668672,-23.2493773342699,-32.424928041950515
7.89,3.08,-13.42,-138.1664535645985,-18.216471799125177,-33.0340215452869
5.46,7.03,-8.87,-142.38248796926192,-13.322613734970494,-27.466273808985672
2.18,6.85,-6.0,-149.1588584140195,-8.349651905481078,-16.605072138436235
1.52,6.97,-8.1,-152.00202441389632,-6.6729995322127,-10.269686237501055
-0.8,6.74,-5.52,-154.68638599830706,-6.386054856968827,-2.7275366438036484
-0.84,1.95,-7.39,-156.02889725740351,-7.258498535026432,0.2291832708413497
-1.85,3.24,-6.24,-155.97377873337675,-7.338875609975954,1.9825328715837247
-0.75,3.06,-8.23,-155.80916562137492,-7.499640647274437,1.306372069959298
0.22,3.37,-10.05,-155.4292933262199,-7.396290017779932,0.011459155921715
-0.48,3.61,-8.4,-155.214797761141,-6.982946893042854,-0.2750200056824314
-0.14,3.71,-9.02,-154.73873772257048,-6.684478178549483,-1.4095117183833985
-0.28,3.88,-8.12,-154.1686085419062,-6.443440527613203,-2.8192367490322434
0.88,3.23,-9.5,-152.81901206638815,-6.4319632645356775,-6.558216736441544
1.22,4.28,-7.68,-150.56941987552764,-6.48935022815341,-10.499813733449365
2.45,3.93,-7.95,-146.59103083752737,-6.46639524800481,-16.83671699887327
5.27,3.85,-11.53,-142.88329260111254,-6.328670789467022,-21.84721243198945
4.43,3.73,-9.36,-139.73527758064986,-4.550480755424785,-25.00708778933191
3.9,5.52,-8.44,-139.04184146178912,-1.100095864564908,-24.0923596055089
4.58,5.83,-9.39,-139.63551670559374,2.0627594617091103,-21.32226479540238
4.36,8.59,-9.89,-141.85294621850556,6.799268354310192,-13.691869135619404
2.15,10.08,-8.95,-144.27673180622273,9.21161989509871,-6.076199569788739
1.61,6.87,-7.61,-149.20198320614296,8.476043091817116,3.495584654482353
-1.75,2.27,-5.85,-150.9325061978301,7.660420468145224,10.166142467644526
-3.25,6.63,-7.8,-149.11579237958978,6.615607303690656,16.732468293463864
-3.1,5.55,-7.8,-148.1827256280383,2.830699387947472,21.76552371074204
-3.74,-0.22,-6.91,-147.84997349806363,-0.7219315974960596,24.25642512530879
-4.88,0.52,-6.56,-148.30838490049834,-3.197519418538972,24.70200146162693
-4.18,0.41,-8.19,-148.30838490049834,-4.3669953627837845,24.608164621444825
-4.05,1.62,-8.45,-148.4345315385202,-4.550480755424785,24.197824520118107
-3.97,1.93,-8.82,-148.60349534227024,-3.8166045030746174,23.95177191669858
-4.43,3.83,-8.09,-148.56117141184754,-2.4295230620087382,23.47170516617001
-4.12,3.68,-8.68,-148.73080219796103,-2.2575997541901875,23.13239837427011
-4.27,2.81,-8.11,-149.0298356031949,-2.4295230620087382,22.98036223475966
-4.31,2.78,-8.01,-149.07278485727542,-2.2919839967771853,22.84005757373193
-4.18,3.52,-8.31,-149.20198320614296,-1.94815034703792,22.39598723123728
-3.71,3.29,-9.12,-149.59279181341395,-1.856464464018338,21.84721243198945
-3.72,3.06,-8.86,-149.72415559222358,-1.8450038134157023,21.62551192117329
-3.9,3.08,-8.46,-149.59279181341395,-1.8220825674649568,21.7305176882842
-4.02,2.98,-8.19,-149.59279181341395,-1.8106219718874,21.683846183764324
-3.92,3.02,-8.21,-149.63651807466178,-1.8220825674649568,21.62551192117329
