acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.1,2.31,-8.45,-149.85607839466778,-9.694547078719877,23.190884791431422
-3.93,2.11,-8.52,-149.81204156148604,-9.683046840720888,23.237678334824075
-4.06,2.27,-8.14,-149.81204156148604,-9.683046840720888,23.21428107252436
-4.12,2.29,-8.4,-149.85607839466778,-9.717547848465047,23.08561363949995
-4.04,2.01,-8.76,-149.94434113378782,-9.76355056625781,22.98036223475966
-4.24,2.33,-8.61,-149.9885675960275,-9.76355056625781,22.816676842803343
-4.06,2.59,-9.14,-150.12163073433226,-9.729048380447908,22.65303861752037
-3.87,2.12,-9.54,-150.12163073433226,-9.717547848465047,22.58292229556564
-3.93,2.05,-9.43,-149.900178159723,-9.591048446078224,22.851748300506443
-4.2,1.93,-8.48,-149.54912686270868,-9.280599254023052,23.22597958095469
-4.24,1.93,-8.63,-149.37507492345586,-8.705871826379285,23.34297818708293
-4.55,2.19,-8.88,-149.1588584140195,-7.94756506816392,23.47170516617001
-4.9,3.73,-9.0,-148.0575479662478,-6.9140653613570215,24.197824520118107
-4.6,5.57,-8.54,-146.951724947316,-6.581172764918962,25.206664604393566
-4.38,6.59,-7.54,-145.84171829017612,-7.304427851725569,26.59414349441812
-4.43,10.29,-5.93,-145.22287322309495,-9.60254790532585,27.560654449020664
-1.01,7.31,-7.75,-142.16981440543415,-18.15844670797989,29.630134776789287
-2.04,2.41,-1.7,-136.311888173766,-27.15966751179376,32.114772865183184
-2.07,-4.53,1.23,-129.61963621563214,-39.99754361581977,29.2983716924918
2.35,-9.65,-1.46,-127.09397976921672,-49.00085095475104,17.010496081346126
6.13,-5.46,-5.61,-126.09940169684566,-52.11845382754712,3.977125506843028
9.35,-6.53,-8.24,-122.27959441275604,-52.92346596535568,-14.211377245158012
11.54,-4.37,-11.96,-119.24220793672814,-50.52930167815198,-26.38224270571989
12.43,-4.81,-12.03,-118.58826863083308,-44.77888374446125,-36.16667598822457
13.06,-2.54,-10.49,-124.03721185339926,-34.66303165808797,-40.33917501022326
14.56,2.43,-16.56,-131.98719464152978,-24.88972570037191,-39.31538744994931
10.94,6.57,-11.39,-148.1827256280383,-13.334150842815475,-28.63559484770936
3.9,6.59,-5.35,-158.3467074683401,-8.901253805563371,-19.6570420373131
0.8,3.53,-4.56,-164.61437509688025,-6.764830589593756,-13.103434321670449
-0.11,5.07,-5.24,-165.13681976050609,-6.007348957796251,-11.720221376139571
0.06,2.5,-5.58,-163.30044367130742,-6.787789031247121,-12.988096123558291
1.75,0.93,-8.27,-159.8633643903993,-8.050949266749551,-16.709303811577858
3.69,1.58,-12.49,-157.6856148741907,-8.476043091817116,-19.017706136871343
2.7,1.83,-9.33,-157.92374967519896,-9.22311622194562,-18.541499822002773
3.07,-0.02,-8.98,-157.80436691060555,-9.970582425862728,-18.460228812044047
3.65,0.63,-10.19,-156.92843283344138,-10.189151472083807,-19.354734757827327
3.85,1.33,-10.88,-156.98580474112185,-10.10862175233956,-19.284990927591146
2.94,1.22,-8.95,-157.92374967519896,-10.10862175233956,-18.12363390787068
2.82,0.95,-9.1,-158.1040290229696,-10.200656128703407,-17.90319186690899
2.91,1.2,-9.55,-157.863978815261,-10.097117916179354,-18.1816561801528
2.6,1.84,-9.16,-158.04377345766537,-9.947577287046574,-18.03080801097451
