TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1199763.0,258.778886,1.0,1.94,1.32,-9.13,0.56,-28.06,29.25,-2.06,-5.19,0.94,-0.2125318516781327,0.14911512904352908,0.3835138505902602,-155.16145880106285,-19.331486011436436,-14.54632631618216,-0.046,-0.9766,-0.1679,-0.1266
1199800.0,258.809803,1.0,2.35,1.08,-9.7,1.69,-28.06,29.25,-1.0,6.25,-0.56,-0.09321790372858385,-0.24271938425597128,-0.22885186701845228,-155.0021140741398,-19.36635943259494,-14.708070420797666,-0.0462,-0.9763,-0.1682,-0.128
1199837.0,258.840467,1.0,2.25,1.47,-9.55,1.69,-28.06,29.25,-0.75,1.31,1.63,-0.037636399514177965,0.16443647798539632,-0.11289858580467005,-155.0021140741398,-19.319861939553064,-14.800508833176536,-0.0464,-0.9763,-0.1678,-0.1288
1199869.0,258.887837,1.0,2.18,1.38,-9.4,1.69,-28.06,28.5,0.63,-7.0,-0.37,-0.0703140593356626,0.09795941817852369,0.05973972620297907,-155.05511767406654,-19.30823806837105,-14.673408500442049,-0.0469,-0.9764,-0.1677,-0.1277
1199906.0,258.904211,1.0,2.12,1.18,-9.2,1.25,-28.37,29.25,0.63,2.38,-1.37,-0.13186229973932995,-0.05561345012254362,0.2931690661843991,-155.05511767406654,-19.36635943259494,-14.661854827129085,-0.0466,-0.9764,-0.1682,-0.1276
1199941.0,258.941645,1.0,2.11,1.5,-9.41,1.69,-28.06,28.75,-0.5,4.88,-2.5,-0.11863446462009986,0.2390686615314997,0.05067890333935665,-154.89643727544527,-19.41286014518169,-14.800508833176536,-0.0467,-0.9761,-0.1686,-0.1288
1199974.0,258.992987,1.0,2.51,0.99,-10.1,1.69,-28.06,28.75,0.69,6.0,-5.5,-0.12677385107418382,-0.4006867497130555,-0.6390945172322784,-154.68638599830706,-19.59889535760717,-14.950741939900693,-0.0463,-0.9757,-0.1702,-0.1301
1200011.0,259.014021,1.0,2.2,1.31,-9.65,0.56,-28.06,28.5,1.31,-17.56,1.69,-0.1145499129780887,0.010041896160942504,-0.17660485389200176,-154.9492208405226,-19.552381683513467,-14.534774284595127,-0.0466,-0.9762,-0.1698,-0.1265
1200048.0,259.056424,1.0,2.03,1.31,-9.11,0.56,-27.69,28.87,0.12,-0.94,-2.06,-0.07333030174984889,0.08330699721425927,0.3823843728510923,-155.16145880106285,-19.564009796752835,-14.199829470388694,-0.0467,-0.9766,-0.1699,-0.1236
1200082.0,259.086104,1.0,2.17,1.42,-9.66,0.56,-27.69,28.87,0.44,-5.69,-0.31,-0.03885814551140543,0.10480982989196333,-0.19477014636348677,-155.16145880106285,-19.575638113427956,-14.118999098561428,-0.0469,-0.9766,-0.17,-0.1229
