acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.66,-0.64,-9.78,-163.61910772281004,-13.06883146764636,-8.866772764864926
1.62,-0.51,-9.9,-163.61910772281004,-13.057297449093689,-8.901253805563371
1.58,-0.81,-9.76,-163.61910772281004,-13.091899903813276,-8.866772764864926
1.56,-0.49,-9.88,-163.61910772281004,-13.057297449093689,-8.901253805563371
1.56,-0.51,-9.69,-163.61910772281004,-13.04576356339961,-8.912747665103913
1.66,-0.57,-9.86,-163.61910772281004,-13.04576356339961,-8.935735653853008
1.5,-0.54,-9.72,-163.61910772281004,-13.034229810442689,-8.912747665103913
1.6,-0.65,-9.83,-163.61910772281004,-13.034229810442689,-8.970218312913039
1.55,-0.55,-9.7,-163.61910772281004,-13.034229810442689,-8.970218312913039
1.54,-0.46,-9.8,-163.69974033883318,-13.011162702254634,-8.970218312913039
1.66,-0.63,-9.9,-163.61910772281004,-13.057297449093689,-9.004701785923347
1.66,-0.57,-9.81,-163.53886738912243,-13.103434321670449,-9.09666171745326
1.74,-0.6,-10.03,-163.45901362866948,-13.103434321670449,-9.165635515674056
1.54,-0.54,-9.63,-163.45901362866948,-13.103434321670449,-9.188627520029687
1.48,-0.54,-9.61,-163.45901362866948,-13.091899903813276,-9.25760576115156
1.57,-0.59,-9.82,-163.30044367130742,-13.080365619179066,-9.51055493545105
1.43,-0.71,-10.04,-163.06535294380294,-13.091899903813276,-9.855560741569812
1.67,-0.6,-10.15,-162.60463181843892,-13.057297449093689,-10.591876570929834
3.78,-0.89,-13.83,-162.15571301144445,-12.918899554710151,-11.443790822449785
3.27,1.14,-13.17,-163.78077108801162,-12.423127669242316,-9.499056247386587
1.98,0.07,-11.41,-165.31507383873742,-12.480763390340035,-6.190955481383822
1.82,0.03,-12.5,-166.05072408085044,-12.838176201349,-2.750461504037132
0.12,-2.4,-9.45,-164.61437509688025,-13.437990937987554,4.928956774809122
-1.88,-1.55,-7.44,-160.46210370241806,-12.88430304585338,13.865006554805133
-2.74,-0.51,-8.13,-156.30638493987288,-12.365495103087907,19.831512813718547
-3.55,-0.63,-7.0,-150.61456567249238,-12.330917071488786,26.45286606002896
-5.0,-1.03,-3.48,-146.63092085313292,-12.480763390340035,30.73390559555541
-4.66,-1.57,-3.97,-144.05324557319378,-12.722868211864098,33.440616741828144
-5.91,-0.32,-0.93,-144.23939029133862,-12.653689634339962,33.24922417976444
-5.8,-0.5,-0.46,-148.7733502639536,-12.630631138714769,28.24548909512887
-2.99,-1.21,-0.75,-156.02889725740351,-13.172643633299913,18.994468937034107
2.65,-2.99,-6.76,-163.06535294380294,-14.650301303680088,1.100095864564908
5.43,-1.02,-7.8,-155.05511767406654,-14.869843995469047,-18.506668239532367
9.64,0.95,-12.29,-143.97904817901198,-14.627194705880914,-32.162473260424385
13.18,-0.79,-17.58,-135.2162310052641,-14.407711711634985,-41.85667536570541
11.25,-0.37,-13.79,-137.02578084639396,-13.98044914927855,-40.15611188549902
7.84,0.77,-9.6,-144.7656551188059,-13.138038375794716,-32.3533321925502
5.66,-0.12,-9.64,-149.33171261025754,-12.768989848771891,-27.65505415801313
5.19,-0.51,-10.25,-154.58200075536982,-12.134996086138983,-22.279183498407725
1.83,-0.07,-6.71,-157.98368078519854,-11.869983070722633,-18.37896716762953
2.19,-5.05,-7.67,-160.12726585571855,-10.580368342525214,-15.968397992715149
1.69,0.75,-9.22,-159.8633643903993,-5.0665975409818325,-15.505674829864253
2.66,3.51,-11.62,-157.74491268375093,-1.1344749665222489,-15.517239777173634
2.49,8.54,-12.09,-155.75453926974473,2.2575997541901875,-12.988096123558291
2.87,8.4,-11.48,-156.70033876277134,2.8994758203914888,-9.22311622194562
0.77,10.04,-8.69,-159.73268910086296,3.2204467196467967,-1.7189378496716434
-1.01,6.56,-8.21,-162.15571301144445,1.9710720103882065,4.745446786894516
-4.36,6.03,-3.47,-163.22171672296716,-1.5584932484256673,11.063807546045703
-2.02,3.36,-4.48,-164.78654130633294,-6.099150260471113,11.248026360967865
-0.52,-0.48,-5.5,-163.30044367130742,-13.264930228136947,10.016593913069029
-0.94,-5.48,-2.41,-158.71585002764485,-19.505871262305693,6.776309776380446
2.32,-6.41,-4.97,-156.41828103776766,-21.88222532220053,-0.4354489722842399
6.13,-4.54,-10.65,-151.3927025567389,-22.93359014513587,-12.89583508427226
7.47,-5.34,-15.54,-148.7733502639536,-23.12070182440919,-17.532071555357696
4.5,-2.86,-10.39,-150.34469905459454,-22.30254236550936,-16.778799324271787
3.44,-0.8,-11.24,-151.48561418277666,-22.104021805228783,-15.656031584502133
3.01,-0.78,-11.22,-152.7702885732456,-21.95225731085252,-13.85346307502466
1.71,-0.3,-10.28,-154.47803544959174,-21.368908312577144,-11.835420883076134
0.79,0.95,-9.1,-155.4292933262199,-20.83272200177108,-11.213483126166134
1.43,-0.54,-9.83,-155.32181611488016,-20.669626923426364,-11.697182904814724
1.31,-0.15,-9.51,-155.48320588867858,-20.56480245757989,-11.558962006616271
1.22,-0.86,-8.95,-155.48320588867858,-20.786119068432164,-11.132886214620822
1.24,-0.9,-8.74,-155.2682499537731,-20.972551741859924,-11.19045487105573
1.78,-1.2,-9.46,-154.89643727544532,-21.05413366331596,-11.846941492078386
2.1,-1.06,-9.76,-154.68638599830706,-21.007514103633174,-12.342442956629045
2.19,-0.27,-9.81,-154.47803544959174,-20.9608980601766,-12.872771138472864
2.66,-1.48,-10.06,-154.0662728728033,-21.12406961438943,-13.207250097467805
2.45,-0.9,-10.06,-153.96433257658236,-21.20567161915569,-13.357225465957494
