acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.88,1.28,-9.79,-151.2538864729402,-27.23040514019141,-6.386054856968827
0.73,1.11,-9.73,-151.2538864729402,-27.20682475697043,-6.340147475413157
0.7,1.59,-9.67,-151.34635737161238,-27.11251495381608,-6.271288310584378
0.86,1.34,-9.9,-151.34635737161238,-27.077153605664893,-6.225383461526625
0.64,1.35,-9.63,-151.34635737161238,-27.10072754559724,-6.11062569758793
0.84,1.29,-9.88,-151.43912137388486,-27.053580833430228,-6.064724315991072
0.79,1.66,-9.97,-151.48561418277666,-26.93573444675805,-5.97292446733722
0.66,1.38,-9.77,-151.57882322936237,-26.93573444675805,-5.617235753841245
0.36,1.31,-9.3,-151.57882322936237,-26.97108530932781,-5.330429626451235
0.24,1.43,-8.92,-151.5321813460659,-27.053580833430228,-5.307486603594608
0.45,1.51,-9.04,-151.43912137388486,-27.218614801739264,-5.4336758888612415
0.03,1.11,-7.81,-150.84131999821054,-27.784885032921768,-6.443440527613203
0.88,-0.34,-5.53,-149.50552295905456,-28.28093937794029,-9.98208514628972
4.36,0.38,-7.97,-144.09039985888566,-28.34002932498839,-21.08910064572278
7.32,1.09,-10.98,-138.3594636167184,-27.796689641349,-29.95028992789253
8.06,0.38,-10.46,-133.41553604515124,-25.93519704664329,-37.41052638436744
8.07,-0.65,-9.31,-132.55366749345723,-23.483409106034056,-39.54666937259589
7.83,1.98,-9.05,-134.7671460925717,-17.6712197397126,-38.08870741479733
9.57,5.62,-10.45,-141.88802849828062,-10.200656128703407,-29.49976914452507
4.24,7.52,-6.02,-146.59103083752737,-5.640181741583799,-22.139049946746336
4.48,7.76,-9.27,-150.2552755154301,-2.280522559802512,-13.184178987120148
0.83,8.87,-5.41,-153.1625065187994,-1.2146932735575866,-5.296015172064578
-1.18,4.44,-4.92,-156.25063177900063,-2.1086036789736795,2.6243761106355543
-1.86,1.84,-5.79,-157.1587733939545,-2.8192367490322434,4.96336629149859
-1.47,3.49,-7.48,-157.27480743211564,-3.908329853329541,4.6078223124450055
0.13,2.57,-10.05,-157.33304425296922,-4.71104003397371,4.355527902560735
-0.73,2.93,-8.53,-157.39142911741774,-4.96336629149859,4.6766337060034
-0.48,3.09,-9.03,-157.44996317553054,-5.146891353190199,4.275256896440698
0.31,2.84,-10.44,-157.39142911741774,-5.284543793645802,3.4726557451993814
-0.25,3.41,-9.79,-157.33304425296922,-4.825730880475589,3.5873017007906127
-0.54,3.0,-9.22,-157.39142911741774,-4.4587366294239885,3.782208130568333
-0.38,3.39,-9.44,-157.39142911741774,-4.4702044875913645,3.5873017007906127
