acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.27,2.23,-9.59,-159.73268910086296,-14.962299399917931,-0.206264917630254
-0.28,2.22,-9.49,-159.73268910086296,-14.962299399917931,-0.2177240931471762
-0.19,2.18,-9.69,-159.73268910086296,-14.962299399917931,-0.2291832708413497
-0.29,2.15,-9.66,-159.73268910086296,-14.962299399917931,-0.2406424508273681
-0.29,2.13,-9.52,-159.79792218460952,-14.973857013009212,-0.2635608181333149
-0.25,2.14,-9.46,-159.79792218460952,-14.985414779298193,-0.4010712754482724
-0.17,2.21,-9.69,-159.79792218460952,-14.996972698908555,-0.4927452222969898
-0.24,2.29,-9.65,-159.79792218460952,-14.996972698908555,-0.4583674584234223
-0.14,2.21,-9.67,-159.79792218460952,-14.996972698908555,-0.4812859628976946
-0.23,2.38,-9.72,-159.79792218460952,-14.996972698908555,-0.4239897358038088
-0.35,2.31,-9.63,-159.79792218460952,-15.043205913037664,-0.343775192742598
-0.44,3.4,-9.62,-159.60284227959588,-15.366907820940328,-0.4125305035633525
-0.22,2.46,-9.43,-159.3455716366145,-16.19985740781584,-0.5844194845105756
-0.65,2.75,-8.48,-158.65388815245834,-17.439320584956548,-1.1917736982377245
-0.92,2.39,-6.14,-157.6264722380801,-18.820214993044136,-2.968253297538604
0.51,3.15,-6.94,-153.61058909469406,-21.7305176882842,-9.476059158737444
3.33,2.61,-9.17,-148.68831050830863,-24.350199497398,-16.373495591769153
4.78,1.75,-10.47,-142.0286696964437,-27.47807034873948,-24.40881688456287
5.37,0.78,-10.36,-138.48861330559183,-29.393135398012305,-27.973794960271835
4.45,2.22,-8.69,-136.77619735313192,-30.57944178497209,-29.32206069578229
4.82,0.42,-8.62,-135.7304149229091,-31.85252256097231,-29.677550179192284
5.73,0.03,-9.42,-135.06606324188033,-32.222106806155665,-30.306298828005648
5.76,0.61,-9.39,-134.91636984441135,-31.85252256097231,-30.8765383737202
5.62,1.47,-9.45,-135.45749811569678,-30.722021736081228,-31.19764186362961
6.32,1.06,-10.43,-137.4343266309111,-29.014203146635065,-30.080791981197944
4.89,2.38,-9.37,-140.17034192327273,-27.17145638329649,-27.855717200127582
4.87,1.93,-10.39,-144.46400874868328,-24.90146071352715,-23.62387580431868
3.78,2.04,-10.31,-148.68831050830863,-22.95697570537593,-18.773754707559725
1.87,3.19,-8.8,-154.79119639620873,-19.936217546906203,-10.327214181692757
0.64,2.36,-9.42,-158.04377345766537,-18.042410594385764,-4.298191253728037
-1.06,3.13,-8.13,-159.3455716366145,-16.095692494623034,3.048495041051397
-2.12,2.84,-7.48,-158.5921035424659,-15.35534492966006,7.051830951076286
-3.0,2.71,-6.58,-157.80436691060555,-15.170359975770204,9.280599254023052
-1.03,0.8,-10.55,-158.1040290229696,-15.551935573755918,8.717364176475899
-2.04,2.21,-8.35,-158.22503424547796,-15.598198868035936,8.349651905481078
-1.78,1.59,-8.43,-158.3467074683401,-15.598198868035936,8.096899901459961
-2.13,2.02,-7.56,-158.84031180775503,-15.7832777083714,6.6729995322127
-0.54,0.94,-9.77,-159.66766312617878,-16.350341655632345,2.807774138332147
