acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.85,1.56,-10.01,-150.43438697810743,-24.279867169785643,10.016593913069029
-2.14,1.52,-9.37,-150.43438697810743,-24.31503217113493,10.304202691653051
-2.03,1.47,-9.55,-150.34469905459454,-24.38536915234885,10.52282880334764
-2.11,1.49,-9.48,-150.34469905459454,-24.40881688456287,10.64941932234672
-2.09,1.56,-9.64,-150.43438697810743,-24.44399042905254,10.753003071870054
-2.12,1.48,-9.71,-150.479330837061,-24.44399042905254,10.810553401892458
-2.28,1.5,-9.6,-150.479330837061,-24.50261820231894,10.902639624835572
-2.31,1.45,-9.71,-150.479330837061,-24.596436196111345,11.029269725697889
-2.27,1.29,-9.71,-150.479330837061,-24.70200146162693,11.109859542072414
-2.34,1.39,-9.97,-150.43438697810743,-24.831054609816945,11.34014667578332
-2.25,1.12,-11.11,-150.38950981826167,-24.96013976228266,11.570479767497384
-2.41,1.28,-11.62,-150.21066214535367,-25.06577882303193,12.261764386292771
-2.55,1.76,-11.38,-149.85607839466778,-25.21840683143225,13.138038375794716
-2.12,1.61,-11.4,-149.11579237958978,-25.58255007875368,14.696516297153034
-2.16,1.17,-10.8,-147.6436957459843,-26.13514108768563,17.103194349757633
-2.52,-0.19,-8.97,-145.9589661948812,-26.62946927704853,19.622153417094765
-3.1,-1.12,-6.97,-143.20870960086745,-27.10072754559724,23.68241421184977
-3.58,-2.02,-4.43,-141.26122730722247,-27.27756943376897,26.41755310589251
-3.71,-1.93,-2.48,-139.37063539830643,-27.3719121623715,28.89585348706327
-4.37,-1.5,0.39,-139.23881312164076,-26.94751777725,29.40498230512227
-3.91,-2.21,0.98,-141.64310130769366,-26.27632678993584,26.75901922805568
-2.8,-1.05,3.92,-146.5113892939378,-25.60605217391993,20.4017767128752
4.53,1.24,-2.4,-155.4292933262199,-23.82293200606416,5.020716482682318
10.01,1.77,-13.03,-154.3228637180319,-20.82107094211026,-14.800508833176536
16.53,3.43,-24.65,-145.49229376528544,-18.959614614971,-28.54099280947513
16.52,7.06,-29.12,-142.38248796926192,-16.859885280956842,-33.14160783025417
10.95,4.08,-19.88,-145.06982302382067,-17.961196420173227,-29.535319528051428
8.56,2.56,-17.63,-151.1157235364922,-19.598895357607173,-20.84437327920369
3.55,3.4,-9.8,-155.4292933262199,-21.147383365420364,-12.088902226339815
0.42,1.15,-5.0,-156.41828103776766,-23.47170516617001,-0.7104722177704716
-1.44,-0.04,-3.01,-154.3228637180319,-24.8662564695287,6.133576755953128
-1.23,-3.15,-4.22,-150.61456567249238,-26.617693729981983,12.111948910357556
-1.97,-3.51,-2.51,-148.30838490049834,-27.13609064749141,16.049401279911372
-0.94,-5.51,-3.85,-148.14094650942238,-26.71190613338563,17.010496081346126
1.82,-9.86,-9.55,-150.479330837061,-24.350199497398,16.454539675361616
1.47,-8.77,-10.04,-154.01525359440282,-19.92458285893285,16.43138337904295
0.53,-4.44,-9.34,-159.0283735374385,-12.134996086138983,15.447852474357363
-0.75,3.54,-8.32,-160.66576217664587,-5.697547703194251,15.077882439571027
-0.66,9.15,-9.22,-159.8633643903993,2.738999060214957,15.043205913037664
-0.79,12.4,-9.36,-157.44996317553054,8.522006076442151,14.534774284595128
-0.91,15.3,-8.77,-156.0841409493743,10.419264327291232,14.280666944469896
-2.33,14.43,-6.1,-156.87120131517742,8.487533709607298,14.303764676023915
-2.61,9.01,-5.18,-159.66766312617878,4.229388694927676,13.403376345459217
-1.16,4.62,-7.26,-163.22171672296716,-2.991179359701173,10.799043117568631
-0.52,2.7,-7.91,-163.30044367130742,-8.165828301178744,9.292096140833058
