acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.88,1.15,-8.1,-134.05726525899885,-34.699045966979874,-28.90768703373302
3.34,1.46,-8.11,-134.26323636741046,-34.71105152226627,-28.60011675110229
3.06,1.73,-8.14,-134.3222466489682,-34.723057470664465,-28.493699242791056
3.33,1.92,-8.41,-134.14543141113884,-34.831128724414064,-28.62376850418663
3.98,1.78,-8.52,-133.7645266360233,-35.04736729747761,-28.978694933911964
4.68,2.35,-8.61,-133.53159111803808,-35.07140174532199,-29.2983716924918
4.97,2.74,-8.61,-133.21309386328863,-35.10745640434998,-29.78425385642316
4.77,2.0,-8.25,-132.5821583872238,-35.44414023991489,-30.33004336729311
4.63,1.29,-8.1,-131.45480922787246,-36.118460981567104,-31.233335490801053
4.37,1.38,-7.78,-130.81759051018483,-36.34754136011127,-31.924028325694472
3.73,1.65,-7.62,-129.86249210271768,-36.52850049317351,-33.105742400688804
3.46,1.91,-6.78,-128.8444329155711,-36.69748080490138,-34.315074743396394
4.16,1.5,-6.97,-126.78612125881504,-37.09611957275582,-36.73370161256758
4.77,0.55,-7.89,-124.57692406667049,-37.54363247388456,-39.23022039326242
7.77,0.31,-7.09,-121.54785831198568,-37.81000260574194,-42.86440291129757
12.82,-0.4,-10.25,-118.25247900079262,-37.4710226508146,-47.14385428992954
18.71,-3.02,-16.15,-113.50289343995638,-36.17873077462121,-53.4488757843294
21.72,0.32,-20.43,-119.26487102928002,-29.9147053648035,-51.34162455414572
16.83,7.7,-13.71,-133.27085000109963,-25.13621688663897,-38.67110921893018
9.21,5.14,-5.94,-151.8602645048557,-23.12070182440919,-15.794846506662765
5.05,2.88,-3.63,-157.92374967519896,-22.022297601396428,1.0313379546174166
0.0,1.95,1.45,-151.43912137388486,-20.57644875978384,19.54075377357945
-1.28,0.07,2.42,-145.5696464213463,-20.436707276203283,27.407295558849807
-1.85,-2.04,3.16,-141.26122730722247,-20.4134200209308,32.54428338361999
-2.93,-2.64,5.22,-140.98575914579104,-19.90131410531983,33.18943360011411
-3.35,-1.77,7.68,-144.65224571956077,-18.92476206303288,29.58272456301425
-1.43,-1.6,7.31,-155.4292933262199,-18.019205613951,16.55875139620892
5.55,-4.24,1.79,-162.22975145954382,-17.532071555357696,0.343775192742598
14.47,-0.22,-3.74,-151.34635737161238,-13.645704477358525,-25.00708778933191
28.79,8.37,-15.69,-133.53159111803808,-7.763786880218299,-45.70995860569551
37.45,8.12,-34.08,-112.42380191368638,-2.452446574526375,-67.32502809337325
24.65,9.26,-18.72,-116.9473481900315,-0.8250663536663884,-62.704754110255
19.25,-2.15,-17.75,-132.01536875371886,-4.6766337060034,-47.619376147320615
12.67,2.4,-10.01,-154.63414056108866,-4.61929076192046,-24.842788298368426
5.75,1.18,-0.91,-172.22653193357402,-4.206454848857137,-6.420486066048695
3.72,-0.5,-1.09,-166.62885834304856,-4.194987989089829,12.67674864442774
-2.0,-0.37,4.61,-156.98580474112185,-4.2867240536107065,22.51281453874211
-3.38,-0.46,3.2,-150.29995438645182,-4.733977821845079,28.89585348706327
-4.48,-0.45,0.94,-148.3924281475188,-4.6078223124450055,30.615082217040023
-4.6,-0.3,-1.29,-149.33171261025754,-3.908329853329541,29.701259829199124
-3.41,0.66,-6.3,-152.33556563307292,-3.163128706652845,26.75901922805568
-2.79,1.24,-11.67,-156.87120131517742,-3.025568677774776,21.95225731085252
-3.13,0.53,-10.19,-159.0283735374385,-3.564372225995784,19.459364085641027
-3.54,2.91,-8.2,-160.46210370241806,-3.873932556571698,17.566856150665245
-3.86,2.95,-7.14,-163.45901362866948,-5.605762844556931,13.230321745568984
-1.33,0.02,-7.19,-166.92746455946423,-8.522006076442151,6.317194167065648
1.37,0.94,-8.06,-164.87335484809628,-11.720221376139571,-6.282764679968377
