acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.75,0.91,-9.91,-151.5321813460659,-25.547298987438325,9.706047414595153
-1.94,0.8,-9.66,-151.48561418277666,-25.52379962585345,9.821056182581472
-1.99,0.76,-9.58,-151.43912137388486,-25.53554917014508,9.936074868420336
-1.92,0.64,-9.72,-151.43912137388486,-25.53554917014508,9.959079806154524
-1.94,0.79,-9.6,-151.43912137388486,-25.512050354420897,10.062607019364435
-1.94,0.79,-9.72,-151.43912137388486,-25.5003013557049,10.13162973120474
-2.0,0.86,-9.7,-151.43912137388486,-25.46505599443148,10.200656128703407
-1.95,0.92,-9.77,-151.43912137388486,-25.418065988790868,10.235170717586842
-1.99,0.92,-9.76,-151.3927025567389,-25.418065988790868,10.327214181692757
-2.04,0.8,-9.84,-151.30008546167102,-25.418065988790868,10.52282880334764
-2.04,0.63,-9.74,-151.207760054273,-25.418065988790868,10.741493332748478
-1.97,0.6,-9.8,-151.0239731545222,-25.394572616004385,11.19045487105573
-2.45,0.65,-8.41,-150.70506138327715,-25.28886585104528,12.088902226339815
-2.53,0.53,-7.79,-150.65977940351806,-25.28886585104528,12.06585603312212
-2.36,0.41,-7.78,-150.9325061978301,-25.35933459116607,11.224997424028942
-2.53,0.32,-6.24,-151.2538864729402,-25.488552629562964,10.212160888414616
-2.21,0.75,-5.19,-151.9074399210319,-25.970475433904987,7.442222882076424
-0.79,0.38,-4.38,-152.47972490837182,-26.64124511049845,3.6675560000932936
2.12,-0.33,-6.89,-151.9074399210319,-27.560654449020664,-4.997776256010228
5.69,-0.67,-9.97,-148.56117141184754,-28.03284519878868,-13.899637842978937
7.6,-0.04,-11.3,-141.1232586742633,-28.080090858618394,-26.27632678993584
9.08,-0.7,-11.84,-135.70001200168377,-27.50166431915293,-33.94348108559176
9.53,-0.12,-11.14,-131.53850453910292,-25.35933459116607,-40.47348957852154
9.56,1.0,-10.64,-129.97078188553854,-22.267504416511223,-44.15989850900582
9.81,1.93,-10.42,-129.94368889359723,-19.73845598070809,-45.47378742330781
10.01,2.35,-11.86,-131.53850453910292,-16.396650200988272,-45.2750645639147
9.8,2.33,-13.05,-135.336709981557,-13.991994191085649,-42.138984987119
6.57,3.76,-8.93,-145.5696464213463,-10.753003071870054,-32.424928041950515
4.0,2.27,-8.12,-153.11317220133924,-9.154139652218912,-24.90146071352715
3.69,2.02,-9.36,-161.3605335874341,-7.35035834348681,-16.361918539628213
1.63,3.81,-7.89,-167.65213833847682,-5.869654220523909,-8.751841754333862
-1.11,2.21,-5.54,-171.27085645575488,-5.2271876941715805,0.2750200056824314
-0.82,1.37,-8.0,-169.7471998361046,-5.250129975900072,4.573417240623146
-1.82,1.3,-7.53,-166.33674754112943,-5.273072468222583,9.556550648732504
-2.75,1.29,-6.3,-163.69974033883318,-5.445147966752272,12.780520582262024
-2.59,0.83,-7.06,-162.98770609304592,-5.754915093896803,13.576461659580188
-2.06,0.66,-8.83,-162.98770609304592,-6.271288310584378,13.368762981498053
-2.21,0.56,-8.78,-162.8334582675195,-6.523783187455053,13.44952940908047
-2.28,0.62,-8.68,-162.8334582675195,-6.6729995322127,13.39183842112712
-2.05,0.82,-9.56,-163.22171672296716,-6.833706733841952,12.768989848771891
-1.79,0.89,-10.46,-163.69974033883318,-6.948505812979428,12.111948910357556
