acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.61,1.43,-9.78,-161.64573705685663,-15.910543420989349,2.2346770389286066
-0.57,1.56,-9.82,-161.71772704701445,-15.887402736014533,2.200293133435064
-0.57,1.45,-9.8,-161.71772704701445,-15.922114008308863,2.1200647857418087
-0.69,1.24,-9.65,-161.64573705685663,-15.979969398223384,2.0742204847835874
-0.68,1.35,-9.89,-161.64573705685663,-16.003112701402525,2.016915574628728
-0.58,1.27,-9.8,-161.64573705685663,-16.014684599323402,1.94815034703792
-0.52,1.57,-9.76,-161.64573705685663,-16.014684599323402,1.856464464018338
-0.49,1.45,-9.86,-161.64573705685663,-16.049401279911372,1.856464464018338
-0.49,1.46,-10.02,-161.64573705685663,-16.084119443363345,1.856464464018338
-0.53,1.22,-9.9,-161.5740259283265,-16.188282864682783,1.79916139442209
-0.67,1.11,-9.6,-161.50259041794217,-16.234582036054892,1.8220825674649568
-0.6,1.45,-9.85,-161.50259041794217,-16.234582036054892,1.7647797695524667
-0.55,1.64,-10.19,-161.5740259283265,-16.234582036054892,1.7189378496716434
-1.19,2.91,-10.59,-161.50259041794217,-16.257732621833743,1.7533192633889718
-1.63,5.45,-12.11,-161.21954183361512,-16.651395613206027,2.0283765158457068
-0.89,4.2,-13.26,-159.9290177639615,-18.72729753587516,3.380941489627292
-1.21,3.47,-12.31,-157.863978815261,-21.065789103644565,5.123950007684243
-1.02,2.81,-11.24,-153.81215335885898,-24.725463298356363,8.349651905481078
-0.67,-0.79,-8.95,-149.72415559222358,-27.985604401100783,11.30560069930953
-1.04,-3.47,-6.31,-144.09039985888566,-31.97170592495036,15.586632804931574
-0.93,-6.29,-5.21,-140.8487237731441,-34.00339056621902,18.1816561801528
-0.71,-7.15,-4.17,-138.84577222800962,-35.04736729747761,20.11076285425295
-0.9,-7.02,-2.68,-139.73527758064986,-34.07529458830543,20.21551264575777
-0.74,-6.39,-1.68,-142.34696199162144,-32.12669742786024,18.70407011512631
-0.58,-5.45,-1.85,-147.6025936178383,-28.76570522000204,14.338412369029564
1.07,-5.75,-3.27,-152.72165046658662,-25.394572616004385,9.591048446078224
1.94,-0.01,-5.48,-161.3605335874341,-18.48344814300676,2.750461504037132
4.07,9.58,-15.89,-166.14541230093116,-13.541842119876778,-2.4982938949536853
5.24,8.65,-26.16,-166.62885834304856,-11.351662230904264,-6.9140653613570215
3.85,2.89,-24.87,-166.62885834304856,-12.03128766143814,-5.617235753841245
2.07,-1.56,-22.32,-167.44083871780597,-12.146519858742266,-2.3951379752687134
1.04,-3.26,-17.19,-167.44083871780597,-11.30560069930953,4.103254614165427
0.94,-2.83,-12.64,-165.31507383873742,-9.53355259965066,9.821056182581472
-0.24,0.55,-6.63,-159.53822461146382,-5.720494487173099,17.891591511712036
-2.19,3.53,-0.97,-154.58200075536982,-3.0026424356334624,23.155792207151627
-3.45,4.78,1.26,-149.11579237958978,-0.6187974261216272,28.292756752714663
-4.19,6.64,2.72,-146.992038514199,0.7104722177704716,30.06892651053725
-3.43,6.99,0.65,-147.68484875398153,0.8479852761926534,29.393135398012305
-2.97,4.64,-2.26,-150.29995438645182,-1.3865917007687605,27.0182238619502
-3.47,-0.68,-2.45,-152.47972490837182,-3.8853982832056495,24.924931536010146
-2.84,-1.25,-2.2,-156.47442582901172,-5.7663887448030415,20.4017767128752
-1.66,-0.54,-1.28,-160.46210370241806,-6.4778727055513645,15.29753283007483
-0.43,-2.43,0.62,-166.43342218753332,-7.155161830094744,5.123950007684243
4.06,-0.77,-0.97,-165.58656489485412,-7.063311874799694,-6.2024314124588535
12.22,-1.02,-4.66,-153.91350924378722,-4.75691579950709,-23.881491803544503
22.74,9.77,-30.77,-139.2059212883253,-1.6730962049034406,-39.68064610609173
20.05,4.07,-28.32,-137.68760819354472,-3.335085177891311,-41.20714343304567
13.84,-1.49,-19.53,-141.15770665873933,-7.338875609975954,-37.16864920912381
10.8,-0.38,-17.89,-145.68599243347148,-7.5111244261256385,-32.25789123557385
7.7,4.08,-10.69,-154.73873772257048,-6.3631010384043885,-22.44271531767953
4.21,3.87,-5.12,-161.64573705685663,-6.569694717687418,-14.199829470388696
0.55,1.15,-1.58,-167.13036680379562,-8.1313637329408,-4.63075925768904
-0.92,0.27,-2.58,-166.53078742603913,-9.62554711472919,1.9137679978932431
-2.13,0.39,-2.53,-164.87335484809628,-10.005090889774308,5.4336758888612415
-2.46,1.2,-4.56,-163.22171672296716,-10.05110359058591,7.499640647274437
-2.33,0.37,-5.95,-162.60463181843892,-10.13162973120474,8.188805090876484
-2.14,1.55,-7.96,-162.15571301144445,-9.775051491876123,8.039461810968866
-1.88,1.71,-9.24,-162.00854277151578,-9.706047414595153,7.315910364212048
-1.82,1.71,-9.63,-162.37875406030932,-9.683046840720888,6.099150260471113
-0.71,1.97,-11.82,-162.75684793649998,-9.53355259965066,5.0436569106979485
-0.65,2.47,-10.83,-162.98770609304592,-9.292096140833058,4.3669953627837845
-0.8,2.98,-10.34,-163.14335483645726,-9.165635515674056,4.11472114096103
-0.74,2.58,-10.1,-163.30044367130742,-9.22311622194562,3.7592774051414257
-1.02,2.42,-9.57,-163.30044367130742,-9.5450515760222,3.2204467196467967
-0.81,1.93,-9.8,-163.22171672296716,-9.821056182581472,2.8994758203914888
-1.13,1.9,-9.17,-163.14335483645726,-9.993587967554063,3.0026424356334624
-1.13,1.77,-9.12,-163.06535294380294,-10.166142467644526,2.968253297538604
-0.68,2.04,-9.42,-163.06535294380294,-10.269686237501055,2.4639083675369537
