TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
895088.0,852.598527,1.0,-1.08,0.58,-9.33,16.37,-25.37,27.0,3.69,-4.88,-2.56,-0.09984795653040002,-0.3242984549987722,0.4025784935905481,-150.12163073433226,-28.422768181257144,5.410731896463338,-0.0621,-0.9662,-0.2455,0.0472
895123.0,852.634457,1.0,-0.97,1.03,-9.93,15.19,-25.69,26.56,-4.69,5.06,2.5,0.22103647036827656,-0.07909901525896754,-0.22089138483368131,-150.2106621453537,-28.36366745712689,5.273072468222583,-0.0629,-0.9664,-0.245,0.046
895158.0,852.67475,1.0,-0.69,1.03,-10.38,16.37,-25.37,27.0,-0.88,1.75,0.63,0.4766876026605952,-0.27744288484156343,-0.6325642604278645,-150.2106621453537,-28.36366745712689,5.192774664418371,-0.0632,-0.9664,-0.245,0.0453
895195.0,852.71122,1.0,-1.04,1.16,-9.54,15.56,-25.0,26.5,-0.69,-6.63,-1.0,0.21810265129545703,0.10247143217040516,0.1432794265879025,-150.1661139822511,-28.36366745712689,5.410731896463338,-0.0637,-0.9663,-0.245,0.0472
895229.0,852.757026,1.0,-1.01,0.97,-9.85,15.56,-25.0,26.5,4.94,-2.25,-4.88,0.20243713325542695,-0.11959040790266176,-0.13961650263389025,-150.03285782765784,-28.47005431834872,5.571344453661866,-0.0632,-0.966,-0.2459,0.0486
895264.0,852.779738,1.0,-1.08,0.75,-9.63,16.37,-25.37,27.87,-0.81,3.81,-0.37,0.012241116263419394,-0.23735775090812083,0.0902045875481523,-149.9885675960275,-28.54099280947513,5.502509177758649,-0.0629,-0.9659,-0.2465,0.048
895301.0,852.829879,1.0,-0.89,0.81,-9.82,16.0,-25.69,25.69,-3.0,-0.12,2.69,0.20483211891311304,-0.315016657904208,-0.07967430725921609,-150.07721211196608,-28.45823232032684,5.445147966752271,-0.0637,-0.9661,-0.2458,0.0475
895334.0,852.842208,1.0,-0.96,1.19,-9.66,16.0,-25.69,25.69,3.44,1.75,-2.75,0.3222480562730248,0.06883359741946252,0.031952146557445715,-150.03285782765784,-28.48187662578674,5.479564528582773,-0.0638,-0.966,-0.246,0.0478
895369.0,852.879449,1.0,-1.0,1.39,-9.77,15.56,-25.37,26.19,3.44,1.75,-5.25,0.3861076880303801,0.2656363319387204,-0.1011932664429036,-149.900178159723,-28.65924846946876,5.410731896463338,-0.0629,-0.9657,-0.2475,0.0472
895406.0,852.941792,1.0,-0.95,1.17,-9.66,16.0,-25.69,27.0,6.0,6.44,-12.13,0.3060896764056401,0.11087416145988865,0.035211209815697586,-149.68030591183427,-28.97869493391196,5.261601195679236,-0.0609,-0.9652,-0.2502,0.0459
