TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
441182.0,191.530993,1.0,5.68,0.94,-7.83,-9.25,-25.87,30.19,-0.88,-1.75,-0.37,-0.09775307954498524,0.0845791318022315,0.08871859944447635,-134.7671460925717,-25.054040082214634,-36.91486277109623,0.024,-0.9231,-0.2169,-0.3166
441219.0,191.577219,1.0,5.75,0.9,-7.99,-10.75,-25.5,29.25,-1.19,1.44,0.19,-0.15301528117294572,0.04774122245583637,-0.07701870647767173,-134.7969534952698,-25.054040082214634,-36.890702437106015,0.0239,-0.9232,-0.2169,-0.3164
441255.0,191.596604,1.0,5.83,0.99,-7.89,-9.69,-25.5,29.25,-0.88,0.0,1.06,-0.008436575092544363,0.077894075777622,-0.05311477088370964,-134.7969534952698,-25.018825462277388,-36.92694357562124,0.0236,-0.9232,-0.2166,-0.3167
441290.0,191.649253,1.0,5.74,1.05,-7.81,-9.69,-25.5,29.25,-1.12,0.5,-0.44,-0.0019531233243186286,0.14878348509502293,0.058621498817197804,-134.7969534952698,-25.018825462277388,-36.92694357562124,0.0234,-0.9232,-0.2166,-0.3167
441325.0,191.665211,1.0,5.66,0.88,-7.85,-10.06,-25.87,29.75,0.88,0.44,-1.63,-0.1550676534845814,0.03111842355018024,0.09029854142469063,-134.73735728971755,-25.065778823031923,-36.93902480540506,0.0234,-0.923,-0.217,-0.3168
441360.0,191.707348,1.0,5.79,0.88,-7.84,-9.69,-24.69,28.87,-1.19,0.75,1.69,-0.059856037157801634,-0.012733028462608514,0.020927996754558365,-134.73735728971755,-25.030563401978768,-36.963188541465996,0.0237,-0.923,-0.2167,-0.317
441395.0,191.732361,1.0,5.88,1.15,-7.77,-9.69,-24.69,28.87,-2.81,-0.25,-0.12,0.15215522203866083,0.1764528067272026,-0.0023006673957990387,-134.7671460925717,-24.983613243143306,-36.97527104810168,0.0231,-0.9231,-0.2163,-0.3171
441430.0,191.775244,1.0,5.65,0.78,-7.8,-9.69,-25.5,29.25,1.19,-3.88,-1.56,-0.17167529663870518,-0.07149061345050148,0.14557776733801298,-134.7969534952698,-25.042301608577382,-36.91486277109623,0.023,-0.9232,-0.2168,-0.3166
441464.0,191.840596,1.0,5.51,0.79,-7.61,-9.25,-25.06,29.0,-1.81,0.5,-0.63,-0.15707142046164702,-0.050568803121947836,0.37961062567759285,-134.7969534952698,-25.054040082214634,-36.90278239165085,0.0226,-0.9232,-0.2169,-0.3165
441499.0,191.887475,1.0,5.77,1.1,-7.83,-9.69,-24.69,29.25,-2.06,3.38,1.25,0.011625891030826452,0.17011077725147913,0.01978496761497972,-134.73735728971755,-24.995350383000982,-36.99943733948034,0.0223,-0.923,-0.2164,-0.3173
441534.0,191.893471,1.0,5.89,1.2,-8.01,-9.69,-24.69,29.25,-1.88,1.63,0.19,0.01762276371529392,0.23981266791252512,-0.20506210745234021,-134.7075870499225,-24.97187636961762,-37.084032798280944,0.0217,-0.9229,-0.2162,-0.318
