acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.23,-0.14,-9.6,-157.6856148741907,-22.279183498407725,0.9282017781870658
0.26,-0.1,-9.85,-157.863978815261,-22.104021805228783,1.2146932735575866
0.15,0.11,-9.86,-157.92374967519896,-22.01062364188304,1.3980517025844337
0.34,-0.37,-10.21,-158.1040290229696,-21.84721243198945,1.6730962049034406
-0.07,0.23,-9.66,-158.28578665640208,-21.637178319468845,2.1659094260652934
-0.17,0.08,-9.62,-158.16444882979192,-21.648844944741544,2.7160742546883188
-0.17,-0.13,-9.53,-158.22503424547796,-21.543853477197025,2.8421620551927376
-0.06,0.04,-9.97,-158.4690600176697,-21.31060447484913,2.830699387947472
-0.16,0.43,-9.83,-158.65388815245834,-21.147383365420364,2.7848490011177405
-0.1,0.24,-10.17,-158.65388815245834,-21.147383365420364,2.658762714530565
0.04,-0.16,-10.39,-158.5921035424659,-21.18235565251096,2.578527672575933
-0.02,-0.18,-10.44,-158.71585002764485,-20.9608980601766,2.9453273542124467
-0.66,0.71,-10.11,-158.84031180775503,-20.56480245757989,4.206454848857137
-0.99,0.31,-10.92,-158.77799072087697,-20.320279509683687,5.4336758888612415
-1.23,0.64,-11.47,-158.40779810685115,-19.982758376303032,7.522608280519941
-1.49,0.28,-11.46,-157.98368078519854,-19.69193249784897,9.3380846266553
-1.84,0.35,-11.28,-156.814109146573,-19.401234664747328,12.134996086138983
-2.15,-0.33,-10.67,-155.59138277018496,-19.412860145181693,14.373061379793723
-2.59,-0.09,-9.63,-153.8627830260387,-19.12228331882828,17.3929494210965
-2.54,-0.12,-9.2,-152.52794284369597,-18.92476206303288,19.56400979675284
-2.67,-0.35,-8.36,-150.43438697810743,-18.576333132780547,22.62966555670664
-2.9,-0.75,-7.14,-148.7733502639536,-18.35575126897081,24.842788298368426
-3.06,-0.76,-6.27,-146.79094642726758,-18.019205613951,27.407295558849807
-3.38,-0.35,-4.51,-145.64716796815563,-17.54366623938741,28.96685949501061
-3.68,0.14,-2.99,-145.91984007134727,-17.26544349477142,28.81302746748213
-3.66,0.46,-2.18,-148.47668973247264,-17.253853117357277,25.84113356281753
-2.29,0.99,-0.12,-152.8678214061549,-17.81039419409229,20.11076285425295
1.81,0.05,-2.0,-159.21811781644797,-19.92458285893285,5.6860743970082765
9.38,-1.36,-8.34,-155.6456486519571,-21.71884947041321,-10.200656128703407
14.35,-0.34,-13.64,-138.65059256314532,-21.9172402806094,-34.44701981345315
18.33,4.19,-23.83,-129.53892711088812,-19.06418290551579,-46.24521189671154
13.3,8.57,-15.93,-137.71937015042116,-17.682816604505923,-38.06446294953504
7.86,0.2,-9.7,-145.41510886588998,-21.71884947041321,-26.52349964582953
6.32,-1.48,-13.02,-149.50552295905456,-22.65303861752037,-19.994394103683582
3.15,1.75,-8.45,-155.6456486519571,-21.823871652385925,-10.64941932234672
0.65,1.38,-5.25,-157.50864759230302,-21.928912393640328,-4.848669626539135
0.0,-0.17,-4.56,-156.87120131517742,-23.13239837427011,-0.5500415954991054
0.08,-2.73,-4.49,-156.25063177900063,-23.70583132960312,0.0229183119580216
2.23,-7.17,-6.93,-157.1587733939545,-22.62966555670664,-2.349291527927613
4.49,-4.28,-9.25,-162.45372607444324,-16.581911426258042,-5.491036825631306
3.25,2.95,-8.9,-165.13681976050609,-12.123472436717575,-7.189606746883267
2.22,5.04,-7.81,-165.77042087262134,-8.533497036933403,-9.085166406176857
1.55,5.88,-7.5,-164.61437509688025,-7.327392950256605,-11.420757981123572
1.97,6.58,-9.65,-161.00999937311445,-7.855673444559318,-15.806415466969176
5.81,2.61,-17.36,-159.4738082027549,-9.48755765518811,-17.207493384994194
5.91,1.71,-16.87,-164.70021747025422,-10.6148933492606,-9.890066196362191
2.15,0.47,-10.73,-167.86710278173726,-11.731740790019304,1.0313379546174166
2.83,-2.45,-14.0,-164.19211217641143,-12.215665087929844,9.476059158737444
-1.32,0.09,-6.51,-154.0662728728033,-11.443790822449785,22.723163534007305
-2.73,-0.54,-5.08,-147.7673081897566,-11.420757981123572,29.535319528051428
-3.85,-0.53,-2.85,-141.88802849828062,-11.478340954533572,35.624636497255686
-4.23,-0.37,-1.75,-139.8686617976523,-11.443790822449785,37.676791133557344
-4.23,-0.5,-1.01,-140.71214769326966,-11.259541000283244,36.86654380200172
-4.11,-0.92,0.61,-144.1648201843402,-11.121372822035768,33.452581959950805
-0.91,-2.46,1.55,-154.89643727544532,-11.34014667578332,22.2091125181558
3.24,-3.16,1.12,-168.6513771745933,-11.259541000283244,0.7219315974960596
12.31,4.76,-7.95,-157.863978815261,-9.717547848465047,-19.61052428537218
15.68,6.52,-13.68,-136.00493912570792,-8.1313637329408,-42.8397831220635
18.69,3.12,-17.55,-127.01685959928788,-8.487533709607298,-52.00367866289413
15.7,3.66,-13.11,-127.04255474483055,-8.188805090876484,-52.00367866289413
12.06,2.52,-11.74,-132.32631788342704,-8.797813093528106,-46.50700231874489
8.82,1.01,-9.56,-139.00910093867893,-9.188627520029687,-39.54666937259589
5.05,1.81,-5.42,-148.51890294966256,-9.246109154854068,-29.677550179192284
3.6,0.62,-5.58,-152.52794284369597,-9.775051491876123,-25.277122006902648
3.55,0.44,-6.38,-155.05511767406654,-10.37323841550224,-22.290862814695288
3.47,1.03,-6.89,-156.5307030363511,-10.419264327291232,-20.599742008899195
2.83,0.88,-6.01,-157.6264722380801,-10.764512919793646,-19.157145947707967
3.4,0.1,-7.06,-156.58711361479934,-11.294085603048902,-20.05257586733213
4.23,0.5,-8.72,-155.16145880106285,-11.455307417011952,-21.555518290408006
4.69,0.73,-9.13,-153.3110465719337,-11.605033754368794,-23.58875576239612
4.98,0.84,-8.85,-152.04943428155016,-11.731740790019304,-24.96013976228266
5.43,1.12,-9.33,-150.21066214535367,-11.731740790019304,-26.94751777725
5.64,1.64,-9.19,-149.0298356031949,-11.685663847129462,-28.25730554929696
5.76,1.57,-9.16,-147.89138385145154,-11.593515641253695,-29.535319528051428
5.52,1.32,-8.49,-147.35703857325038,-11.869983070722633,-30.00960410399809
5.63,0.93,-8.32,-146.79094642726758,-11.904546342091734,-30.59132159210841
