acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.91,1.05,-9.73,-151.0239731545222,-25.8058643261674,9.372576979838527
-1.89,0.9,-9.59,-150.97820441576042,-25.82937687407415,9.4070701841208
-1.87,0.92,-9.73,-151.06981274894218,-25.8058643261674,9.384074619875276
-1.95,1.19,-9.65,-151.06981274894218,-25.735333308776628,9.45306245260688
-1.98,1.11,-9.49,-151.06981274894218,-25.711825174606208,9.568049817899787
-1.96,1.14,-9.47,-151.0239731545222,-25.735333308776628,9.591048446078224
-1.83,0.9,-9.64,-151.0239731545222,-25.74708778893412,9.591048446078224
-1.93,1.0,-9.68,-151.06981274894218,-25.664812206839983,9.660046657878476
-2.08,1.55,-9.56,-151.06981274894218,-25.594300989479407,9.752049739225924
-1.92,1.01,-9.76,-150.97820441576042,-25.67656503656709,9.844059122531188
-1.85,1.19,-10.19,-150.79583135983617,-25.74708778893412,10.304202691653051
-2.28,1.82,-9.46,-149.94434113378782,-26.20572887768385,11.501374957383891
-2.62,0.36,-8.15,-148.98694437514695,-27.195035005738163,12.307865676783145
-2.31,0.0,-8.72,-147.84997349806363,-28.81302746748213,12.261764386292771
-2.63,-3.24,-6.99,-147.39783944401512,-29.83168618976498,11.628070333672753
-0.57,-6.23,-8.28,-150.56941987552764,-27.67865707365,8.636919564056372
-0.66,-6.16,-1.12,-155.70003388404493,-22.96866884885643,3.495584654482353
4.27,3.82,-0.91,-153.61058909469406,-14.095906005217,-14.673408500442047
12.26,14.08,-17.26,-139.5028685781741,-8.797813093528106,-30.28255562108873
10.88,5.17,-12.79,-134.20429804752104,-5.181303758795194,-34.61501807279963
5.03,10.0,-6.73,-141.15770665873933,0.4354489722842399,-23.70583132960312
5.91,7.0,-14.17,-144.1275913572786,1.5928739664684124,-17.439320584956548
6.46,6.72,-11.08,-148.85861645005238,3.0026424356334624,-2.7963115557322795
-3.05,0.34,-1.02,-148.51890294966256,5.422203865470181,11.2825706212041
-5.05,5.82,-3.08,-142.77543036661098,7.9016186202083185,19.889680039418103
-4.68,7.43,-2.74,-140.305127821115,8.246248510013665,22.150726459273766
-3.46,7.23,-3.38,-140.61001416599206,6.994427393261249,22.09234622296079
-3.93,8.83,0.59,-143.46374555627926,4.263789782102698,19.72682480222872
1.18,5.78,1.44,-151.95469309277132,-4.045922594423996,10.016593913069029
5.72,4.89,0.38,-152.04943428155016,-17.080018727926856,-10.189151472083807
13.61,4.77,-10.11,-136.7140156295355,-27.27756943376897,-28.6474215027532
14.39,2.34,-14.08,-117.0789616083498,-37.640469908070976,-47.09384957314965
13.93,-2.06,-14.46,-111.38001462419376,-42.00393403253583,-50.92242811941736
13.24,-0.77,-15.3,-115.70907375985723,-41.70948903373751,-45.64778844933024
5.07,3.9,-3.73,-123.8908464883956,-38.84117149116385,-37.011521124582174
3.34,2.23,-4.65,-129.64656611878058,-36.57677217345314,-30.817102104618424
6.4,2.59,-12.08,-130.4881841928668,-34.999303175225506,-30.99543647635929
4.41,6.43,-8.85,-134.38132917213414,-31.41185033184749,-27.560654449020664
1.71,4.21,-5.49,-137.94234469461358,-30.19946487135094,-22.69978760508081
3.21,2.4,-9.98,-138.81318085103794,-30.021467926252928,-21.473869337236096
2.59,3.9,-9.83,-140.40650617828152,-28.694731241152287,-19.401234664747328
0.15,4.42,-6.25,-143.64697188895283,-26.35870385587789,-14.638747929971784
1.08,3.17,-8.69,-145.33809060162469,-25.42981308247912,-12.734398426775371
1.75,3.73,-10.33,-146.2340808810036,-24.596436196111345,-11.605033754368794
0.31,4.67,-8.06,-147.6436957459843,-23.097309457161245,-8.659903302137069
