TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
454979.0,411.710685,1.0,5.38,1.67,-8.27,-6.69,-29.0,27.75,0.12,1.44,0.12,-0.09882067748356116,0.0015398326792827322,-0.19916991156232022,-138.0382513966867,-22.68809999960854,-34.66303165808797,-0.0284,-0.9337,-0.1967,-0.2979
455016.0,411.735597,1.0,5.27,1.54,-8.06,-6.69,-30.5,27.0,1.69,2.13,-0.75,-0.11255189585097947,-0.08454786182547602,0.05532784709164851,-137.97429037596618,-22.723163534007305,-34.699045966979874,-0.0281,-0.9335,-0.197,-0.2982
455051.0,411.754015,1.0,5.26,1.59,-8.05,-6.69,-30.5,27.0,0.12,1.0,0.06,-0.10242604225786422,-0.03238391874333765,0.06053999714890068,-137.94234469461358,-22.723163534007305,-34.73506381234489,-0.028,-0.9334,-0.197,-0.2985
455086.0,411.798433,1.0,5.31,1.65,-8.15,-6.25,-29.75,27.37,0.63,2.44,-0.06,-0.1124337598749019,0.01610415456614059,-0.058855527130685203,-137.87852272532075,-22.723163534007305,-34.80711013090355,-0.0278,-0.9332,-0.197,-0.2991
455120.0,411.83661,1.0,5.45,1.7,-8.23,-7.75,-30.19,27.75,0.37,1.88,0.19,-0.045492624033163676,0.01927845151171126,-0.20948492133896224,-137.84664633213467,-22.723163534007305,-34.867159576242614,-0.0276,-0.9331,-0.197,-0.2996
455155.0,411.865529,1.0,5.28,1.58,-7.93,-7.06,-29.0,27.0,0.63,-0.44,-0.25,-0.03813254991323234,-0.04179353681018014,0.14970953166749545,-137.84664633213467,-22.73485185773412,-34.843138613311,-0.0273,-0.9331,-0.1971,-0.2994
455190.0,411.91839,1.0,5.35,1.56,-8.14,-7.06,-29.0,27.0,0.63,0.19,-0.81,-0.11657006878045717,-0.0715781846098335,-0.057273559241147964,-137.81479293008655,-22.75822922439662,-34.867159576242614,-0.0272,-0.933,-0.1973,-0.2996
455227.0,411.949306,1.0,5.28,1.54,-8.13,-7.06,-29.75,26.56,0.37,0.12,0.12,-0.1698918336453934,-0.06375163684952093,-0.007318233780852168,-137.81479293008655,-22.75822922439662,-34.867159576242614,-0.0272,-0.933,-0.1973,-0.2996
455262.0,411.983254,1.0,5.51,1.54,-8.15,-6.69,-29.37,27.0,0.31,1.25,0.19,-0.012348502247384374,-0.15044243092100695,-0.14982601259958095,-137.81479293008655,-22.75822922439662,-34.87917065061918,-0.0272,-0.933,-0.1973,-0.2997
455299.0,412.020312,1.0,5.37,1.59,-8.08,-6.69,-29.37,27.0,0.44,-2.94,0.0,-0.050668873272222026,-0.05859616497621656,-0.02418918873314979,-137.87852272532075,-22.75822922439662,-34.831128724414064,-0.0273,-0.9332,-0.1973,-0.2993
455331.0,412.051525,1.0,5.38,1.68,-8.2,-7.06,-29.37,26.56,-0.5,-2.06,0.44,-0.06747919386730628,0.020191323151447227,-0.14331677727440528,-137.91042216197232,-22.75822922439662,-34.747070547478,-0.0276,-0.9333,-0.1973,-0.2986
455368.0,412.088676,1.0,5.37,1.62,-8.1,-7.06,-29.75,27.37,1.56,0.06,-0.81,-0.03226686654746569,-0.035842245578984244,-0.045708813134805126,-137.94234469461358,-22.769918267605057,-34.71105152226627,-0.0274,-0.9334,-0.1974,-0.2983
