acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.86,2.79,-7.65,-128.5268474503853,-30.62696303514804,-39.71719501771099
5.86,2.87,-7.67,-128.44773606463812,-30.63884419055943,-39.81467938235785
5.89,2.94,-7.76,-128.44773606463812,-30.63884419055943,-39.83905516372589
5.84,3.09,-7.76,-128.47409395200594,-30.650725683430657,-39.79030547860814
5.81,3.06,-7.58,-128.47409395200594,-30.686372188368548,-39.72937892373464
5.7,2.87,-7.71,-128.50046440745706,-30.852762845389066,-39.58320288872564
5.54,2.78,-7.51,-128.5268474503853,-30.971654123503782,-39.46144077446525
5.71,2.74,-7.49,-128.47409395200594,-31.09057958723377,-39.42492119409256
5.81,2.8,-7.5,-128.47409395200594,-31.161951340157948,-39.41274892746301
5.74,2.71,-7.6,-128.4213907260083,-31.26903222594612,-39.37623490539532
5.58,2.6,-7.42,-128.39505791682004,-31.364238746739588,-39.32755601712488
5.53,2.85,-7.4,-128.3687376178253,-31.376141122007805,-39.351894536966725
5.67,3.09,-7.62,-128.28985159024583,-31.376141122007805,-39.449267117403366
5.54,3.15,-7.52,-128.1586232989387,-31.495183998739208,-39.53449246452549
5.36,3.17,-7.32,-127.94929869917112,-31.68572522309548,-39.60756089465345
5.31,2.97,-7.41,-127.58485235552222,-32.067078184397204,-39.76593345094053
5.4,2.45,-7.45,-127.17120439382435,-32.424928041950515,-39.98534936807032
5.5,1.31,-7.64,-126.5308282926202,-32.878671967526124,-40.497916639737895
5.19,-0.29,-7.72,-126.12469119973764,-32.723384506373804,-41.182660023882
6.54,-0.32,-8.1,-126.07412316645296,-31.114368796125287,-42.65520072513622
9.46,3.42,-10.21,-126.47990511760632,-28.71838798339577,-44.03626472561431
10.89,5.29,-12.01,-127.04255474483055,-25.99399574998519,-45.2750645639147
10.02,5.49,-11.35,-129.00391708769308,-25.8058643261674,-43.135358011103925
9.92,3.36,-12.65,-131.56643317341502,-27.242195772473625,-38.987009992065246
8.73,1.91,-10.84,-137.37123052660468,-30.377536447956228,-28.24548909512887
8.18,-3.74,-10.27,-140.98575914579104,-33.452581959950805,-17.31180678552449
5.06,-7.01,-5.92,-143.09992952909133,-35.70889932534102,-1.0427975798203954
2.32,-4.82,-5.11,-144.0161283848301,-34.20715457242007,8.832292528579133
1.06,-5.46,-2.63,-144.57683474921032,-29.57087281914313,19.029325032716933
-0.14,-2.23,-2.33,-145.22287322309495,-21.76552371074204,26.28809409494012
-1.42,-0.12,-0.05,-145.64716796815563,-15.401597439742238,28.63559484770936
-3.11,4.73,1.96,-145.18454955392758,-6.9140653613570215,28.28093937794029
-4.92,13.45,2.29,-145.49229376528544,-3.2089830530311807,25.112736460930662
-3.65,13.31,-0.5,-150.52434170035056,-2.4295230620087382,17.346581127291525
0.04,13.62,-8.73,-157.21671751944734,-7.269980754447582,8.246248510013665
0.01,10.34,-7.85,-159.8633643903993,-13.414914406298776,3.82807003686826
2.91,1.47,-9.65,-155.91878451766874,-23.41318918903326,-2.1315259137202647
5.61,-6.98,-15.42,-149.72415559222358,-29.760539648089328,-5.456620099259026
5.22,-7.41,-14.32,-145.2612378633091,-33.96744372977673,-6.512305468988996
5.28,-5.42,-14.56,-144.57683474921032,-34.699045966979874,-6.420486066048695
5.46,-7.29,-14.33,-145.33809060162469,-34.32706780881908,-4.298191253728037
3.57,-5.19,-9.51,-149.0298356031949,-30.935983157745675,-1.4782721132478738
0.96,3.03,-6.19,-152.3835367338065,-27.39550079751796,-0.7333909844413455
0.25,2.85,-4.33,-154.21992611229572,-25.38282633662164,-1.5928739664684124
-0.24,0.97,-2.98,-154.11739099299157,-25.35933459116607,-4.045922594423996
0.73,-1.66,-4.18,-153.1625065187994,-24.8662564695287,-9.786552516199244
3.21,-3.36,-6.89,-152.09692309623645,-23.08561363949995,-15.470980940849389
6.16,-2.13,-8.61,-151.34635737161238,-16.581911426258042,-23.03883280540741
7.19,11.45,-10.24,-146.79094642726758,-8.1313637329408,-31.43565821002521
9.72,9.66,-13.08,-140.40650617828152,-5.720494487173099,-38.306987464775865
9.2,10.43,-13.56,-134.5590130176977,-5.468092286497271,-43.92504042696694
7.71,5.57,-11.77,-133.73534909546763,-7.040350098228411,-44.43208368482341
7.53,2.66,-11.08,-135.42727196097036,-9.25760576115156,-42.24952684009253
6.89,4.14,-10.54,-138.26285199839916,-9.21161989509871,-39.10859227464813
5.99,4.91,-8.88,-143.53692935464713,-9.993587967554063,-33.332946647245606
5.1,4.52,-8.11,-148.6458749656724,-12.365495103087907,-27.041794884833607
3.66,2.8,-6.38,-152.00202441389632,-14.650301303680088,-22.068995754971112
1.33,3.02,-3.59,-154.27134430279995,-17.485694626999518,-16.940979741891212
1.18,2.8,-4.41,-153.5103719816942,-19.75008736458169,-15.702300646279072
