acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.28,2.55,-9.31,-134.3222466489682,-29.58272456301425,-32.92646520492445
4.17,2.75,-7.54,-136.55893204947213,-29.262840587223423,-30.187596092266823
3.84,2.63,-7.33,-137.5291383748013,-29.1681050221712,-28.96685949501061
4.3,2.29,-8.21,-137.71937015042116,-28.978694933911964,-28.90768703373302
4.1,2.8,-8.37,-137.68760819354472,-28.70655945606141,-29.20362846739611
4.08,2.45,-7.91,-137.655868969081,-28.54099280947513,-29.42867708363529
4.23,3.08,-8.15,-137.4975120486347,-28.34002932498839,-29.79611144994345
4.33,3.21,-8.38,-137.11973135242658,-28.12734139012517,-30.472538652503623
4.48,3.14,-8.53,-136.90081703525604,-28.17459680285253,-30.757674330799205
4.14,3.06,-7.97,-136.68295663578678,-28.30457443465699,-30.90031526443885
4.37,2.67,-8.33,-136.311888173766,-28.552816976564145,-31.173847836723343
4.31,2.89,-8.02,-135.79128033679729,-28.84852244729204,-31.626171458397582
4.44,2.81,-7.89,-135.09605869286386,-29.1444243172648,-32.28174931703743
4.58,2.81,-7.98,-133.82293398949477,-29.61828173729524,-33.57225481905068
4.87,2.39,-8.1,-132.49673400768697,-30.080791981197944,-34.999303175225506
5.27,2.36,-8.26,-130.3242488651211,-30.41315976518269,-37.664683622171815
5.99,1.55,-9.04,-128.60607229870925,-30.472538652503623,-39.99754361581977
7.2,-0.36,-9.0,-126.658333240647,-30.306298828005648,-42.72901972322527
10.63,-1.28,-10.8,-125.24598763170717,-29.357596603435567,-45.12611671542185
12.06,-0.73,-12.64,-124.84860239500853,-26.64124511049845,-47.33145690842096
11.66,2.04,-10.86,-129.27076347961943,-22.325902171258928,-44.89044689976561
12.11,5.91,-13.07,-135.03608676528202,-18.878294741272413,-40.38800996971994
10.63,7.93,-11.15,-146.07660730478975,-17.033669594732867,-28.990530688715445
5.7,5.19,-5.9,-153.61058909469406,-18.35575126897081,-18.193261198253683
3.6,2.8,-4.81,-156.25063177900063,-22.11569761985897,-5.422203865470181
2.41,-4.8,-5.35,-153.8627830260387,-24.97187636961762,2.509755787270372
2.03,-9.31,-5.23,-151.207760054273,-25.112736460930662,12.757459245108164
-0.36,-6.17,-3.31,-150.21066214535367,-21.0191686635752,20.856024774540764
-0.65,-7.39,-3.27,-149.20198320614296,-16.813549410004512,25.30060996520192
-2.77,-1.55,-0.71,-147.52054122823532,-9.165635515674056,28.70655945606141
-3.01,3.98,-0.28,-145.91984007134727,-3.335085177891311,29.13258444192844
-3.32,9.47,-0.24,-144.05324557319378,2.7733864743736323,27.077153605664893
-3.34,13.55,-0.54,-145.06982302382067,6.064724315991072,22.045646214809643
-1.29,16.26,-7.23,-147.6025936178383,5.6860743970082765,17.010496081346126
-1.55,13.85,-7.26,-153.06392657993817,0.7792286067117273,12.07737906844118
-0.03,5.36,-8.19,-158.5304946671076,-5.697547703194251,7.94756506816392
1.94,-0.16,-9.12,-161.14943788464134,-15.10100089527667,0.6760941207657828
5.12,-2.96,-17.15,-157.98368078519854,-20.331921330362565,-3.873932556571698
4.63,-4.05,-14.71,-153.76161968319718,-25.335843929176026,-5.020716482682318
4.74,-7.54,-14.87,-151.2538864729402,-28.24548909512887,-4.584885551911774
4.75,-8.78,-13.58,-151.6255402012684,-27.938368456027646,-3.873932556571698
4.27,-6.42,-12.08,-155.214797761141,-23.65899809735879,-3.2089830530311807
2.11,1.86,-9.07,-157.863978815261,-19.30823806837105,-3.048495041051397
1.85,1.06,-7.72,-160.26052613773837,-14.812064314477515,-2.3951379752687134
1.08,-0.31,-5.39,-161.5740259283265,-11.800859775906506,-2.1659094260652934
0.52,1.86,-5.05,-161.86255690793462,-6.925545442265205,-3.254837913384077
0.0,4.07,-4.25,-161.5740259283265,-3.919795697049856,-4.871608567013157
-0.67,4.47,-2.63,-161.86255690793462,-2.24613838532295,-9.464560757916416
4.41,-3.25,-5.97,-158.4690600176697,-0.3323159869732291,-17.706010881893693
8.02,6.65,-12.22,-151.71920090048613,4.263789782102698,-24.080642561887807
8.18,11.47,-14.55,-144.65224571956077,9.303593121383251,-29.274683969227155
6.16,11.09,-11.69,-144.61452078820062,10.062607019364435,-29.2983716924918
5.17,6.14,-11.45,-146.7508698708792,7.602997386301143,-28.552816976564145
5.1,4.21,-12.77,-148.1827256280383,5.169832905126534,-27.58425258560056
4.85,3.71,-12.21,-149.76806738505078,3.977125506843028,-25.9587156933802
3.94,5.42,-10.02,-153.8627830260387,2.7963115557322795,-21.53218888989049
3.22,4.62,-8.58,-157.1587733939545,0.7677691897415189,-18.1816561801528
1.62,3.81,-6.17,-160.26052613773837,-3.1287382797377283,-14.407711711634985
1.07,2.11,-5.61,-161.00999937311445,-6.351624225020216,-12.826644816909525
