acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.12,0.91,-9.67,-162.45372607444324,-10.753003071870054,-13.172643633299913
2.29,0.95,-9.92,-162.45372607444324,-10.753003071870054,-13.184178987120148
2.07,1.01,-9.66,-162.45372607444324,-10.753003071870054,-13.06883146764636
2.17,0.84,-9.89,-162.52901727888843,-10.764512919793646,-13.011162702254634
1.95,0.83,-9.51,-162.60463181843892,-10.776022876638455,-12.941964550756788
2.08,0.87,-9.63,-162.60463181843892,-10.776022876638455,-12.907367253850758
2.15,0.89,-9.84,-162.68057392822612,-10.776022876638455,-12.838176201349
1.99,0.86,-9.52,-162.68057392822612,-10.776022876638455,-12.780520582262024
2.15,0.88,-9.76,-162.68057392822612,-10.799043117568631,-12.768989848771891
2.18,0.73,-9.89,-162.68057392822612,-10.810553401892458,-12.745928771149693
2.16,0.87,-9.9,-162.8334582675195,-10.810553401892458,-12.642160322280048
1.94,1.13,-9.69,-162.91040944456057,-10.799043117568631,-12.457708722341447
2.03,1.25,-9.93,-162.98770609304592,-10.879617409371033,-12.342442956629045
1.85,2.28,-10.29,-162.98770609304592,-11.121372822035768,-12.100425506938455
2.05,1.34,-10.09,-162.98770609304592,-12.042810329741007,-11.512892133606984
1.29,1.75,-9.21,-162.91040944456057,-12.89583508427226,-10.925662281710132
1.37,1.66,-9.29,-161.86255690793462,-14.627194705880914,-10.62640189942489
1.66,0.8,-9.06,-160.52975543717122,-16.53559204728263,-10.10862175233956
1.99,-2.24,-9.13,-158.1040290229696,-19.343110284151184,-8.993207204284674
1.39,-1.79,-8.63,-156.814109146573,-20.54151049721856,-8.510515201802361
2.41,-3.4,-9.34,-154.84376268843482,-21.637178319468845,-9.303593121383251
3.2,-3.49,-10.27,-154.21992611229572,-21.78886220109525,-10.028097037556812
2.52,-3.97,-8.85,-155.16145880106285,-20.914285524438075,-10.212160888414616
2.75,-2.13,-9.52,-157.1587733939545,-19.08742247639564,-10.545844298925708
3.26,-2.41,-10.5,-160.19378503937318,-16.095692494623034,-11.063807546045703
2.87,-2.49,-9.62,-162.8334582675195,-13.299539926123945,-10.833574298853826
2.19,1.44,-10.37,-165.86324083896642,-8.843785851491393,-9.993587967554063
1.59,3.51,-9.32,-167.44083871780597,-5.536926565771378,-8.338162304521468
0.91,3.69,-9.02,-167.75915046700433,-4.137654318321577,-7.6374510050387485
0.86,4.0,-9.34,-167.54604215985927,-3.656090990936744,-7.775272426130343
0.98,3.27,-9.87,-167.44083871780597,-3.6331610823402585,-7.878645873813733
0.29,2.73,-9.03,-167.75915046700433,-3.5873017007906127,-7.752301412421159
0.67,2.05,-9.67,-167.65213833847682,-3.713416405127687,-7.970538771598189
1.03,1.64,-10.11,-167.33650576248203,-3.8853982832056495,-8.41859128124216
1.55,1.08,-10.72,-167.13036680379562,-3.942727502383202,-8.648411389524659
1.51,1.13,-10.9,-167.13036680379562,-3.782208130568333,-8.499024412896564
2.43,2.17,-12.76,-167.02852064224473,-3.1860558160551733,-7.94756506816392
1.83,3.07,-12.52,-167.54604215985927,-2.555603608821701,-5.341901218009245
0.56,4.35,-11.45,-168.30883818145554,-2.2575997541901875,-1.4668120111410634
-0.45,4.31,-9.98,-167.86710278173726,-2.7160742546883188,5.15836210329675
-1.35,2.66,-8.71,-165.6781993872616,-3.57583694549078,10.13162973120474
-2.85,3.88,-7.49,-161.14943788464134,-5.307486603594608,16.095692494623034
-2.69,2.86,-7.35,-157.92374967519896,-7.786758050274272,19.55238168351347
-2.99,0.87,-6.02,-152.52794284369597,-12.492290914481536,24.174386077512
-2.96,-1.06,-3.89,-148.94411093259444,-16.929394296591493,25.86464777060069
-3.61,-2.82,-0.26,-146.15525518443252,-22.69978760508081,24.197824520118107
0.73,-7.07,-6.01,-146.951724947316,-26.535272907054928,15.205041610922963
2.16,-5.44,-8.53,-147.35703857325038,-27.59605210118816,7.465189762811247
2.95,-4.82,-7.6,-145.64716796815563,-28.84852244729204,-3.724881599063971
5.1,-5.94,-7.76,-142.1344807161217,-29.55902139879445,-12.711338126294772
6.79,-4.03,-8.57,-136.90081703525604,-28.801196435314267,-23.83464346005029
7.96,-2.48,-9.03,-133.61881240543406,-27.47807034873948,-30.91220422108664
8.59,-1.74,-8.35,-130.70755912152916,-25.45330808515709,-37.446822845384496
