acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.43,2.52,-9.34,-149.54912686270868,-21.42721774773248,-16.894639006068054
2.3,2.5,-9.21,-149.59279181341395,-21.43888030792546,-16.801965875210325
2.25,2.59,-9.04,-149.63651807466178,-21.392231414012297,-16.767216307875252
2.36,2.64,-9.3,-149.68030591183427,-21.275624852029367,-16.825133117850115
2.33,2.49,-9.3,-149.68030591183427,-21.25230621784773,-16.825133117850115
2.34,2.59,-9.29,-149.68030591183427,-21.25230621784773,-16.83671699887327
2.19,2.74,-8.93,-149.72415559222358,-21.263965423591053,-16.778799324271787
2.42,2.7,-9.37,-149.68030591183427,-21.275624852029367,-16.813549410004512
2.39,2.48,-9.46,-149.72415559222358,-21.24064723466595,-16.79038251334145
2.21,2.52,-9.11,-149.85607839466778,-21.147383365420364,-16.581911426258042
2.26,2.88,-9.56,-149.9885675960275,-21.12406961438943,-16.38507281218067
1.93,2.74,-9.3,-150.479330837061,-21.20567161915569,-15.505674829864253
2.14,3.27,-10.09,-150.88687816852098,-21.31060447484913,-14.708070420797664
1.39,5.43,-9.08,-151.5321813460659,-22.2091125181558,-12.711338126294772
1.18,5.62,-8.67,-151.3927025567389,-24.42054113976365,-10.557352206642197
0.96,0.66,-7.71,-148.60349534227024,-29.85540431723644,-7.6259663887868285
-0.01,-0.01,-5.54,-145.2612378633091,-33.775785318620265,-7.396290017779932
1.1,-0.97,-5.9,-139.83527593342114,-38.14932632838656,-12.07737906844118
3.49,-0.75,-8.39,-133.99857662596108,-40.97463022944533,-19.72682480222872
5.82,-1.09,-9.57,-129.53892711088812,-42.12670509670736,-26.05280141790223
7.0,-0.62,-9.45,-125.74649376545209,-42.29866977331948,-31.84060617211112
7.79,-1.25,-8.75,-121.94809034282368,-41.32959001216843,-38.41618161401926
8.16,-0.29,-7.8,-120.15478718177204,-38.08870741479733,-44.17226486112259
8.01,2.54,-7.44,-119.67412364784865,-34.49501150829637,-47.85746338279603
8.24,3.84,-8.02,-119.53742748975634,-30.187596092266823,-50.88435563772038
9.92,3.32,-11.14,-121.6183055994286,-27.714063693203613,-49.82074341761586
8.06,3.68,-8.17,-129.24401990955522,-24.361922456785425,-42.55680426104336
4.39,6.29,-5.82,-135.5180089054747,-22.41935080242252,-35.9015751355927
4.6,2.69,-7.9,-141.78287468010964,-21.870554129176607,-28.493699242791056
2.84,3.46,-7.68,-147.35703857325038,-20.623036118505983,-21.45054309281784
1.26,3.25,-6.71,-149.68030591183427,-20.4017767128752,-17.77559810564146
1.76,2.44,-8.66,-151.57882322936237,-20.29699650405997,-14.68496232374226
1.48,2.05,-9.02,-152.7702885732456,-20.18059415638896,-12.434654560583263
0.86,1.73,-8.19,-153.71118144535646,-20.14567756040377,-10.327214181692757
1.14,1.84,-9.31,-153.8627830260387,-20.14567756040377,-10.016593913069029
1.7,2.35,-10.76,-153.91350924378722,-20.157316215575328,-9.48755765518811
0.58,2.0,-8.64,-154.3228637180319,-20.087487431641744,-8.544988083393589
0.62,1.9,-8.74,-154.27134430279995,-20.040939097265657,-8.866772764864926
1.1,2.11,-9.26,-153.8627830260387,-19.994394103683582,-9.970582425862728
1.47,2.23,-9.79,-153.1625065187994,-19.831512813718547,-11.628070333672753
1.31,2.3,-8.29,-152.3835367338065,-19.75008736458169,-13.06883146764636
1.09,2.13,-7.37,-150.479330837061,-19.703563060929827,-16.489275388774946
2.09,2.56,-5.43,-146.63092085313292,-19.76171895398025,-22.174080183171977
4.24,4.33,-5.62,-136.9320256088512,-20.378490735265764,-34.09926566702287
7.54,4.78,-6.08,-126.20062569892964,-22.022297601396428,-45.94633512532466
9.12,4.39,-4.74,-110.5307773959204,-24.842788298368426,-62.19553975386646
12.63,4.06,-7.05,-100.54627658006508,-27.0182238619502,-72.0729272521427
10.62,3.01,-4.32,-95.19059578646072,-28.422768181257144,-77.17366878994224
9.83,4.75,-3.47,-95.59921590362794,-28.12734139012517,-76.85151070141964
9.23,3.74,-3.54,-98.0856967948129,-28.18641141984425,-74.22758955699375
8.04,4.08,-3.03,-103.03532104245024,-27.761276718209416,-69.22175419689292
7.01,4.12,-2.82,-106.27930542410908,-27.36011828826252,-65.94002274269204
7.35,3.57,-3.66,-108.34833475115198,-27.336531426237315,-63.75433829250864
7.59,3.64,-4.44,-108.79985018717656,-27.44268161964677,-63.21535087250248
7.46,3.5,-4.36,-109.43221295455638,-27.41909061621704,-62.557208730764245
7.5,3.78,-4.48,-109.79009253076951,-27.336531426237315,-62.19553975386646
7.63,3.8,-4.54,-109.98960304245053,-27.301153346475186,-61.99490997256027
7.78,3.75,-4.65,-109.96962968750276,-27.47807034873948,-61.94144435552603
7.83,3.79,-4.77,-110.08954448644468,-27.44268161964677,-61.7944910115485
7.75,3.71,-4.77,-110.22967237255024,-27.43088596976693,-61.687686660703456
7.8,3.83,-4.67,-110.34997788662332,-27.3719121623715,-61.55426474750001
