acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.05,1.08,-9.74,-159.15467994543425,-19.57563811342796,-1.9825328715837247
0.08,1.13,-9.89,-159.09143242656373,-19.61052428537218,-2.1659094260652934
0.06,1.17,-9.76,-159.09143242656373,-19.61052428537218,-2.1659094260652934
0.05,1.02,-9.72,-159.0283735374385,-19.6570420373131,-2.1773706400327653
0.09,1.11,-9.8,-159.0283735374385,-19.66867198617123,-2.3034454566839293
0.28,1.39,-10.26,-159.0283735374385,-19.633782752905432,-2.4295230620087382
0.21,1.04,-9.79,-159.0283735374385,-19.66867198617123,-2.3951379752687134
0.15,1.23,-10.08,-158.965501581421,-19.66867198617123,-2.3263684457528235
0.07,0.88,-9.68,-158.965501581421,-19.69193249784897,-2.280522559802512
0.02,1.18,-9.6,-159.0283735374385,-19.6570420373131,-2.269061145645111
0.11,1.2,-9.76,-159.0283735374385,-19.645412292934687,-2.360753104216733
0.18,1.36,-10.04,-158.965501581421,-19.6570420373131,-2.704611892754087
-0.12,1.51,-9.24,-158.84031180775503,-19.71519382901285,-3.174592245464794
-0.53,1.72,-8.05,-158.40779810685115,-20.040939097265657,-4.481672390551605
1.15,1.02,-9.22,-156.19500732541923,-21.31060447484913,-9.269102460835224
5.81,-1.88,-16.26,-151.57882322936237,-22.816676842803343,-16.59349169701811
6.19,1.89,-17.65,-152.19213918576153,-21.543853477197025,-17.172725448331995
4.69,2.52,-14.96,-158.04377345766537,-19.703563060929827,-8.901253805563371
-0.72,1.64,-5.63,-160.66576217664587,-18.959614614971,0.3666936147093117
-0.2,0.22,-9.81,-158.77799072087697,-18.971232525472267,8.372631359788455
-2.34,1.62,-6.7,-156.19500732541923,-18.55311073338957,13.79574779269871
-2.65,0.8,-6.19,-151.8602645048557,-18.773754707559725,19.796614956633128
-2.96,-0.53,-5.69,-147.80861501075398,-19.52912606682039,24.25642512530879
-3.87,-0.43,-4.1,-145.41510886588998,-19.69193249784897,26.888604025029306
-4.17,-0.34,-3.59,-143.42720670361226,-19.57563811342796,29.0733898303354
-4.69,-0.3,-3.08,-143.53692935464713,-19.43611171140661,28.93135507220408
-4.05,-0.52,-4.16,-146.2735608004224,-19.06418290551579,25.9116795113663
-2.32,-0.01,-5.11,-150.29995438645182,-18.76214012304259,21.38056975127936
-1.62,0.36,-3.17,-156.98580474112185,-18.47183838189436,12.58451568698019
3.41,-0.77,-5.4,-160.80272323312002,-18.88991127772655,2.142987063023817
10.72,-1.96,-13.5,-154.68638599830706,-19.05256341690962,-16.524012627926176
12.79,2.87,-23.48,-144.7656551188059,-14.142092768246474,-32.09092481112806
8.56,10.11,-17.22,-143.83109490597238,-10.258180960550504,-34.41103013134001
6.45,2.74,-10.76,-147.15377378773437,-12.699808169946316,-30.080791981197944
3.68,-1.68,-7.83,-149.0298356031949,-15.841123321226055,-26.370473139201327
2.91,0.71,-8.08,-149.9885675960275,-16.709303811577858,-24.64335146895964
3.27,1.75,-8.43,-149.900178159723,-17.161136490218524,-24.43226565454688
3.19,0.46,-7.13,-149.76806738505078,-18.06561632088332,-23.98691540045918
3.3,0.04,-6.99,-149.0298356031949,-18.98285063278348,-24.197824520118107
3.83,0.26,-7.84,-148.14094650942238,-19.261744588057013,-25.0892571067724
4.28,0.6,-8.43,-146.83107004149562,-19.261744588057013,-26.700128578583914
4.52,0.84,-8.62,-145.76376947074462,-19.273367657733324,-27.985604401100783
4.89,0.77,-9.08,-144.3515283507124,-19.273367657733324,-29.665695841620533
5.09,1.0,-9.43,-143.53692935464713,-19.16876722159467,-30.674489682178663
5.07,1.12,-9.55,-143.09992952909133,-19.017706136871343,-31.29283177814012
4.54,1.31,-8.54,-143.06373822672285,-18.92476206303288,-31.39994691440291
4.52,1.42,-8.31,-142.63208125401738,-18.820214993044136,-31.935947193238352
4.75,1.59,-8.25,-142.0286696964437,-18.820214993044136,-32.639793783943
5.24,1.48,-8.7,-141.15770665873933,-18.994468937034107,-33.548317235556404
