acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.19,1.28,-8.87,-144.65224571956077,-23.015443848374385,-26.39401255557817
4.16,1.25,-8.72,-144.53918747848587,-23.13239837427011,-26.42932380663794
4.22,1.15,-8.76,-144.46400874868328,-23.17918701849416,-26.46463761296408
4.16,1.13,-8.76,-144.3515283507124,-23.2493773342699,-26.54704645350268
4.31,1.29,-8.78,-144.27673180622273,-23.2493773342699,-26.62946927704853
4.08,1.43,-8.6,-144.1648201843402,-23.28447580744025,-26.74724052277769
4.39,1.39,-8.88,-144.0161283848301,-23.42489188862897,-26.85325924989716
4.39,1.04,-8.96,-143.79419791151398,-23.75266857932526,-26.87682214392707
4.34,0.91,-8.88,-143.683724321721,-23.92834419777812,-26.87682214392707
4.06,1.24,-8.62,-143.64697188895283,-24.02206117401117,-26.85325924989716
4.1,1.46,-8.73,-143.53692935464713,-24.080642561887807,-26.93573444675805
4.13,1.31,-8.49,-143.3178010626215,-24.2915885788112,-27.0182238619502
4.21,1.41,-8.66,-142.91931394004666,-24.64335146895964,-27.23040514019141
4.36,0.86,-8.63,-142.4180463131718,-25.10099664997855,-27.47807034873948
4.23,0.78,-8.57,-141.9231418994875,-25.42981308247912,-27.855717200127582
4.53,0.44,-8.52,-141.33038910827102,-25.570799441600013,-28.505522169511824
5.08,0.51,-9.15,-140.47423039692836,-25.38282633662164,-29.772396589189743
6.4,-0.23,-10.51,-140.50813431460048,-24.78412249918103,-30.258813745298948
5.57,1.17,-10.05,-142.2760067690691,-23.65899809735879,-28.943189564308163
6.65,0.4,-11.74,-146.9114591288739,-21.800531789289547,-24.44399042905254
5.25,3.4,-11.68,-153.1625065187994,-19.982758376303032,-16.97573712493423
0.42,2.93,-6.56,-160.12726585571855,-18.344143604670894,-2.383676327772471
-3.22,0.98,-5.03,-159.53822461146382,-17.694413651857158,6.615607303690656
-3.55,0.93,-6.16,-157.44996317553054,-17.32339805412093,11.812380025110386
-2.31,-0.07,-8.32,-157.33304425296922,-17.485694626999518,11.89302513102135
-1.33,0.55,-10.63,-158.16444882979192,-17.137959104392678,10.51132121524803
-2.13,0.95,-8.74,-158.4690600176697,-16.998909587512788,10.14313387414705
-2.4,0.96,-7.85,-159.4738082027549,-16.929394296591493,8.23475966058657
0.27,-0.18,-11.04,-160.59764077497127,-17.184314583414665,4.584885551911774
-0.35,2.35,-10.62,-161.14943788464134,-16.720885966499374,1.6157945246366483
-2.1,0.34,-6.29,-161.21954183361512,-16.813549410004512,-0.4583674584234223
1.08,1.84,-2.32,-156.25063177900063,-17.961196420173227,-13.553381828311744
10.0,3.05,-11.64,-144.9554604078314,-19.05256341690962,-28.34002932498839
9.32,1.2,-12.59,-135.7304149229091,-19.75008736458169,-38.78042477210455
4.98,2.33,-6.24,-136.28110106832045,-19.12228331882828,-38.54969038931157
6.84,2.28,-8.7,-135.91325060474233,-19.110662839696182,-38.95054421712168
6.54,2.06,-8.85,-136.65191882638644,-19.273367657733324,-38.05234138049009
4.86,2.31,-7.5,-138.61814821881748,-19.16876722159467,-35.877484931095594
4.25,1.14,-6.81,-140.78037862226373,-19.470990576087328,-33.29706335021371
5.14,1.73,-8.53,-141.29579335128196,-19.447737797457524,-32.651734221557824
4.81,1.8,-8.32,-141.74788525089278,-19.412860145181693,-32.162473260424385
4.72,1.48,-8.19,-141.85294621850556,-19.51749856310592,-31.98362621241675
4.91,1.76,-8.29,-141.9231418994875,-19.54075377357945,-31.90019165418321
4.85,1.6,-8.28,-142.063908450112,-19.54075377357945,-31.73337455864903
4.65,1.84,-8.21,-142.1344807161217,-19.54075377357945,-31.64999191142923
4.95,1.64,-8.36,-141.95828650840244,-19.633782752905432,-31.82869013670581
5.2,1.72,-8.67,-141.74788525089278,-19.68030213963965,-32.031310917714855
4.83,1.73,-8.35,-141.78287468010964,-19.72682480222872,-31.98362621241675
4.86,1.63,-8.32,-141.67799864882886,-19.936217546906203,-31.959785992705623
4.93,1.75,-8.38,-141.53859212209682,-19.994394103683582,-32.09092481112806
4.94,1.72,-8.4,-141.53859212209682,-20.029302535998788,-32.114772865183184
4.77,1.77,-8.29,-141.64310130769366,-19.994394103683582,-31.99554685526558
