acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.42,2.04,-7.86,-141.95828650840244,-13.714952301602876,-34.39903434859307
5.51,2.11,-8.15,-141.9231418994875,-13.703410648771609,-34.435022863600715
5.31,1.92,-7.71,-141.95828650840244,-13.738036026791262,-34.351055102879386
5.38,1.98,-7.99,-141.95828650840244,-13.761120312162008,-34.339061261923746
5.19,1.97,-7.85,-141.9934624116977,-13.761120312162008,-34.315074743396394
5.26,1.82,-7.74,-141.9934624116977,-13.807290567361374,-34.30308206548676
5.39,1.97,-7.92,-141.95828650840244,-13.78420515869276,-34.351055102879386
5.4,2.02,-7.97,-141.9231418994875,-13.78420515869276,-34.387038954542724
5.46,2.04,-7.88,-141.88802849828062,-13.79574779269871,-34.423026302952785
5.5,2.0,-8.01,-141.78287468010964,-13.85346307502466,-34.49501150829637
5.38,1.76,-7.9,-141.78287468010964,-13.911181889055529,-34.50701040671306
5.31,1.99,-7.98,-141.78287468010964,-13.888093938659914,-34.50701040671306
5.25,1.89,-7.7,-141.78287468010964,-13.899637842978937,-34.471014881449136
5.26,1.99,-7.86,-141.78287468010964,-13.899637842978937,-34.48301299993159
5.18,1.84,-7.77,-141.74788525089278,-13.945814879054648,-34.50701040671306
5.34,1.65,-7.83,-141.57339812733943,-14.003539375629764,-34.675036035061034
5.32,2.13,-8.28,-141.46907086921098,-13.922726077012074,-34.85514889719688
6.06,2.47,-10.09,-141.02009032147248,-13.830376539145911,-35.51632781311482
10.16,0.74,-15.83,-140.40650617828152,-14.061267443693245,-36.29930145114271
12.8,0.74,-20.36,-143.20870960086745,-13.645704477358525,-33.668020251284275
10.91,3.33,-15.91,-155.4292933262199,-11.789339646395064,-21.24064723466595
4.96,3.55,-8.55,-166.14541230093116,-10.879617409371033,-8.292204739238791
2.69,0.13,-6.71,-166.62885834304856,-11.144399719947115,7.453706284964303
-1.24,0.1,-1.9,-159.60284227959588,-10.98322086133136,17.161136490218524
-1.74,0.46,-2.57,-152.52794284369597,-10.741493332748478,25.19492264637575
-2.61,-0.86,-1.64,-148.0159281250563,-10.753003071870054,29.99774061096053
-3.72,-1.16,0.91,-143.42720670361226,-10.718474180434589,34.795101425948374
-4.51,0.08,2.48,-142.84730495776557,-10.51132121524803,35.34791273696944
-3.57,-0.18,-0.25,-145.4536804163923,-10.430771068314456,32.639793783943
-3.21,-0.37,-0.48,-151.7661453802759,-10.52282880334764,25.93519704664329
-0.73,0.0,-1.24,-158.28578665640208,-10.48830635783265,18.76214012304259
3.35,0.46,-4.35,-168.6513771745933,-10.258180960550504,4.63075925768904
7.23,2.44,-13.95,-167.75915046700433,-9.62554711472919,-7.430739554030821
11.0,2.85,-17.48,-154.9492208405226,-9.21161989509871,-23.16748949044666
11.31,4.0,-23.05,-148.56117141184754,-9.372576979838527,-29.713115141941447
6.58,0.08,-13.76,-150.03285782765786,-11.3631779010396,-27.407295558849807
4.62,-2.23,-11.34,-152.57624392499284,-13.149573327758748,-23.776088713509264
3.84,-0.17,-10.76,-153.81215335885898,-13.138038375794716,-22.25582556887037
3.16,1.15,-8.69,-155.91878451766874,-12.296340166976414,-20.23879269230359
3.38,-0.83,-7.76,-156.98580474112185,-12.134996086138983,-19.157145947707967
3.51,-2.31,-7.41,-157.863978815261,-11.639588800101585,-18.44861943332721
4.5,-4.88,-9.0,-158.5304946671076,-10.177646918437086,-18.402183827223173
5.2,-4.46,-9.71,-160.46210370241806,-5.2271876941715805,-17.763999776816537
4.11,-0.48,-7.56,-161.3605335874341,0.011459155921715,-16.83671699887327
3.8,0.95,-7.44,-159.60284227959588,7.005907963772472,-16.361918539628213
3.71,4.6,-7.52,-155.70003388404493,14.338412369029564,-15.551935573755918
2.89,8.05,-7.37,-152.52794284369597,18.98285063278348,-14.927627478593791
2.59,9.04,-7.26,-149.72415559222358,22.39598723123728,-15.031647378904806
2.72,9.77,-8.48,-149.46197984083236,22.524498571325392,-15.551935573755918
2.52,7.07,-8.11,-151.95469309277132,19.633782752905432,-15.922114008308863
2.8,5.14,-8.56,-154.84376268843482,15.7832777083714,-16.234582036054892
3.05,2.11,-9.32,-158.9028148870971,9.476059158737444,-16.51243337847321
3.25,0.39,-9.76,-161.00999937311445,3.438262641755622,-16.906223928806188
3.86,-0.38,-9.84,-161.00999937311445,-0.3552344019497601,-17.416134643761747
4.23,-0.73,-9.89,-160.12726585571855,-4.481672390551605,-17.856791554733764
4.35,-0.96,-9.56,-159.40959116439527,-6.810747745686071,-18.06561632088332
4.42,-1.24,-9.52,-158.1040290229696,-9.4070701841208,-18.48344814300676
4.55,-1.85,-9.88,-157.1587733939545,-10.9717089235085,-18.785369486689323
4.15,-1.56,-9.29,-156.87120131517742,-11.743260322870698,-18.69245669557365
3.57,-0.93,-8.73,-157.1587733939545,-11.478340954533572,-18.51827857520288
3.31,-0.21,-8.66,-157.44996317553054,-10.787532942523711,-18.599556301853195
3.2,0.86,-9.07,-157.80436691060555,-9.74054901066208,-18.83183055191492
3.05,1.47,-9.18,-158.16444882979192,-8.22327089407658,-19.09904255892851
2.95,2.16,-9.06,-158.3467074683401,-7.224052314144022,-19.30823806837105
2.85,2.49,-9.16,-158.28578665640208,-6.271288310584378,-19.61052428537218
2.85,2.72,-9.23,-158.1040290229696,-5.789336220308419,-19.912948378447748
2.92,2.5,-9.38,-157.80436691060555,-5.8926027489674295,-19.936217546906203
