acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.57,1.12,-8.93,-144.53918747848587,-20.4017767128752,-28.576466242296
4.46,1.35,-8.87,-145.108024588444,-20.23879269230359,-28.0210345439132
4.3,1.17,-8.69,-145.91984007134727,-20.087487431641744,-27.088940429595656
3.89,1.36,-8.18,-146.5113892939378,-19.982758376303032,-26.41755310589251
4.04,1.13,-8.73,-146.71084020226166,-19.971122857066128,-26.19396354392425
4.03,1.28,-8.42,-146.59103083752737,-19.947852442498814,-26.31162955164407
4.19,1.28,-8.61,-146.19464572787078,-19.947852442498814,-26.817917077101303
4.24,1.57,-8.39,-145.64716796815563,-19.994394103683582,-27.48986718541275
4.42,1.49,-8.14,-144.20208645663692,-20.262073582983945,-29.0497142065708
4.99,1.19,-8.64,-142.63208125401738,-20.669626923426364,-30.69825503264451
4.81,1.13,-8.83,-140.40650617828152,-21.21732993545333,-32.98621503760272
5.46,1.19,-8.36,-139.14021367291954,-21.392231414012297,-34.36304933185503
5.6,1.51,-8.14,-137.8466463321347,-21.543853477197025,-35.75705847207751
5.75,1.45,-8.17,-136.68295663578678,-21.78886220109525,-36.93902480540506
5.82,1.14,-8.17,-135.94379329724794,-22.022297601396428,-37.65257654707046
5.91,1.07,-7.92,-135.30656135192416,-22.174080183171977,-38.294857014103954
5.84,1.35,-7.79,-135.06606324188033,-22.150726459273766,-38.58611130749907
6.09,1.53,-8.11,-134.61838734283256,-22.08067087291992,-39.12075302077309
6.74,1.37,-8.62,-133.99857662596108,-22.05732086897936,-39.82686703824351
7.78,0.29,-9.44,-132.5821583872238,-22.45439792967429,-41.158178579890034
10.49,-0.46,-13.47,-131.76235907719015,-22.477763863075147,-42.040760042586655
13.64,0.87,-18.99,-136.4970459556038,-20.762818905741057,-37.77366695276425
8.04,5.62,-9.42,-148.51890294966256,-19.43611171140661,-24.50261820231894
3.57,1.62,-6.7,-158.5304946671076,-20.890980569305803,-4.837200229263812
0.11,-1.16,-5.12,-156.64365853086989,-22.30254236550936,6.856665996646211
-1.64,-0.81,-4.6,-151.06981274894218,-22.314222150985408,18.03080801097451
-3.21,0.69,-3.39,-147.23493252348757,-21.21732993545333,24.303310245881057
-4.06,0.01,-2.18,-143.13615512462272,-20.64633108966224,29.523469077350697
-4.12,-0.88,-2.07,-141.26122730722247,-21.112413070583106,31.376141122007805
-4.28,-1.39,-2.84,-141.08884000838947,-21.100756747738608,31.48327814398648
-4.7,-0.34,-2.12,-142.91931394004666,-20.786119068432164,29.42867708363529
-4.69,0.64,-0.24,-146.5113892939378,-20.599742008899195,25.265378432632108
-1.39,0.32,-0.43,-154.63414056108866,-21.56718332965744,12.918899554710151
4.72,-1.72,-3.4,-157.33304425296922,-22.68809999960854,-0.3208567845270574
9.63,-0.94,-7.49,-148.8159549371668,-21.695513718287582,-21.90556839778225
16.68,3.14,-14.17,-130.02500909601727,-16.871469682269606,-46.64423316662803
18.15,9.39,-20.14,-120.01709840281568,-15.135679738336451,-57.6583726523369
12.05,1.64,-10.34,-122.46980875996977,-18.1816561801528,-54.05267163514365
8.13,-0.11,-6.9,-125.696251455902,-19.878046180611587,-49.959762980286655
7.17,0.8,-7.46,-127.68873899317936,-20.29699650405997,-47.65695432872225
7.06,1.63,-7.66,-128.3424298098244,-20.05257586733213,-47.0813498800656
6.97,1.56,-7.42,-129.2975202216285,-19.947852442498814,-46.10818553492847
6.45,1.63,-6.43,-130.26971625278716,-20.05257586733213,-45.01445861245965
6.13,1.37,-5.89,-130.79006103529238,-20.308637900960072,-44.33307679780215
6.13,1.17,-6.04,-131.01070305716067,-20.669626923426364,-43.87562138331682
6.25,1.17,-6.19,-130.90026578643878,-20.914285524438075,-43.887975339090566
6.47,1.04,-6.42,-130.62518646665285,-21.05413366331596,-44.13516742855202
6.79,0.94,-6.96,-130.052143359472,-21.24064723466595,-44.64258950046725
6.85,0.82,-7.19,-129.61963621563214,-21.368908312577144,-45.051672965046905
6.89,0.83,-7.13,-129.45833846115224,-21.31060447484913,-45.26264916304815
6.96,1.31,-7.35,-129.377869689026,-21.07744476440248,-45.461363019955
7.04,1.71,-7.65,-129.32429015652528,-20.856024774540764,-45.635356121986106
