acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.63,1.36,-6.61,-129.00391708769308,-21.52052452835445,-45.62292436209528
6.79,1.51,-6.85,-129.03054304377298,-21.43888030792546,-45.64778844933024
6.74,1.44,-6.74,-129.03054304377298,-21.45054309281784,-45.64778844933024
6.76,1.41,-6.82,-128.97730409708814,-21.42721774773248,-45.7223943424676
6.85,1.5,-6.98,-128.87098138309108,-21.415555412105128,-45.84678304356361
6.88,1.44,-6.87,-128.76486449761614,-21.45054309281784,-45.94633512532466
6.87,1.34,-6.99,-128.63250588646886,-21.473869337236096,-46.05837506360943
6.84,1.45,-6.86,-128.60607229870925,-21.43888030792546,-46.13309422581874
6.93,1.63,-6.79,-128.60607229870925,-21.392231414012297,-46.158005222618215
7.02,1.56,-7.05,-128.55324310023371,-21.403893300909647,-46.19537604537457
6.92,1.35,-6.92,-128.55324310023371,-21.46220610254345,-46.158005222618215
6.74,1.41,-6.65,-128.60607229870925,-21.473869337236096,-46.10818553492847
6.66,1.49,-6.67,-128.60607229870925,-21.473869337236096,-46.10818553492847
6.69,1.52,-6.69,-128.5268474503853,-21.473869337236096,-46.18291852714496
6.87,1.5,-6.79,-128.3687376178253,-21.473869337236096,-46.35737642818546
6.98,1.54,-6.86,-128.23732310544656,-21.473869337236096,-46.494530291689
7.09,1.5,-7.08,-128.0015563372832,-21.473869337236096,-46.744081927482135
7.13,1.54,-7.58,-127.76677999527551,-21.42721774773248,-47.01886031964005
8.04,1.42,-7.92,-127.04255474483055,-21.25230621784773,-47.88253794953186
10.52,0.8,-9.56,-125.8974793863132,-21.03082344341432,-49.17721568249704
11.59,0.6,-11.22,-124.65089633148648,-20.54151049721856,-50.605340832368576
12.62,0.78,-13.0,-126.09940169684566,-20.05257586733213,-49.17721568249704
14.03,1.89,-14.94,-135.79128033679729,-19.494244164289388,-38.91408254537286
10.25,2.23,-8.91,-150.56941987552764,-19.784982749875187,-21.194013524886014
7.54,1.37,-6.24,-158.5304946671076,-20.36684806544824,-6.386054856968827
2.78,0.0,-0.71,-154.73873772257048,-21.15904057291141,13.553381828311744
-1.38,-1.23,-0.75,-146.71084020226166,-21.53218888989049,24.608164621444825
-3.36,-0.19,-0.6,-137.5924585129037,-22.08067087291992,34.351055102879386
-4.54,-1.88,-1.29,-133.0977829759083,-22.88682192770989,38.52541202617238
-6.87,-1.7,1.23,-129.94368889359723,-23.49511329436541,41.26836056402613
-5.75,-1.35,-0.32,-133.3576107786115,-24.02206117401117,37.277472623411406
-3.37,0.43,3.82,-140.1367137765361,-24.77239013171025,29.41682953361233
4.33,-1.68,1.42,-150.79583135983617,-27.44268161964677,9.844059122531188
13.43,-3.59,-5.54,-149.68030591183427,-28.54099280947513,-8.774827247055486
19.56,0.36,-12.13,-135.06606324188033,-23.2493773342699,-37.37423381555307
20.92,20.36,-28.3,-119.69693362458544,-16.03782888845279,-57.64529274825973
14.74,4.63,-12.59,-116.6848576958755,-17.184314583414665,-60.370840106403314
9.24,-0.76,-4.85,-124.23291484122736,-22.11569761985897,-50.35196946524382
6.56,-0.36,-5.34,-127.1197096819897,-23.34297818708293,-46.63175471031061
6.98,1.28,-7.72,-126.658333240647,-22.55955209306089,-47.619376147320615
7.2,2.07,-8.13,-126.42902677997118,-22.185757394813148,-48.08322235291628
6.6,1.57,-6.41,-127.71474062830828,-22.57123707542117,-46.48205884773244
6.3,1.09,-5.52,-128.44773606463812,-22.95697570537593,-45.461363019955
6.44,1.21,-5.99,-128.55324310023371,-23.272776070440536,-45.188168526204606
6.62,1.0,-6.31,-128.3424298098244,-23.506817731301982,-45.26264916304815
6.68,1.03,-6.3,-128.1324147334415,-23.65899809735879,-45.424093194951936
6.8,1.06,-6.27,-127.84492955883974,-23.694122645249475,-45.7223943424676
7.0,1.0,-6.66,-127.3259688536123,-23.694122645249475,-46.2825948589316
7.07,1.19,-6.91,-127.01685959928788,-23.62387580431868,-46.66919183707166
6.95,1.38,-6.91,-126.658333240647,-23.47170516617001,-47.15635695640368
6.93,1.09,-6.76,-126.45446035214496,-23.483409106034056,-47.36899357064292
7.01,1.4,-6.79,-126.37819315148278,-23.26107657942957,-47.60685129535253
7.3,1.84,-6.93,-126.27665951200248,-22.945282804181343,-47.85746338279603
7.36,1.93,-6.77,-126.27665951200248,-22.65303861752037,-48.02049166769566
7.2,1.95,-6.76,-126.30202625936262,-22.66472550596455,-47.995403677336114
