acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.3,1.87,-9.35,-158.71585002764485,-15.632898017228824,-9.499056247386587
1.36,1.98,-9.62,-158.65388815245834,-15.644464720667994,-9.60254790532585
1.49,1.97,-9.91,-158.65388815245834,-15.632898017228824,-9.660046657878476
1.37,1.84,-9.41,-158.65388815245834,-15.632898017228824,-9.637046865121436
1.18,2.04,-9.25,-158.65388815245834,-15.598198868035936,-9.637046865121436
1.49,1.94,-9.83,-158.5304946671076,-15.586632804931574,-9.76355056625781
1.48,1.99,-9.7,-158.5304946671076,-15.563501157916,-9.798053639345571
1.31,2.03,-9.41,-158.5304946671076,-15.563501157916,-9.752049739225924
1.32,1.86,-9.52,-158.5304946671076,-15.598198868035936,-9.671546700479858
1.21,2.03,-9.28,-158.65388815245834,-15.586632804931574,-9.556550648732504
1.57,2.13,-9.89,-158.5921035424659,-15.621331474060083,-9.568049817899787
1.34,1.96,-9.55,-158.65388815245834,-15.679165793853407,-9.384074619875276
1.31,2.54,-9.88,-158.71585002764485,-15.679165793853407,-9.188627520029687
1.32,1.91,-9.82,-158.9028148870971,-15.910543420989349,-8.636919564056372
1.79,2.46,-10.76,-159.09143242656373,-16.24615724549883,-7.809729533725751
1.26,1.72,-10.64,-160.06096636558732,-16.83671699887327,-4.814261580058959
1.32,2.44,-12.42,-160.73412214644492,-17.056843809922572,-0.7792286067117273
-0.96,1.91,-9.54,-159.21811781644797,-17.532071555357696,8.050949266749551
-3.23,-0.21,-6.86,-155.70003388404493,-18.12363390787068,14.569430825374983
-4.66,-1.34,-4.24,-152.19213918576153,-18.55311073338957,19.55238168351347
-4.17,-0.79,-4.59,-153.5103719816942,-18.019205613951,18.08882279446736
-2.63,-1.22,0.65,-158.5921035424659,-17.184314583414665,10.822063795614437
3.71,3.15,-4.63,-157.39142911741774,-17.09160645080068,-10.868106466869214
9.87,7.62,-12.42,-144.23939029133862,-18.402183827223173,-28.0210345439132
12.26,2.49,-15.38,-131.1213744286973,-22.36094364221954,-42.175827701141685
7.88,0.23,-9.39,-130.3242488651211,-23.31957649574687,-42.82747400563139
5.8,2.78,-7.15,-132.41145409892673,-22.51281453874211,-40.827870624577365
5.84,2.46,-7.53,-133.15540493778332,-22.337582426465424,-40.08291658507028
6.08,2.47,-7.92,-133.7645266360233,-22.11569761985897,-39.47361489538528
5.75,3.02,-7.96,-134.7969534952698,-21.823871652385925,-38.44045190034536
5.54,2.02,-7.89,-135.7608376875957,-21.88222532220053,-37.33794513405029
4.91,2.01,-7.26,-136.90081703525604,-21.870554129176607,-36.03410062770514
5.98,1.23,-9.14,-138.1343678726239,-21.800531789289547,-34.66303165808797
5.81,1.79,-9.61,-140.98575914579104,-20.937591354374124,-31.70954918748255
7.14,0.81,-12.36,-145.108024588444,-19.66867198617123,-27.17145638329649
3.34,2.72,-7.37,-154.73873772257048,-16.223006993376618,-15.505674829864253
-0.14,1.55,-6.8,-159.73268910086296,-13.703410648771609,-7.534092210574165
0.61,2.19,-9.99,-161.28990608516978,-10.776022876638455,-1.8450038134157023
-1.44,0.23,-7.22,-161.14943788464134,-7.94756506816392,2.87655022805785
-1.69,4.69,-8.4,-159.3455716366145,-3.851001219583861,5.949975106955117
-0.28,5.4,-10.51,-158.04377345766537,-2.0398374773549266,7.534092210574165
-1.15,5.01,-8.67,-156.25063177900063,-1.1230152546764245,11.19045487105573
-1.92,3.05,-9.11,-154.63414056108866,-1.1459346897143057,14.927627478593791
-4.36,3.81,-6.14,-152.8678214061549,-1.0313379546174166,17.659623057349798
-4.15,3.02,-6.02,-152.91671705681662,-1.6960169933572922,17.961196420173227
-2.18,1.78,-9.28,-154.63414056108866,-2.509755787270372,16.049401279911372
-2.1,3.62,-10.19,-155.6456486519571,-3.117274866889664,14.095906005217
-2.38,3.27,-9.26,-155.70003388404493,-3.3121572228147254,13.749578099392744
-2.66,3.2,-8.37,-155.59138277018496,-3.438262641755622,13.68032776202412
-3.42,4.99,-6.19,-156.1395106788363,-4.2867240536107065,12.67674864442774
-0.65,1.19,-10.0,-158.84031180775503,-6.7533514707706495,8.590953131273462
-1.8,2.97,-7.34,-160.12726585571855,-8.177316654862214,4.96336629149859
0.3,1.97,-8.2,-160.26052613773837,-10.51132121524803,-2.544141615361497
3.59,2.37,-13.16,-157.98368078519854,-11.92758912667584,-8.774827247055486
1.58,4.79,-9.66,-156.58711361479934,-12.054333120262198,-10.856595634361932
1.26,3.68,-7.78,-155.6456486519571,-12.918899554710151,-12.457708722341447
1.73,4.07,-7.91,-153.21193002249612,-14.916070477056888,-16.350341655632345
4.08,3.33,-11.16,-151.7661453802759,-16.581911426258042,-18.402183827223173
3.22,1.33,-8.94,-151.207760054273,-18.669230437467,-19.017706136871343
3.21,0.55,-8.99,-150.34469905459454,-19.54075377357945,-19.994394103683582
4.16,1.82,-10.25,-148.90133503664836,-19.81987998842397,-21.800531789289547
4.42,2.68,-10.68,-149.11579237958978,-19.51749856310592,-21.590514086807826
2.52,2.59,-7.88,-150.479330837061,-19.598895357607173,-19.76171895398025
2.77,1.43,-8.39,-150.43438697810743,-19.796614956633128,-19.831512813718547
3.66,2.11,-9.87,-150.0772121119661,-19.703563060929827,-20.29699650405997
3.3,1.77,-9.18,-150.34469905459454,-19.447737797457524,-20.075850034388896
2.83,1.59,-8.55,-150.79583135983617,-18.843446306043926,-19.796614956633128
3.33,0.31,-8.92,-150.70506138327715,-18.170051350104245,-20.27371434520358
3.82,-1.74,-8.91,-150.97820441576042,-15.540370148995088,-21.33392533931821
2.01,2.56,-6.97,-148.90133503664836,-10.810553401892458,-24.79585513058625
5.42,3.46,-8.63,-144.1648201843402,-6.971466463000763,-30.12825716684205
6.06,5.46,-7.41,-140.54206620040912,-3.094348134689141,-33.70393852830112
5.32,6.47,-6.51,-139.00910093867893,-0.9969591404369118,-35.25171097529378
6.32,4.88,-7.39,-137.87852272532075,0.2406424508273681,-36.74577605968171
7.78,5.93,-9.26,-137.5924585129037,0.2406424508273681,-37.05986053192884
6.5,2.71,-7.62,-139.5028685781741,-0.7563097804494618,-35.4802322080149
4.71,3.47,-7.28,-140.8487237731441,-0.8479852761926534,-34.111251783016854
5.08,3.12,-7.72,-141.29579335128196,-1.5355728478655368,-33.668020251284275
5.29,2.54,-7.49,-141.39967008106163,-2.2575997541901875,-33.67999263161277
5.3,3.52,-7.61,-141.57339812733943,-2.7963115557322795,-33.56028583882476
5.53,3.29,-7.7,-141.74788525089278,-3.5299782811888885,-33.440616741828144
5.84,3.0,-8.31,-142.0286696964437,-4.837200229263812,-33.2731430190265
5.31,3.45,-7.78,-142.4180463131718,-5.949975106955117,-32.950364032221074
5.54,2.31,-8.24,-143.3907030739344,-7.729330710703709,-32.19825231317595
4.39,3.6,-6.83,-144.23939029133862,-9.050681021579294,-31.10247401988412
4.96,4.28,-7.74,-144.27673180622273,-10.799043117568631,-30.74578979374247
5.74,1.89,-9.11,-144.20208645663692,-14.049721543626418,-30.19946487135094
