acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.86,2.28,-9.5,-146.19464572787078,-25.9116795113663,-19.412860145181693
2.69,1.85,-9.06,-146.19464572787078,-26.00575632582789,-19.33148601143644
2.91,1.92,-9.47,-146.15525518443252,-25.99399574998519,-19.42448582735805
2.72,2.02,-9.03,-146.15525518443252,-25.94695623100749,-19.412860145181693
2.98,2.18,-9.62,-146.15525518443252,-25.876405289927124,-19.51749856310592
2.75,2.13,-9.22,-146.2340808810036,-25.84113356281753,-19.412860145181693
2.68,2.14,-9.05,-146.2735608004224,-25.86464777060069,-19.36635943259494
2.79,1.95,-9.23,-146.2735608004224,-25.876405289927124,-19.33148601143644
2.69,1.92,-9.16,-146.39227073603638,-25.84113356281753,-19.226876578818004
2.71,2.12,-9.31,-146.47163743677677,-25.74708778893412,-19.18038869449432
2.77,1.99,-9.59,-146.63092085313292,-25.61780363221793,-18.994468937034107
2.46,2.3,-9.24,-147.03240000479886,-25.45330808515709,-18.4137924426918
2.35,3.5,-9.31,-147.35703857325038,-25.62955536451614,-17.636430239406273
2.08,3.64,-8.95,-147.27558529764082,-26.41755310589251,-16.97573712493423
3.06,2.71,-10.41,-145.84171829017612,-29.535319528051428,-15.817984589415364
1.42,2.8,-7.61,-144.27673180622273,-32.639793783943,-13.830376539145911
1.02,0.85,-5.9,-139.9355135446495,-37.6888990814094,-13.06883146764636
2.04,-0.79,-5.83,-135.42727196097036,-41.39083180240233,-15.505674829864253
5.3,-2.96,-10.27,-129.1104989092044,-44.71692355018706,-22.08067087291992
5.67,-1.01,-8.78,-126.02359896120804,-45.41167104755996,-26.499953978465857
6.89,-0.57,-8.84,-122.23213029596668,-45.225406324165256,-32.84283089936096
7.7,-0.18,-8.75,-119.67412364784865,-44.33307679780215,-37.676791133557344
7.88,1.93,-8.39,-117.74077335444636,-41.96711256530092,-43.03679967235915
7.37,1.92,-7.31,-117.58578661368068,-40.11951210127083,-45.20058056579144
7.47,1.04,-7.12,-117.71861115458816,-38.14932632838656,-46.95638557950453
7.51,1.82,-7.14,-118.7680354914018,-35.299808644002006,-48.20872972254528
7.87,2.66,-7.88,-120.08590691104772,-32.890619725136126,-48.58562199629408
8.81,2.2,-9.49,-122.11362560713808,-30.650725683430657,-47.78225428161778
5.14,6.91,-6.42,-127.9231881746902,-27.253986698732728,-42.97521768410124
4.47,3.94,-5.72,-133.56064768554154,-26.78257750270593,-36.54056778374004
4.53,2.62,-8.0,-136.43524351543036,-26.94751777725,-32.902567850463264
3.93,2.02,-7.98,-139.73527758064986,-26.817917077101303,-28.63559484770936
3.48,2.14,-8.44,-141.95828650840244,-26.617693729981983,-25.735333308776628
3.18,1.75,-8.52,-144.1275913572786,-26.700128578583914,-22.431032941974188
2.84,1.4,-8.67,-145.41510886588998,-26.74724052277769,-20.36684806544824
2.71,0.98,-8.97,-146.5113892939378,-26.58236880563043,-18.69245669557365
2.24,2.33,-8.73,-146.951724947316,-26.1233774379412,-18.344143604670894
2.79,2.1,-9.68,-147.31628725286762,-25.782352883412447,-18.12363390787068
2.32,1.66,-8.84,-147.15377378773437,-26.27632678993584,-17.972797887176398
2.41,1.12,-8.84,-146.59103083752737,-26.73546210533703,-18.49505809550988
2.86,0.62,-8.99,-145.9981360073074,-26.62946927704853,-19.598895357607173
3.04,0.87,-9.12,-144.9554604078314,-25.688318141008548,-21.998949913651906
2.74,4.04,-8.5,-143.75733722307018,-25.124476539770274,-24.02206117401117
3.19,1.99,-7.04,-140.44035437538835,-25.488552629562964,-28.399126966206964
2.81,1.97,-1.6,-133.7645266360233,-25.86464777060069,-36.52850049317351
7.41,5.49,-4.73,-119.74257704437856,-26.28809409494012,-52.15672470466425
11.07,4.6,-7.15,-108.8195376256316,-28.0210345439132,-63.33648650708331
11.74,1.99,-6.19,-99.54745870347033,-29.92656655764556,-72.34240418316186
10.08,3.76,-4.41,-97.16343265081736,-29.8198276164604,-74.84676629523163
9.96,3.49,-4.38,-97.8238158560173,-29.665695841620533,-74.24196019139418
8.82,4.32,-3.5,-101.68262407663975,-29.10890564472929,-70.45156998938438
7.82,3.86,-3.3,-104.8959023671172,-28.943189564308163,-67.14613988325527
7.32,3.46,-3.59,-107.86033561317936,-28.81302746748213,-64.05145371860036
7.49,3.28,-4.22,-108.7801674720705,-28.78936571677899,-63.1077408741901
7.64,3.32,-4.57,-109.293463591227,-28.70655945606141,-62.58402657079336
7.5,3.54,-4.5,-109.67062310358136,-28.576466242296,-62.24907679766709
7.62,3.76,-4.32,-110.04955295767436,-28.35184823709937,-61.92808029086676
7.89,3.6,-4.68,-110.06954622730552,-28.387306821530824,-61.88799370587642
8.03,3.16,-4.94,-110.06954622730552,-28.54099280947513,-61.821201404862826
7.77,3.42,-4.95,-110.1896107771162,-28.47005431834872,-61.72773131964304
7.57,3.54,-4.61,-110.4101987714497,-28.31639242391693,-61.55426474750001
7.76,3.56,-4.71,-110.45037134177934,-28.30457443465699,-61.54092764747301
7.81,3.64,-4.95,-110.45037134177934,-28.328210720644154,-61.51425621963602
7.69,3.38,-4.69,-110.49056420469132,-28.422768181257144,-61.42093529139101
7.68,3.47,-4.78,-110.5307773959204,-28.422768181257144,-61.367629313530685
