acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.54,2.45,-9.6,-151.0239731545222,-23.64729041599085,-11.996720388635616
1.83,2.03,-9.85,-150.9325061978301,-23.694122645249475,-12.261764386292771
1.62,2.29,-9.54,-150.79583135983617,-23.71754026504909,-12.434654560583263
1.66,1.89,-9.52,-150.65977940351806,-23.76437852052494,-12.711338126294772
1.63,2.37,-9.39,-150.56941987552764,-23.64729041599085,-12.988096123558291
1.75,2.29,-9.47,-150.479330837061,-23.63558298502357,-13.126503557539667
1.68,2.35,-9.3,-150.43438697810743,-23.65899809735879,-13.253393932396618
1.83,2.14,-9.51,-150.29995438645182,-23.670706029265663,-13.541842119876778
1.96,2.2,-9.54,-150.12163073433226,-23.65899809735879,-13.922726077012074
1.93,2.3,-9.51,-149.94434113378782,-23.63558298502357,-14.315313760812993
1.8,2.22,-9.03,-149.68030591183427,-23.65899809735879,-14.800508833176536
1.56,2.33,-8.1,-149.24516700325162,-23.71754026504909,-15.690733139619653
2.11,2.17,-8.03,-148.0992206918234,-23.92834419777812,-17.601642377536205
2.43,2.2,-8.21,-145.49229376528544,-24.2915885788112,-21.70718148045912
4.26,2.16,-8.69,-141.53859212209682,-24.725463298356363,-27.27756943376897
5.45,2.86,-8.95,-138.1343678726239,-24.819321185763364,-31.84060617211112
5.94,3.1,-9.02,-133.6770461216721,-24.87799095241944,-37.54363247388456
6.67,2.62,-9.16,-130.9830718545965,-24.96013976228266,-40.86455395752174
6.58,2.12,-8.52,-129.21728949054742,-24.88972570037191,-43.12303638792578
6.95,3.14,-7.61,-128.89754271482937,-24.467440757791284,-43.77680902972838
6.52,3.21,-7.49,-128.71188283967422,-24.25642512530879,-44.15989850900582
5.62,2.09,-5.86,-128.92411693093345,-24.57298013035922,-43.75211129257185
5.24,1.88,-5.75,-128.81789729217328,-24.87799095241944,-43.75211129257185
5.15,1.42,-5.97,-128.18484420355122,-25.00708778933191,-44.37020029186166
6.54,2.31,-7.16,-126.47990511760632,-24.479166312304468,-46.58184673902731
12.82,1.9,-12.62,-124.1105266335135,-23.904917493763705,-49.618672793409424
17.3,1.75,-18.56,-124.1105266335135,-22.617979384064764,-50.35196946524382
11.35,8.59,-11.77,-134.8267795347168,-20.63468349632429,-39.69282860908111
7.13,1.44,-8.31,-142.84730495776557,-22.39598723123728,-29.1681050221712
6.68,0.36,-10.34,-149.37507492345586,-25.28886585104528,-16.095692494623034
6.31,-4.31,-9.22,-152.1444912618588,-26.794357072369408,-3.977125506843028
0.29,-6.9,0.74,-150.0772121119661,-26.31162955164407,13.2187858542384
0.72,-4.92,-2.16,-149.24516700325162,-23.10900551875196,19.95948754584176
-0.5,-5.2,0.39,-148.60349534227024,-16.63981448789728,25.79410846671756
-2.81,1.81,1.88,-146.35265556905202,-8.1313637329408,28.81302746748213
-5.17,7.97,3.04,-144.87941908090357,-3.6790210459755386,27.914752300246647
-4.57,9.51,1.5,-147.27558529764082,-0.8021474641450599,21.742186134206424
-2.68,16.52,-2.39,-150.70506138327715,-1.3178319771025526,14.24602144035678
2.48,12.37,-13.23,-157.04331809093287,-7.304427851725569,3.610231319265168
3.17,6.11,-14.66,-159.40959116439527,-16.63981448789728,0.4469082131192447
2.2,-8.79,-11.19,-156.0841409493743,-23.47170516617001,1.6501754833924644
2.33,-5.81,-13.22,-152.19213918576153,-27.784885032921768,0.3093975852894872
3.51,-6.53,-13.4,-150.479330837061,-29.476070502113327,-0.4927452222969898
3.43,-6.76,-11.96,-151.34635737161238,-28.63559484770936,0.206264917630254
3.85,-6.83,-12.53,-154.89643727544532,-24.67854067669555,1.3865917007687605
2.91,-3.88,-9.46,-158.3467074683401,-19.43611171140661,2.589989743099662
1.68,0.67,-7.42,-159.53822461146382,-11.489857897732715,3.4497269749928665
0.21,3.76,-5.56,-157.6856148741907,-6.248335760592128,3.4153340784378665
-1.14,4.83,-3.7,-154.63414056108866,-0.2750200056824314,3.346549205454908
-1.1,8.36,-2.93,-151.95469309277132,3.931261580029344,2.1315259137202647
-0.84,13.92,-2.38,-148.0992206918234,7.970538771598189,-0.8709042326408071
-0.5,13.78,-1.8,-145.91984007134727,8.522006076442151,-5.949975106955117
2.25,9.49,-8.63,-144.80353687392875,6.615607303690656,-11.674144907935558
3.01,6.28,-10.59,-143.35423456188457,3.782208130568333,-17.358172932119437
3.39,3.12,-11.55,-143.09992952909133,2.956790311078442,-19.029325032716933
2.58,2.79,-9.03,-143.61025532246643,2.968253297538604,-20.122400879873982
3.96,-0.33,-8.52,-143.28140247182063,2.544141615361497,-22.372624603038307
5.98,0.81,-11.71,-140.98575914579104,2.888013009772368,-25.8176204619052
6.42,0.33,-8.76,-140.57602612666605,4.848669626539135,-26.71190613338563
6.06,2.81,-8.32,-140.50813431460048,7.051830951076286,-27.13609064749141
6.04,2.48,-8.08,-139.46977154097462,9.315090195791669,-28.36366745712689
6.2,3.93,-9.26,-138.1664535645985,10.67243717618693,-29.357596603435567
5.28,3.26,-8.23,-137.40276743944383,12.238714488577818,-29.79611144994345
5.2,4.83,-8.77,-136.7450958533554,13.865006554805133,-30.045196559032803
5.11,5.42,-8.07,-136.40437355406192,16.014684599323402,-29.97401461191905
5.43,5.2,-8.33,-136.03554234590246,17.09160645080068,-29.985877446985693
5.72,6.17,-8.47,-135.42727196097036,18.12363390787068,-29.96215210560615
5.92,8.37,-7.89,-135.57859793518082,18.332536130219392,-29.64198814057256
5.7,7.62,-7.93,-136.28110106832045,15.760140597334962,-29.61828173729524
5.32,3.95,-6.95,-137.37123052660468,11.662626087112969,-30.17572764472251
5.54,3.31,-7.39,-137.91042216197232,7.097755072388746,-31.19764186362961
5.45,6.0,-8.34,-137.78296246704429,4.561948975165956,-31.697637029521523
