acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.5,1.12,-9.7,-156.98580474112185,-10.074110549810433,-19.95948754584176
3.4,1.2,-9.58,-157.21671751944734,-10.05110359058591,-19.645412292934687
2.81,1.2,-8.92,-157.80436691060555,-10.016593913069029,-19.017706136871343
3.0,1.18,-9.43,-157.98368078519854,-10.016593913069029,-18.76214012304259
2.99,0.97,-9.26,-158.16444882979192,-10.05110359058591,-18.506668239532367
3.2,1.05,-9.68,-158.28578665640208,-10.05110359058591,-18.36735912324753
3.15,0.97,-9.73,-158.71585002764485,-10.005090889774308,-17.833592505981915
2.44,1.32,-8.97,-159.21811781644797,-9.947577287046574,-17.300215695418142
2.74,1.02,-9.26,-159.2817477883131,-9.993587967554063,-17.172725448331995
2.77,1.42,-9.66,-159.60284227959588,-9.947577287046574,-16.778799324271787
2.31,1.25,-9.16,-160.46210370241806,-9.890066196362191,-15.713868313956253
2.65,1.05,-9.67,-160.73412214644492,-9.92457255015729,-15.332219618835126
2.25,1.25,-9.34,-161.21954183361512,-9.90156821424672,-14.638747929971784
1.64,0.95,-8.57,-161.3605335874341,-9.98208514628972,-14.46546520944767
2.1,1.05,-9.1,-160.80272323312002,-10.05110359058591,-15.135679738336451
3.05,0.88,-10.07,-160.06096636558732,-10.154638119587414,-16.03782888845279
2.67,1.25,-9.48,-159.60284227959588,-10.120125690641803,-16.674558377811383
2.94,1.21,-9.81,-159.0283735374385,-10.14313387414705,-17.31180678552449
3.57,0.68,-10.59,-158.28578665640208,-10.166142467644526,-18.286108128329392
3.68,0.97,-11.06,-158.16444882979192,-9.947577287046574,-18.506668239532367
4.05,1.16,-11.62,-159.0283735374385,-9.349581983346614,-17.636430239406273
4.28,3.13,-12.69,-161.4314273445042,-8.590953131273462,-14.46546520944767
2.95,3.69,-11.63,-165.13681976050609,-8.119875707408232,-9.349581983346614
0.27,3.26,-9.44,-168.7678701513817,-7.878645873813733,0.7333909844413455
-1.42,1.32,-8.26,-166.62885834304856,-8.464552559408572,7.47667331573405
-2.73,3.19,-7.3,-161.14943788464134,-10.016593913069029,14.54632631618216
-2.44,1.1,-6.95,-157.04331809093287,-12.273289521851868,18.69245669557365
-3.8,1.04,-4.63,-151.3927025567389,-16.998909587512788,22.769918267605057
-3.84,-0.73,-2.78,-148.30838490049834,-21.34558610673021,23.02713820533729
-0.98,-4.28,-5.81,-146.2340808810036,-26.6883513110376,18.611168175342147
-1.01,-4.02,-5.88,-144.3141111196786,-30.12825716684205,13.553381828311744
0.77,-5.54,-3.92,-143.3178010626215,-32.162473260424385,7.166643396943946
4.45,-3.58,-6.25,-141.29579335128196,-33.22530683110648,-7.3733240323499585
8.42,-3.24,-9.61,-136.55893204947213,-32.580097056893266,-20.436707276203283
10.8,-2.07,-11.52,-128.71188283967422,-29.89098396291072,-35.97385559965812
9.43,1.14,-8.9,-126.40360438507471,-27.59605210118816,-41.55011839728967
9.25,-0.89,-6.61,-123.62341692773376,-25.770597576108926,-46.58184673902731
9.67,2.34,-7.02,-121.03358960360976,-23.22597958095469,-51.67242009850218
11.15,2.18,-8.63,-117.71861115458816,-21.70718148045912,-56.3283987391895
11.02,0.63,-8.37,-118.54340107943032,-22.64135196781312,-54.91622259305462
9.15,-0.5,-5.85,-121.73589034408552,-23.26107657942957,-51.06207881053216
8.45,0.5,-5.29,-125.8974793863132,-23.17918701849416,-46.731598777829646
11.87,-0.5,-12.31,-128.6854111372357,-23.35467940290321,-43.75211129257185
11.69,-0.34,-12.1,-141.5038163967487,-22.82836708787642,-29.72497078004789
1.36,1.88,-1.62,-150.70506138327715,-22.711475449834968,-17.3929494210965
1.43,-0.94,-7.11,-155.214797761141,-22.804986838376163,-8.292204739238791
1.67,-1.63,-9.3,-157.04331809093287,-22.384305799332328,-3.793673550039814
-1.04,-0.04,-5.75,-158.5921035424659,-21.32226479540238,0.7906880314747026
-1.25,0.32,-5.59,-159.0283735374385,-20.94924459772563,0.6187974261216272
1.19,-0.46,-8.43,-158.5921035424659,-21.147383365420364,-2.7275366438036484
3.18,-0.46,-12.04,-158.04377345766537,-20.84437327920369,-6.5008278159272015
1.7,-0.15,-8.71,-157.6856148741907,-21.07744476440248,-6.707435672786218
2.37,-2.45,-8.86,-156.98580474112185,-21.31060447484913,-7.717845476549469
2.99,-3.48,-8.76,-157.44996317553054,-20.168955080859902,-9.418568108565768
4.44,-4.38,-11.55,-158.4690600176697,-17.462507245696994,-12.50381856554563
4.24,-3.92,-10.33,-160.59764077497127,-13.184178987120148,-14.026630173419028
2.7,4.34,-8.94,-161.5740259283265,-6.925545442265205,-15.089441590206311
3.77,6.63,-9.02,-161.00999937311445,-5.0436569106979485,-15.29753283007483
3.69,4.51,-8.9,-160.26052613773837,-5.0551272004985615,-15.875832638109523
2.2,3.69,-7.56,-160.3946831522595,-5.777862453568277,-15.933684759016296
3.72,2.1,-10.67,-159.15467994543425,-7.269980754447582,-17.462507245696994
3.02,1.29,-9.79,-159.09143242656373,-8.1313637329408,-17.439320584956548
2.9,0.58,-9.4,-159.40959116439527,-8.556479215940191,-17.195903895593172
3.33,1.08,-9.5,-159.09143242656373,-8.832292528579133,-17.485694626999518
3.27,1.6,-9.01,-158.4690600176697,-9.4070701841208,-17.996001378555594
3.46,1.6,-8.93,-157.92374967519896,-9.936074868420336,-18.51827857520288
3.87,0.09,-8.9,-157.21671751944734,-10.8450849117299,-19.16876722159467
3.93,0.57,-9.15,-156.87120131517742,-11.121372822035768,-19.470990576087328
4.37,0.79,-9.68,-156.70033876277134,-11.2019689418816,-19.703563060929827
3.99,0.31,-9.12,-156.70033876277134,-11.397725602729444,-19.69193249784897
3.96,0.57,-9.11,-156.64365853086989,-11.132886214620822,-19.85477908376032
3.89,0.94,-9.3,-156.58711361479934,-11.052294827398208,-19.95948754584176
3.72,1.1,-9.24,-156.64365853086989,-10.776022876638455,-20.040939097265657
