acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.03,1.03,-9.95,-164.19211217641143,-10.120125690641803,-11.236511835589647
1.89,0.87,-9.61,-164.19211217641143,-10.166142467644526,-11.167427069301608
1.93,0.72,-9.79,-164.19211217641143,-10.200656128703407,-11.167427069301608
1.88,0.79,-9.71,-164.27566318431926,-10.177646918437086,-11.121372822035768
2.0,0.93,-9.93,-164.35965769726891,-10.120125690641803,-11.09834637461124
1.87,0.97,-9.62,-164.35965769726891,-10.097117916179354,-11.052294827398208
1.86,1.03,-9.71,-164.35965769726891,-10.074110549810433,-11.052294827398208
1.81,0.94,-9.83,-164.35965769726891,-10.097117916179354,-11.00624507066077
1.84,0.94,-9.81,-164.44410289964102,-10.097117916179354,-10.960197096754332
1.88,1.27,-10.26,-164.44410289964102,-10.074110549810433,-10.868106466869214
2.56,1.52,-12.31,-164.70021747025422,-10.085614182042525,-10.557352206642197
3.32,1.26,-14.88,-166.24074892993926,-10.039600263356236,-8.292204739238791
2.57,1.75,-13.43,-167.97602060615887,-10.13162973120474,-4.66516502390792
0.84,1.41,-10.59,-168.53606406960452,-10.430771068314456,2.5212177047006765
-0.87,0.14,-9.01,-165.86324083896642,-10.810553401892458,8.246248510013665
-2.16,-0.43,-6.76,-160.80272323312002,-11.19045487105573,15.147239662385427
-3.18,-0.95,-5.08,-157.56748354792904,-11.2825706212041,18.947996901150283
-3.45,-0.89,-4.28,-154.9492208405226,-11.34014667578332,21.85888316581779
-4.05,-0.44,-2.38,-154.84376268843482,-10.98322086133136,22.05732086897936
-2.66,-1.71,-3.66,-156.70033876277134,-10.810553401892458,20.01766618340029
-1.94,-1.49,-2.95,-160.80272323312002,-10.074110549810433,15.586632804931574
-0.94,0.88,-0.76,-165.2256794561049,-9.188627520029687,10.292697102933529
1.41,1.27,-0.81,-170.0069733247971,-8.430081473298436,-0.8938232239278141
7.08,1.69,-4.97,-164.61437509688025,-7.798243752767077,-12.238714488577818
12.31,2.91,-10.17,-149.07278485727542,-6.294241112432486,-29.677550179192284
16.21,5.17,-15.88,-136.9320256088512,-4.951896402998163,-42.151265384526
17.87,3.7,-17.79,-125.47069041747116,-4.573417240623146,-53.692769431450216
17.68,3.03,-19.05,-122.44600053491276,-4.871608567013157,-56.65360014298316
13.88,2.55,-15.88,-125.47069041747116,-5.020716482682318,-53.59004542379221
11.24,1.84,-12.06,-133.99857662596108,-5.215716631990905,-45.10129990098643
8.44,2.81,-10.11,-141.3650146581067,-4.550480755424785,-37.89480115121914
6.99,3.63,-9.69,-151.06981274894218,-4.000057708800217,-28.22185710635222
5.01,2.26,-7.79,-160.59764077497127,-4.848669626539135,-18.286108128329392
2.96,1.36,-6.16,-167.13036680379562,-5.330429626451235,-11.09834637461124
0.48,2.71,-3.86,-172.93498296022827,-5.215716631990905,-3.15166519950434
-0.92,4.33,-3.6,-173.5168579087077,-5.3992599817249625,0.5271230305187238
-1.79,4.43,-3.29,-171.7348937308485,-6.89110540785609,3.0599582684028324
-1.39,3.52,-4.93,-170.13941942315122,-8.901253805563371,3.3121572228147254
-0.53,2.63,-6.83,-167.13036680379562,-12.642160322280048,2.269061145645111
0.47,0.23,-8.21,-163.78077108801162,-16.17670848781425,1.3178319771025526
1.03,-0.1,-8.1,-159.0283735374385,-20.786119068432164,0.2750200056824314
2.45,-1.74,-10.05,-153.71118144535646,-25.664812206839983,-1.1573944243672372
3.02,-4.44,-9.75,-149.50552295905456,-29.476070502113327,-1.7533192633889718
3.98,-5.41,-10.9,-144.99354106549774,-33.536349009079444,-2.085681528609333
3.68,-6.46,-9.89,-142.77543036661098,-35.66074669721593,-1.432431792389882
3.72,-7.22,-9.35,-141.08884000838947,-37.24119428419274,-0.4239897358038088
3.54,-7.12,-9.28,-141.26122730722247,-37.12029440520261,-0.0229183119580216
3.3,-6.04,-10.04,-142.9553690729635,-35.540393572715686,0.2406424508273681
2.63,-5.6,-8.98,-144.99354106549774,-33.64407662582565,0.6531754234266163
2.54,-5.3,-9.07,-149.0298356031949,-29.80796936990455,0.8594447501191841
2.78,-4.82,-9.73,-154.58200075536982,-24.44399042905254,0.4583674584234223
3.24,-2.92,-10.34,-159.8633643903993,-19.447737797457524,0.2406424508273681
2.44,-1.37,-9.48,-167.54604215985927,-12.204140573704526,0.5615008861828721
1.95,0.73,-8.84,-173.3172743700655,-6.604129057804274,0.7792286067117273
1.66,4.35,-8.74,-177.70813062057155,1.1917736982377245,1.0542572154525014
1.86,7.1,-9.33,-172.22653193357402,6.569694717687418,1.0542572154525014
0.98,11.59,-9.57,-165.6781993872616,12.918899554710151,1.1917736982377245
-0.32,11.5,-8.99,-162.75684793649998,15.632898017228824,1.4553519237055776
-1.81,7.46,-7.18,-163.06535294380294,15.147239662385427,1.925228761643688
-1.75,4.82,-7.82,-165.49550626988113,12.50381856554563,1.5699534720315549
-0.67,2.07,-9.6,-167.75915046700433,10.212160888414616,0.6187974261216272
0.18,0.43,-10.48,-169.8762554971796,7.970538771598189,-0.3896120513439707
0.38,1.16,-10.08,-171.89546411123382,5.617235753841245,-1.2605325708995527
0.86,0.16,-10.07,-173.72277700249091,3.1860558160551733,-1.936689544653667
1.22,-0.45,-10.28,-174.38562149779358,1.4782721132478738,-2.3263684457528235
1.53,-1.29,-10.41,-174.6246866421451,-0.4927452222969898,-2.830699387947472
1.3,-0.24,-10.38,-174.38562149779358,-1.4668120111410634,-3.117274866889664
1.37,-1.28,-10.09,-173.72277700249091,-2.888013009772368,-3.57583694549078
1.26,-0.61,-10.02,-173.3172743700655,-3.438262641755622,-3.965659465674837
